cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
4423,coordinated_right,44238720.284,44238929.705,10072.851,209.421,0,0.421781212682,0.428562421959,-0.0712383167145,-0.0712383167145,0.0302128633555,-0.00678120927671,-0.271248371068,-0.30435354021,0,-0.575601911278,-0.309468223087,29,0.209198,0.209198,1,1,0,2,40,3,-0.431966982904,-0.432780933495,0.0213714950143,0.0213714950143,-0.0772106507973,0.00081395059147,0.0488370354882,0.295746437435,-1.44411287088,-1.09952939796,-1.47159533074,31,0.201335,0.201335,1,1,0,2,60,3,0.519233445503,0.51293265268,-0.0213714950143,-0.0213714950143,-0.0463263904784,0.00630079282304,0.189023784691,0.0623872386601,0.00482843222242,0.256239455574,0.134630350195,29,0.195039,0.195039,1,1,0,2,30,2.5
4424,coordinated_right,44248720.284,44248922.793,9993.088,202.509,0,0.421058624212,0.428562421959,-0.0733825035022,-0.0733825035022,0.0114137483787,-0.0075037977474,-0.300151909896,-0.254388755643,0,-0.554540665539,-0.317769130999,29,0.180272,0.180272,1,1,0,2,40,3,-0.431750206363,-0.432397432446,0.0220147510507,0.0220147510507,0.0624399176013,0.000647226083945,0.0388335650367,-0.121275499652,-1.44432356446,-1.52676549907,-1.43424124514,31,0.172559,0.172559,1,1,0,2,60,3,0.519016668962,0.51293265268,-0.0220147510507,-0.0220147510507,-0.0543831540398,0.00608401628184,0.182520488455,0.0809210074729,0.00478399916172,0.26822549509,0.0848249027237,29,0.166273,0.166273,1,1,0,2,30,2.5
4425,coordinated_right,44258720.284,44258925.14,10002.347,204.856,0,0.420313815231,0.42817892091,-0.075547417022,-0.075547417022,-0.00604257267109,-0.00786510567973,-0.314604227189,-0.208514533053,0,-0.523118760242,-0.396108949416,29,0.200114,0.200114,1,1,0,2,40,3,-0.431526763668,-0.432397432446,0.0226642251066,0.0226642251066,0.0127565423056,0.000870668778263,0.0522401266958,0.0297230484029,-1.44436799752,-1.36240482242,-1.43424124514,31,0.192547,0.192547,1,1,0,2,60,3,0.518793226268,0.513316153729,-0.0226642251066,-0.0226642251066,0.153749904631,0.00547707253879,0.164312176164,-0.441035324344,0.00482843222242,-0.271894715958,0.139818417639,29,0.186309,0.186309,1,1,0,2,30,2.5
4426,coordinated_right,44268720.284,44268935.896,10010.756,215.612,0,0.419546606989,0.427795419862,-0.0777323550135,-0.0777323550135,0.0745250629435,-0.00824881287291,-0.329952514916,-0.456772253871,0,-0.786724768787,-0.4635538262,29,0.198118,0.198118,1,1,0,2,40,3,-0.431296601196,-0.432397432446,0.023319706504,0.023319706504,0.0275272755016,0.00110083125084,0.0660498750503,-0.0126227069928,-1.44432356446,-1.3908963964,-1.41763942931,31,0.190288,0.190288,1,1,0,2,60,3,0.518563063795,0.51293265268,-0.023319706504,-0.023319706504,-0.11078049897,0.00563041111494,0.168912333448,0.218651981165,0.00478399916172,0.392348313775,0.113359273671,29,0.183878,0.183878,1,1,0,2,30,2.5
4427,coordinated_right,44278720.284,44278925.81,9989.914,205.526,0,0.418759103022,0.427411918813,-0.0799303363222,-0.0799303363222,-0.0691538872358,-0.00865281579098,-0.346112631639,-0.032329347259,0,-0.378441978898,-0.341115434501,29,0.207377,0.207377,1,1,0,2,40,3,-0.431060350006,-0.432397432446,0.0239791008967,0.0239791008967,-0.0449835965515,0.00133708244088,0.0802249464527,0.206888092344,-1.44432356446,-1.15721052566,-1.40051880674,31,0.199869,0.199869,1,1,0,2,60,3,0.518326812605,0.51293265268,-0.0239791008967,-0.0239791008967,0.00335698481727,0.0053941599249,0.161824797747,-0.0683402142848,0.00478399916172,0.098268582624,0.102464332036,29,0.193654,0.193654,1,1,0,2,30,2.5
4428,coordinated_right,44288720.284,44288923.261,9997.451,202.977,0,0.417948936822,0.426644916715,-0.0821470102343,-0.0821470102343,-0.0745250629435,-0.00869597989383,-0.347839195753,-0.0228658418726,0,-0.370705037626,-0.472892347601,29,0.189036,0.189036,1,1,0,2,40,3,-0.430817300146,-0.432397432446,0.0246441030703,0.0246441030703,-0.0302128633555,0.00158013230097,0.0948079380584,0.164570899277,-1.44432356446,-1.18494472712,-1.40985732815,31,0.181372,0.181372,1,1,0,2,60,3,0.518083762745,0.51293265268,-0.0246441030703,-0.0246441030703,0.007385366598,0.00515111006481,0.154533301944,-0.0800736741708,0.00478399916172,0.0792436269352,0.176134889754,29,0.175038,0.175038,1,1,0,2,30,2.5
4429,coordinated_right,44298720.284,44298975.718,10052.457,255.434,0,0.417111884914,0.426261415667,-0.0843925002191,-0.0843925002191,-0.125551232166,-0.00914953075319,-0.365981230127,0.123476195841,0,-0.242505034287,-0.52373540856,29,0.193979,0.193979,1,1,0,2,40,3,-0.430566184573,-0.432013931398,0.0253177500657,0.0253177500657,0.0691538872358,0.00144774682467,0.08686480948,-0.13150841151,-1.44453404561,-1.48917764764,-1.41919584955,31,0.186419,0.186419,1,1,0,2,60,3,0.517832647173,0.51293265268,-0.0253177500657,-0.0253177500657,-0.0127565423056,0.00489999449238,0.146999834771,-0.0314030194002,0.00473956539743,0.120336380769,0.126848249027,29,0.180096,0.180096,1,1,0,2,30,2.5
4430,coordinated_right,44308720.284,44308927.648,9951.93,207.364,0,0.416260888835,0.425110912521,-0.0866314003952,-0.0866314003952,-0.198062104219,-0.00885002368567,-0.354000947427,0.334292111472,0,-0.019708835955,-0.413748378729,29,0.201736,0.201736,1,1,0,2,40,3,-0.430310885749,-0.432013931398,0.0259894201186,0.0259894201186,-0.0114137483787,0.00170304564827,0.102182738896,0.112209505492,-1.44448961115,-1.23009736676,-1.41089494163,31,0.193815,0.193815,1,1,0,2,60,3,0.517577348349,0.512549151632,-0.0259894201186,-0.0259894201186,-0.0919813839933,0.00502819671751,0.150845901525,0.164979909687,0.00469513093608,0.320520942148,0.0365758754864,29,0.187591,0.187591,1,1,0,2,30,2.5
4431,coordinated_right,44318720.284,44318932.145,10004.497,211.861,0,0.415382862326,0.424727411472,-0.0888974888008,-0.0888974888008,-0.00872816052491,-0.00934454914614,-0.373781965846,-0.240507984828,0,-0.614289950673,-0.310505836576,29,0.204745,0.204745,1,1,0,2,40,3,-0.430047477797,-0.432013931398,0.0266692466402,0.0266692466402,-0.0490119783322,0.00196645360103,0.117987216062,0.227043674917,-1.44448961115,-1.09945872017,-1.43009079118,31,0.197057,0.197057,1,1,0,2,60,3,0.517313940396,0.512549151632,-0.0266692466402,-0.0266692466402,-0.102723735409,0.00476478876475,0.142943662942,0.190136221921,0.00469513093608,0.337775015799,0.0811932555123,29,0.190639,0.190639,1,1,0,2,30,2.5
4432,coordinated_right,44328720.284,44329025.641,10093.496,305.357,0,0.414473974276,0.423960409374,-0.0911987897083,-0.0911987897083,-0.118837262531,-0.00948643509801,-0.379457403921,0.0829154184694,0,-0.296541985451,-0.330220492866,29,0.195844,0.195844,1,1,0,2,40,3,-0.429774811382,-0.432013931398,0.0273596369125,0.0273596369125,-0.152407110704,0.00223912001583,0.13434720095,0.53930024285,-1.44448961115,-0.770842167349,-1.38962386511,31,0.188039,0.188039,1,1,0,2,60,3,0.517041273982,0.512549151632,-0.0273596369125,-0.0273596369125,0.0530403601129,0.00449212234995,0.134763670498,-0.200999992564,0.00469513093608,-0.0615411911291,0.0293125810636,29,0.18176,0.18176,1,1,0,2,30,2.5
4433,coordinated_right,44338720.284,44338984.493,9958.852,264.209,0,0.41355437319,0.423193407277,-0.0934836678423,-0.0934836678423,0.0476691844053,-0.00963903408705,-0.385561363482,-0.423458556743,0,-0.809019920225,-0.29130998703,29,0.235547,0.235547,1,1,0,2,40,3,-0.429498931056,-0.432013931398,0.0280451003527,0.0280451003527,-0.0355840390631,0.00251500034179,0.150900020507,0.190887418247,-1.44453404561,-1.10274660686,-1.31647211414,31,0.227586,0.227586,1,1,0,2,60,3,0.516765393656,0.51293265268,-0.0280451003527,-0.0280451003527,0.194033722438,0.00383274097526,0.114982229258,-0.555197056978,0.00473956539743,-0.435475262322,0.11906614786,29,0.221301,0.221301,1,1,0,2,30,2.5
4434,coordinated_right,44348720.284,44349014.139,10029.646,293.855,0,0.412605167572,0.422042904131,-0.0957985775534,-0.0957985775534,-0.0530403601129,-0.00943773655823,-0.377509462329,-0.128274652321,0,-0.50578411465,-0.344747081712,29,0.58707,0.58707,1,1,0,2,40,3,-0.429214169371,-0.432013931398,0.028739573266,0.028739573266,0.00872816052491,0.002799762027,0.16798572162,0.0600342382233,-1.44448961115,-1.21646965131,-1.35486381323,31,0.575048,0.575048,1,1,0,2,60,3,0.51648063197,0.512549151632,-0.028739573266,-0.028739573266,-0.0798962386511,0.00393148033878,0.117944410163,0.127891663463,0.00469513093608,0.250531204562,0.0469520103761,29,0.565297,0.565297,1,1,0,2,30,2.5
4435,coordinated_right,44358720.284,44359054.288,10040.149,334.004,0,0.411631646452,0.421275902033,-0.098129230453,-0.098129230453,-0.232974746319,-0.00964425558094,-0.385770223238,0.404536547597,0,0.0187663243595,-0.410116731518,29,0.396784,0.396784,1,1,0,2,40,3,-0.428922113035,-0.431630430349,0.0294387691359,0.0294387691359,0.0624399176013,0.00270831731432,0.162499038859,-0.0990034453961,-1.44469987916,-1.3812042857,-1.32114137484,31,0.376354,0.376354,1,1,0,2,60,3,0.516188575634,0.512549151632,-0.0294387691359,-0.0294387691359,-0.159121080339,0.00363942400273,0.109182720082,0.324205778007,0.00465069578419,0.438039193873,0.125291828794,29,0.359823,0.359823,1,1,0,2,30,2.5
4436,coordinated_right,44368720.284,44369037.352,9983.064,317.068,0,0.41064039569,0.420125398887,-0.100459311151,-0.100459311151,-0.126894026093,-0.00948500319745,-0.379400127898,0.0793041448271,0,-0.300095983071,-0.40804150454,29,0.333485,0.333485,1,1,0,2,40,3,-0.428624737806,-0.431630430349,0.0301377933452,0.0301377933452,-0.165835049973,0.00300569254313,0.180341552588,0.587918529955,-1.44469987916,-0.676439796615,-1.34604409857,31,0.316354,0.316354,1,1,0,2,60,3,0.515891200406,0.512549151632,-0.0301377933452,-0.0301377933452,0.0140993362325,0.00334204877392,0.100261463217,-0.110592823944,0.00465069578419,-0.00568066494261,0.0594033722438,29,0.302273,0.302273,1,1,0,2,30,2.5
4437,coordinated_right,44378720.284,44379028.983,9991.631,308.699,0,0.409624941962,0.41935839679,-0.102803522153,-0.102803522153,-0.187319752804,-0.00973345482717,-0.389338193087,0.253548691951,0,-0.135789501135,-0.358754863813,29,0.389,0.389,1,1,0,2,40,3,-0.428320101688,-0.431630430349,0.030841056646,0.030841056646,-0.14972152285,0.00331032866129,0.198619719677,0.541687738489,-1.44465544332,-0.704347985156,-1.3626459144,31,0.306446,0.306446,1,1,0,2,60,3,0.515586564287,0.512165650583,-0.030841056646,-0.030841056646,-0.140321965362,0.00342091370449,0.102627411135,0.27370227179,0.00460625994832,0.380935942873,0.102464332036,29,0.292806,0.292806,1,1,0,2,30,2.5
4438,coordinated_right,44388720.284,44389035.684,10006.701,315.4,0,0.408584422522,0.418207893643,-0.105162906306,-0.105162906306,-0.0772106507973,-0.00962347112171,-0.384938844868,-0.0838567665272,0,-0.468795611396,-0.434500648508,29,0.322465,0.322465,1,1,0,2,40,3,-0.428007945856,-0.4312469293,0.0315488718919,0.0315488718919,0.0798962386511,0.00323898344478,0.194339006687,-0.145042100278,-1.44490993469,-1.39561302828,-1.28741893645,31,0.304942,0.304942,1,1,0,2,60,3,0.515274408455,0.512549151632,-0.0315488718919,-0.0315488718919,0.138979171435,0.00272525682354,0.0817577047062,-0.426320108318,0.00460625994832,-0.339956143663,-0.0578469520104,29,0.291644,0.291644,1,1,0,2,30,2.5
4439,coordinated_right,44398720.284,44399033.804,9998.12,313.52,0,0.407521160078,0.417440891546,-0.107531375959,-0.107531375959,-0.211490043488,-0.00991973146818,-0.396789258727,0.311876002587,0,-0.0849132561404,-0.302204928664,29,0.37791,0.37791,1,1,0,2,40,3,-0.427688967122,-0.430863428252,0.0322594127878,0.0322594127878,-0.00872816052491,0.00317446112922,0.190467667753,0.122962719938,-1.44507534053,-1.13164495284,-1.34915693904,31,0.358097,0.358097,1,1,0,2,60,3,0.514955429722,0.512165650583,-0.0322594127878,-0.0322594127878,0.022156099794,0.00278977913909,0.0836933741728,-0.136038781455,0.00451738625073,-0.047828021031,0.0230869001297,29,0.342336,0.342336,1,1,0,2,30,2.5
4440,coordinated_right,44408720.284,44408909.535,9875.731,189.251,0,0.406447614086,0.415906887351,-0.109881246156,-0.109881246156,-0.11078049897,-0.00945927326495,-0.378370930598,0.00269775844326,0,-0.375673172155,-0.315175097276,29,0.464247,0.464247,1,1,0,2,40,3,-0.427366903325,-0.430479927203,0.0329643738467,0.0329643738467,0.237003128099,0.003113023878,0.18678143268,-0.612116262758,-1.44528497036,-1.87061980044,-1.31387808042,31,0.441665,0.441665,1,1,0,2,60,3,0.514633365925,0.512165650583,-0.0329643738467,-0.0329643738467,0.126894026093,0.00246771534158,0.0740314602474,-0.399645999849,0.00447294840209,-0.321141591199,-0.0365758754864,29,0.422374,0.422374,1,1,0,2,30,2.5
4441,coordinated_right,44418720.284,44418822.172,9912.637,101.888,0,0.405346669931,0.414756384205,-0.112249783073,-0.112249783073,-0.140321965362,-0.00940971427356,-0.376388570943,0.084216546867,0,-0.292172024075,-0.257068741894,29,0.155913,0.155913,1,1,0,2,40,3,-0.427036620078,-0.430479927203,0.0336749349219,0.0336749349219,-0.0866102082856,0.00344330712445,0.206598427467,0.360855429623,-1.44524053185,-0.877786674761,-1.33618677043,31,0.146646,0.146646,1,1,0,2,60,3,0.514303082678,0.511782149534,-0.0336749349219,-0.0336749349219,-0.0181277180133,0.00252093314387,0.0756279943161,-0.0388680422716,0.00442850989561,0.0411884619401,0.0604409857328,29,0.137871,0.137871,1,1,0,2,30,2.5
4442,coordinated_right,44428720.284,44428921.196,10099.024,200.912,0,0.404200831011,0.413605881059,-0.114672524374,-0.114672524374,-0.165835049973,-0.00940505004735,-0.376202001894,0.153487576798,0,-0.222714425096,-0.250324254215,29,0.216806,0.216806,1,1,0,2,40,3,-0.426692868402,-0.430096426154,0.0344017573122,0.0344017573122,-0.0288700694285,0.00340355775171,0.204213465103,0.189815480222,-1.44544994846,-1.05142100314,-1.37717250324,31,0.209002,0.209002,1,1,0,2,60,3,0.513959331002,0.511782149534,-0.0344017573122,-0.0344017573122,0.0127565423056,0.00217718146787,0.0653154440362,-0.117895749045,0.0043840707378,-0.0481962342707,-0.0163424124514,29,0.20269,0.20269,1,1,0,2,30,2.5
4443,coordinated_right,44438720.284,44438851.584,9930.388,131.3,0,0.403050222287,0.412071876864,-0.117063820764,-0.117063820764,-0.0879530022126,-0.00902165457677,-0.360866183071,-0.0873324556549,0,-0.448198638726,-0.226459143969,29,0.167352,0.167352,1,1,0,2,40,3,-0.426347685785,-0.430096426154,0.0351191462293,0.0351191462293,0.00469977874418,0.00374874036901,0.224924422141,0.0912581024552,-1.44544994846,-1.12926742386,-1.33151750973,31,0.159471,0.159471,1,1,0,2,60,3,0.513614148385,0.511782149534,-0.0351191462293,-0.0351191462293,-0.0785534447242,0.00183199885057,0.054959965517,0.108585746237,0.0043840707378,0.167929782492,-0.0500648508431,29,0.153271,0.153271,1,1,0,2,30,2.5
4444,coordinated_right,44448720.284,44448850.245,9998.661,129.961,0,0.401867668063,0.410921373717,-0.119480080604,-0.119480080604,-0.0302128633555,-0.00905370565417,-0.362148226167,-0.267801651746,0,-0.629949877913,-0.183398184176,29,0.155221,0.155221,1,1,0,2,40,3,-0.425992919518,-0.429329424057,0.0358440241813,0.0358440241813,0.112123292897,0.00333650453863,0.200190272318,-0.228837806147,-1.44586814389,-1.47451567772,-1.38962386511,31,0.1475,0.1475,1,1,0,2,60,3,0.513259382118,0.511782149534,-0.0358440241813,-0.0358440241813,-0.0100709544518,0.00147723258349,0.0443169775046,-0.0644326743236,0.00429519049439,-0.0158205063246,-0.00700389105058,29,0.141181,0.141181,1,1,0,2,30,2.5
4445,coordinated_right,44458720.284,44459038.585,10188.34,318.301,0,0.400637786737,0.409387369522,-0.121950456522,-0.121950456522,-0.129579613947,-0.00874958278547,-0.349983311419,0.0228874722747,0,-0.327095839144,-0.198962386511,29,0.292825,0.292825,1,1,0,2,40,3,-0.42562395512,-0.428945923008,0.0365851369566,0.0365851369566,0.0866102082856,0.00332196788776,0.199318073266,-0.150075213987,-1.44607692265,-1.39683406337,-1.40985732815,31,0.277882,0.277882,1,1,0,2,60,3,0.51289041772,0.511782149534,-0.0365851369566,-0.0365851369566,-0.1671778439,0.00110826818562,0.0332480455686,0.326481767359,0.00425074942186,0.36398056235,-0.0557717250324,29,0.265545,0.265545,1,1,0,2,30,2.5
4446,coordinated_right,44468720.284,44469018.456,9979.871,298.172,0,0.399408630262,0.407469864279,-0.124377881667,-0.124377881667,-0.155092698558,-0.0080612340166,-0.322449360664,0.0921444506733,0,-0.230304909991,-0.192736705577,29,0.353259,0.353259,1,1,0,2,40,3,-0.425255208178,-0.428562421959,0.0373133645001,0.0373133645001,-0.0557259479667,0.00330721378147,0.198432826888,0.2791179374,-1.44624104641,-0.968690282119,-1.42023346304,31,0.33819,0.33819,1,1,0,2,60,3,0.512521670777,0.511398648485,-0.0373133645001,-0.0373133645001,0.136293583581,0.00112302229191,0.0336906687574,-0.434017370203,0.00416186540782,-0.396164836038,0.0225680933852,29,0.26513,0.26513,1,1,0,2,30,2.5
4447,coordinated_right,44478720.284,44479056.941,10038.485,336.657,0,0.39814777955,0.405552359035,-0.126826647224,-0.126826647224,-0.157778286412,-0.00740457948532,-0.296183179413,0.0928549175626,0,-0.20332826185,-0.114915693904,29,0.366614,0.366614,1,1,0,2,40,3,-0.424876952964,-0.427795419862,0.0380479941673,0.0380479941673,0.0503547722591,0.00291846689772,0.175108013863,-0.0369203342754,-1.44665753919,-1.3084698596,-1.41815823606,31,0.34793,0.34793,1,1,0,2,60,3,0.512143415564,0.511398648485,-0.0380479941673,-0.0380479941673,-0.0140993362325,0.000744767078198,0.0223430123459,-0.0598716448369,0.00407297894539,-0.0334556535455,-0.0708171206226,29,0.332651,0.332651,1,1,0,2,30,2.5
4448,coordinated_right,44488720.284,44489045.956,9989.015,325.672,0,0.396868708643,0.40401835484,-0.129269904927,-0.129269904927,-0.144350347143,-0.00714964619771,-0.285985847908,0.0452413266469,0,-0.240744521262,-0.0412451361868,29,0.356038,0.356038,1,1,0,2,40,3,-0.424493231692,-0.427411918813,0.0387809714781,0.0387809714781,0.00469977874418,0.00291868712118,0.175121227271,0.102243578202,-1.44682102172,-1.16945621625,-1.38962386511,31,0.337492,0.337492,1,1,0,2,60,3,0.511759694291,0.511015147437,-0.0387809714781,-0.0387809714781,-0.0879530022126,0.000744546854734,0.022336405642,0.122930076836,0.00398409008686,0.149250572565,0.0370946822309,29,0.323007,0.323007,1,1,0,2,30,2.5
4449,coordinated_right,44498720.284,44499019.176,9973.22,298.892,0,0.395567281822,0.402100849597,-0.131715340998,-0.131715340998,-0.0933241779202,-0.0065335677746,-0.261342710984,-0.115173489232,0,-0.376516200216,-0.0194552529183,29,0.334002,0.334002,1,1,0,2,40,3,-0.424102803646,-0.427028417764,0.0395146022993,0.0395146022993,0.187319752804,0.00292561411862,0.175536847117,-0.443415451514,-1.4470287356,-1.71490733999,-1.44773022049,31,0.320862,0.320862,1,1,0,2,60,3,0.511369266245,0.511015147437,-0.0395146022993,-0.0395146022993,0.185976958877,0.000354118808568,0.010623564257,-0.563728902941,0.00393964477539,-0.549165693908,0.0853437094682,29,0.256878,0.256878,1,1,0,2,30,2.5
4450,coordinated_right,44508720.284,44509049.914,10030.738,329.63,0,0.394233720642,0.400566845402,-0.134180483202,-0.134180483202,-0.239688715953,-0.00633312475978,-0.253324990391,0.316524698254,0,0.0631997078629,-0.0459143968872,29,0.356611,0.356611,1,1,0,2,40,3,-0.423702735292,-0.426644916715,0.0402541449606,0.0402541449606,-0.0758678568704,0.00294218142392,0.176530885435,0.348366005493,-1.44719179019,-0.922294899264,-1.43424124514,31,0.338249,0.338249,1,1,0,2,60,3,0.510969197891,0.510631646388,-0.0402541449606,-0.0402541449606,0.0637827115282,0.000337551503267,0.010126545098,-0.260092141222,0.00385075242076,-0.246114843703,-0.0931258106355,29,0.323633,0.323633,1,1,0,2,30,2.5
4451,coordinated_right,44518720.284,44518935.557,9885.643,215.273,0,0.392895230861,0.398649340158,-0.136614992057,-0.136614992057,-0.155092698558,-0.00575410929655,-0.230164371862,0.0554331195024,0,-0.17473125236,-0.126329442283,29,0.203736,0.203736,1,1,0,2,40,3,-0.423301188357,-0.426261415667,0.0409844976172,0.0409844976172,-0.136293583581,0.00296022730932,0.177613638559,0.531834243595,-1.44739907783,-0.73795119568,-1.40622568093,31,0.196106,0.196106,1,1,0,2,60,3,0.510567650957,0.510631646388,-0.0409844976172,-0.0409844976172,-0.0678110933089,-6.39954308643e-05,-0.00191986292593,0.0670664892294,0.00380630539066,0.0689529316941,-0.0485084306096,29,0.189777,0.189777,1,1,0,2,30,2.5
4452,coordinated_right,44528720.284,44528924.154,9988.597,203.87,0,0.391518334178,0.397115335963,-0.139079448453,-0.139079448453,-0.218204013123,-0.00559700178522,-0.223880071409,0.23737369401,0,0.0134936226007,0.0184176394293,29,0.208643,0.208643,1,1,0,2,40,3,-0.422888119352,-0.426261415667,0.0417238345359,0.0417238345359,-0.00201419089036,0.0033732963144,0.202397778864,0.131214076279,-1.4473101821,-1.11369832696,-1.37457846952,31,0.200862,0.200862,1,1,0,2,60,3,0.510154581952,0.509864644291,-0.0417238345359,-0.0417238345359,-0.081239032578,0.000289937661521,0.00869812984563,0.0987879951054,0.00371740965758,0.111203534609,-0.0863813229572,29,0.194582,0.194582,1,1,0,2,30,2.5
4453,coordinated_right,44538720.284,44538931.079,10006.925,210.795,0,0.390114205602,0.394814329671,-0.14155258347,-0.14155258347,-0.180605783169,-0.00470012406872,-0.188004962749,0.117159599099,0,-0.0708453636504,0.0500648508431,29,0.238129,0.238129,1,1,0,2,40,3,-0.42246688078,-0.425494413569,0.0424657750409,0.0424657750409,0.0543831540398,0.0030275327897,0.181651967382,-0.0357521369967,-1.44772411655,-1.30182428616,-1.33359273671,31,0.230372,0.230372,1,1,0,2,60,3,0.509733343379,0.509864644291,-0.0424657750409,-0.0424657750409,-0.0328984512093,-0.000131300911249,-0.00393902733746,-0.0239183095791,0.00362851173758,-0.024228825179,-0.0645914396887,29,0.224098,0.224098,1,1,0,2,30,2.5
