cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
727,Home Hold,14541281.248,14541463.671,20077.933,182.423,0,0.0634870529175,0.0571527481079,0,0,0.00121340201938,0.00633430480957,0.126686096191,-0.000606701009691,0,0.126079395182,40.074138,1,20,0.5,-0.44495344162,-0.376171588898,0,0,-0.00246253318779,-0.0687818527222,-1.37563705444,0.00246253318779,0,-1.37317452126,40.083423,1,20,1,0.408880084753,0.390521794558,0,0,-0.00493845586844,0.0183582901955,0.367165803909,0.00246922793422,0,0.369635031844,40.086679,1,20,0.5
728,Home Hold,14561281.248,14561558.82,20095.149,277.572,0,0.0634870529175,0.0572528839111,0,0,0.00166604762472,0.00623416900635,0.124683380127,-0.000833023812358,0,0.123850356315,0.047162,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0,-0.0687818527222,-1.37563705444,0,0,-1.37563705444,0.054775,1,20,1,0.408880084753,0.390620797873,0,0,0.00164715688482,0.0182592868805,0.36518573761,-0.000823578442412,0,0.364362159167,0.057932,1,20,0.5
729,Home Hold,14581281.248,14581499.619,19940.799,218.371,0,0.0634870529175,0.0572528839111,0,0,0.00166604762472,0.00623416900635,0.124683380127,-0.000833023812358,0,0.123850356315,20.010886,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0,-0.0687818527222,-1.37563705444,0,0,-1.37563705444,20.018499,1,20,1,0.408880084753,0.390620797873,0,0,0.00164715688482,0.0182592868805,0.36518573761,-0.000823578442412,0,0.364362159167,20.021656,1,20,0.5
730,Home Hold,14601281.248,14601391.511,19891.892,110.263,0,0.0634870529175,0.0571527481079,0,0,-0.00251403908208,0.00633430480957,0.126686096191,0.00125701954104,0,0.127943115732,0.049578,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00124507552827,-0.0688314437866,-1.37662887573,-0.00124507552827,0,-1.37787395126,0.058074,1,20,1,0.408880084753,0.390620797873,0,0,0,0.0182592868805,0.36518573761,0,0,0.36518573761,0.061625,1,20,0.5
731,Home Hold,14621281.248,14621395.467,20003.956,114.219,0,0.0634870529175,0.0571527481079,0,0,-0.00251403908208,0.00633430480957,0.126686096191,0.00125701954104,0,0.127943115732,20.039171,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00124507552827,-0.0688314437866,-1.37662887573,-0.00124507552827,0,-1.37787395126,20.047667,1,20,1,0.408880084753,0.390620797873,0,0,0,0.0182592868805,0.36518573761,0,0,0.36518573761,20.051218,1,20,0.5
732,Home Hold,14641281.248,14641375.31,19979.843,94.062,0,0.0634870529175,0.0571527481079,0,0,-0.00251403908208,0.00633430480957,0.126686096191,0.00125701954104,0,0.127943115732,40.057892,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00124507552827,-0.0688314437866,-1.37662887573,-0.00124507552827,0,-1.37787395126,40.066388,1,20,1,0.408880084753,0.390620797873,0,0,0,0.0182592868805,0.36518573761,0,0,0.36518573761,40.069939,1,20,0.5
733,Home Hold,14661281.248,14661368.407,19993.097,87.159,0,0.0634870529175,0.0570039749146,0,0,-0.00248089952413,0.00648307800293,0.129661560059,0.00124044976207,0,0.130902009821,0.047664,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00248089609036,-0.0686826705933,-1.37365341187,0.00248089609036,0,-1.37117251577,0.056077,1,20,1,0.408880084753,0.390818744898,0,0,0.00330089709708,0.0180613398552,0.361226797104,-0.00165044854854,0,0.359576348555,0.059506,1,20,0.5
734,Home Hold,14681281.248,14681455.185,20086.778,173.937,0,0.0634870529175,0.0570039749146,0,0,-0.00248089952413,0.00648307800293,0.129661560059,0.00124044976207,0,0.130902009821,20.156223,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00248089609036,-0.0686826705933,-1.37365341187,0.00248089609036,0,-1.37117251577,20.164636,1,20,1,0.408880084753,0.390818744898,0,0,0.00330089709708,0.0180613398552,0.361226797104,-0.00165044854854,0,0.359576348555,20.168065,1,20,0.5
735,Home Hold,14701281.248,14701462.404,20007.219,181.156,0,0.0634870529175,0.0570545196533,0,0,0.00126031034363,0.00643253326416,0.128650665283,-0.000630155171816,0,0.128020510111,0.053345,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0.00247310528074,-0.0687818527222,-1.37563705444,-0.00247310528074,0,-1.37811015972,0.062463,1,20,1,0.408880084753,0.390719741583,0,0,-0.00246863929373,0.0181603431702,0.363206863403,0.00123431964686,0,0.36444118305,0.065774,1,20,0.5
736,Home Hold,14721281.248,14721482.968,20020.564,201.72,0,0.0634870529175,0.0570545196533,0,0,0.00126031034363,0.00643253326416,0.128650665283,-0.000630155171816,0,0.128020510111,20.05587,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0.00247310528074,-0.0687818527222,-1.37563705444,-0.00247310528074,0,-1.37811015972,20.064988,1,20,1,0.408880084753,0.390719741583,0,0,-0.00246863929373,0.0181603431702,0.363206863403,0.00123431964686,0,0.36444118305,20.068299,1,20,0.5
737,Home Hold,14741281.248,14741392.952,19909.984,111.704,0,0.0634870529175,0.0570545196533,0,0,0.00126031034363,0.00643253326416,0.128650665283,-0.000630155171816,0,0.128020510111,39.986103,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0.00247310528074,-0.0687818527222,-1.37563705444,-0.00247310528074,0,-1.37811015972,39.995221,1,20,1,0.408880084753,0.390719741583,0,0,-0.00246863929373,0.0181603431702,0.363206863403,0.00123431964686,0,0.36444118305,39.998532,1,20,0.5
738,Home Hold,14761281.248,14761390.771,19997.819,109.523,0,0.0634870529175,0.0572023391724,0,0,0.00246649322695,0.00628471374512,0.125694274902,-0.00123324661347,0,0.124461028289,0.053714,1,20,0.5,-0.44495344162,-0.376319885254,0,0,-0.00247444746844,-0.068633556366,-1.37267112732,0.00247444746844,0,-1.37019667985,0.062779,1,20,1,0.408880084753,0.390670269728,0,0,-0.000825484698171,0.0182098150253,0.364196300507,0.000412742349086,0,0.364609042856,0.066514,1,20,0.5
739,Home Hold,14781281.248,14781377.564,19986.793,96.316,0,0.0634870529175,0.0572023391724,0,0,0.00246649322695,0.00628471374512,0.125694274902,-0.00123324661347,0,0.124461028289,19.988819,1,20,0.5,-0.44495344162,-0.376319885254,0,0,-0.00247444746844,-0.068633556366,-1.37267112732,0.00247444746844,0,-1.37019667985,19.997884,1,20,1,0.408880084753,0.390670269728,0,0,-0.000825484698171,0.0182098150253,0.364196300507,0.000412742349086,0,0.364609042856,20.001619,1,20,0.5
740,Home Hold,14801281.248,14801441.148,20063.584,159.9,0,0.0634870529175,0.0573015213013,0,0,0.00247830322847,0.00618553161621,0.123710632324,-0.00123915161423,0,0.12247148071,0.02216,1,20,0.5,-0.44495344162,-0.376270771027,0,0,0.00122705484503,-0.0686826705933,-1.37365341187,-0.00122705484503,0,-1.37488046671,0.025294,1,20,1,0.408880084753,0.390868216753,0,0,0.00494515282923,0.018011868,0.360237360001,-0.00247257641462,0,0.357764783586,0.02664,1,20,0.5
741,Home Hold,14821281.248,14821387.335,19946.187,106.087,0,0.0634870529175,0.0573015213013,0,0,0.00247830322847,0.00618553161621,0.123710632324,-0.00123915161423,0,0.12247148071,19.980125,1,20,0.5,-0.44495344162,-0.376270771027,0,0,0.00122705484503,-0.0686826705933,-1.37365341187,-0.00122705484503,0,-1.37488046671,19.983259,1,20,1,0.408880084753,0.390868216753,0,0,0.00494515282923,0.018011868,0.360237360001,-0.00247257641462,0,0.357764783586,19.984605,1,20,0.5
742,Home Hold,14841281.248,14841453.602,20066.267,172.354,0,0.0634870529175,0.0573015213013,0,0,0.00247830322847,0.00618553161621,0.123710632324,-0.00123915161423,0,0.12247148071,40.104021,1,20,0.5,-0.44495344162,-0.376270771027,0,0,0.00122705484503,-0.0686826705933,-1.37365341187,-0.00122705484503,0,-1.37488046671,40.107155,1,20,1,0.408880084753,0.390868216753,0,0,0.00494515282923,0.018011868,0.360237360001,-0.00247257641462,0,0.357764783586,40.108501,1,20,0.5
743,Home Hold,14861281.248,14861382.252,19928.65,101.004,0,0.0634870529175,0.0570039749146,0,0,-0.00496125657122,0.00648307800293,0.129661560059,0.00248062828561,0,0.132142188344,0.058458,1,20,0.5,-0.44495344162,-0.376319885254,0,0,-0.000819036841794,-0.068633556366,-1.37267112732,0.000819036841794,0,-1.37185209048,0.069755,1,20,1,0.408880084753,0.390917688608,0,0,0.000825038029017,0.0179623961449,0.359247922897,-0.000412519014509,0,0.358835403883,0.073814,1,20,0.5
744,Home Hold,14881281.248,14881350.593,19968.341,69.345,0,0.0634870529175,0.0570039749146,0,0,-0.00496125657122,0.00648307800293,0.129661560059,0.00248062828561,0,0.132142188344,20.00118,1,20,0.5,-0.44495344162,-0.376319885254,0,0,-0.000819036841794,-0.068633556366,-1.37267112732,0.000819036841794,0,-1.37185209048,20.012477,1,20,1,0.408880084753,0.390917688608,0,0,0.000825038029017,0.0179623961449,0.359247922897,-0.000412519014509,0,0.358835403883,20.016536,1,20,0.5
745,Home Hold,14901281.248,14901500.921,20150.328,219.673,0,0.0634870529175,0.0572528839111,0,0,0.00620619162007,0.00623416900635,0.124683380127,-0.00310309581004,0,0.121580284317,0.042895,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00493368030657,-0.0688314437866,-1.37662887573,-0.00493368030657,0,-1.38156255604,0.051258,1,20,1,0.408880084753,0.390769213438,0,0,-0.00370165795781,0.018110871315,0.3622174263,0.0018508289789,0,0.364068255279,0.05436,1,20,0.5
746,Home Hold,14921281.248,14921466.753,19965.832,185.505,0,0.0634870529175,0.0572528839111,0,0,0.00620619162007,0.00623416900635,0.124683380127,-0.00310309581004,0,0.121580284317,20.009606,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00493368030657,-0.0688314437866,-1.37662887573,-0.00493368030657,0,-1.38156255604,20.017969,1,20,1,0.408880084753,0.390769213438,0,0,-0.00370165795781,0.018110871315,0.3622174263,0.0018508289789,0,0.364068255279,20.021071,1,20,0.5
747,Home Hold,14941281.248,14941458.807,19992.054,177.559,0,0.0634870529175,0.0572528839111,0,0,0.00620619162007,0.00623416900635,0.124683380127,-0.00310309581004,0,0.121580284317,40.005927,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00493368030657,-0.0688314437866,-1.37662887573,-0.00493368030657,0,-1.38156255604,40.01429,1,20,1,0.408880084753,0.390769213438,0,0,-0.00370165795781,0.018110871315,0.3622174263,0.0018508289789,0,0.364068255279,40.017392,1,20,0.5
748,Home Hold,14961281.248,14961385.753,19926.946,104.505,0,0.0634870529175,0.0572528839111,0,0,0,0.00623416900635,0.124683380127,0,0,0.124683380127,0.041463,1,20,0.5,-0.44495344162,-0.376171588898,0,0,-0.000828122518107,-0.0687818527222,-1.37563705444,0.000828122518107,0,-1.37480893193,0.0513,1,20,1,0.408880084753,0.391016662121,0,0,0.0041321782185,0.0178634226322,0.357268452644,-0.00206608910925,0,0.355202363535,0.054779,1,20,0.5
749,Home Hold,14981281.248,14981375.501,19989.748,94.253,0,0.0634870529175,0.0572528839111,0,0,0,0.00623416900635,0.124683380127,0,0,0.124683380127,20.04147,1,20,0.5,-0.44495344162,-0.376171588898,0,0,-0.000828122518107,-0.0687818527222,-1.37563705444,0.000828122518107,0,-1.37480893193,20.051307,1,20,1,0.408880084753,0.391016662121,0,0,0.0041321782185,0.0178634226322,0.357268452644,-0.00206608910925,0,0.355202363535,20.054786,1,20,0.5
750,Home Hold,15001281.248,15001456.333,20080.832,175.085,0,0.0634870529175,0.0572023391724,0,0,-0.00126137020299,0.00628471374512,0.125694274902,0.000630685101494,0,0.126324960004,0.044571,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00247509285782,-0.0686826705933,-1.37365341187,0.00247509285782,0,-1.37117831901,0.05362,1,20,1,0.408880084753,0.390917688608,0,0,-0.00246988911371,0.0179623961449,0.359247922897,0.00123494455686,0,0.360482867454,0.057136,1,20,0.5
751,Home Hold,15021281.248,15021415.474,19959.141,134.226,0,0.0634870529175,0.0572023391724,0,0,-0.00126137020299,0.00628471374512,0.125694274902,0.000630685101494,0,0.126324960004,19.994469,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00247509285782,-0.0686826705933,-1.37365341187,0.00247509285782,0,-1.37117831901,20.003518,1,20,1,0.408880084753,0.390917688608,0,0,-0.00246988911371,0.0179623961449,0.359247922897,0.00123494455686,0,0.360482867454,20.007034,1,20,0.5
752,Home Hold,15041281.248,15041348.128,19932.654,66.88,0,0.0634870529175,0.0572023391724,0,0,-0.00126137020299,0.00628471374512,0.125694274902,0.000630685101494,0,0.126324960004,39.944423,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00247509285782,-0.0686826705933,-1.37365341187,0.00247509285782,0,-1.37117831901,39.953472,1,20,1,0.408880084753,0.390917688608,0,0,-0.00246988911371,0.0179623961449,0.359247922897,0.00123494455686,0,0.360482867454,39.956988,1,20,0.5
753,Home Hold,15061281.248,15061465.696,20117.568,184.448,0,0.0634870529175,0.0571041107178,0,0,-0.00163676756315,0.00638294219971,0.127658843994,0.000818383781575,0,0.128477227776,0.049283,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00329746489904,-0.0688805580139,-1.37761116028,-0.00329746489904,0,-1.38090862518,0.060031,1,20,1,0.408880084753,0.390868216753,0,0,-0.000824368134165,0.018011868,0.360237360001,0.000412184067083,0,0.360649544068,0.063686,1,20,0.5
754,Home Hold,15081281.248,15081500.963,20035.267,219.715,0,0.0634870529175,0.0571041107178,0,0,-0.00163676756315,0.00638294219971,0.127658843994,0.000818383781575,0,0.128477227776,20.082869,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00329746489904,-0.0688805580139,-1.37761116028,-0.00329746489904,0,-1.38090862518,20.093617,1,20,1,0.408880084753,0.390868216753,0,0,-0.000824368134165,0.018011868,0.360237360001,0.000412184067083,0,0.360649544068,20.097272,1,20,0.5
755,Home Hold,15101281.248,15101498.443,19997.48,217.195,0,0.0634870529175,0.0571527481079,0,0,0.00121505417328,0.00633430480957,0.126686096191,-0.000607527086641,0,0.126078569105,0.052096,1,20,0.5,-0.44495344162,-0.376221179962,0,0,-0.00370444229503,-0.0687322616577,-1.37464523315,0.00370444229503,0,-1.37094079086,0.0598,1,20,1,0.408880084753,0.390868216753,0,0,0,0.018011868,0.360237360001,0,0,0.360237360001,0.062838,1,20,0.5
756,Home Hold,15121281.248,15121385.842,19887.399,104.594,0,0.0634870529175,0.0571527481079,0,0,0.00121505417328,0.00633430480957,0.126686096191,-0.000607527086641,0,0.126078569105,19.916686,1,20,0.5,-0.44495344162,-0.376221179962,0,0,-0.00370444229503,-0.0687322616577,-1.37464523315,0.00370444229503,0,-1.37094079086,19.92439,1,20,1,0.408880084753,0.390868216753,0,0,0,0.018011868,0.360237360001,0,0,0.360237360001,19.927428,1,20,0.5
757,Home Hold,15141281.248,15141383.355,19997.513,102.107,0,0.0634870529175,0.0571527481079,0,0,0.00121505417328,0.00633430480957,0.126686096191,-0.000607527086641,0,0.126078569105,39.947563,1,20,0.5,-0.44495344162,-0.376221179962,0,0,-0.00370444229503,-0.0687322616577,-1.37464523315,0.00370444229503,0,-1.37094079086,39.955267,1,20,1,0.408880084753,0.390868216753,0,0,0,0.018011868,0.360237360001,0,0,0.360237360001,39.958305,1,20,0.5
758,Home Hold,15161281.248,15161465.696,20082.341,184.448,0,0.0634870529175,0.0571527481079,0,0,0,0.00633430480957,0.126686096191,0,0,0.126686096191,0.050275,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.000826928434893,-0.0686826705933,-1.37365341187,0.000826928434893,0,-1.37282648343,0.059344,1,20,1,0.408880084753,0.390769213438,0,0,-0.00165089690429,0.018110871315,0.3622174263,0.000825448452144,0,0.363042874752,0.063172,1,20,0.5
759,Home Hold,15181281.248,15181396.008,19930.312,114.76,0,0.0634870529175,0.0571527481079,0,0,0,0.00633430480957,0.126686096191,0,0,0.126686096191,20.007415,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.000826928434893,-0.0686826705933,-1.37365341187,0.000826928434893,0,-1.37282648343,20.016484,1,20,1,0.408880084753,0.390769213438,0,0,-0.00165089690429,0.018110871315,0.3622174263,0.000825448452144,0,0.363042874752,20.020312,1,20,0.5
760,Home Hold,15201281.248,15201376.495,19980.487,95.247,0,0.0634870529175,0.0571041107178,0,0,-0.00121863808876,0.00638294219971,0.127658843994,0.000609319044378,0,0.128268163039,0.044773,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0.00248502051629,-0.0687818527222,-1.37563705444,-0.00248502051629,0,-1.37812207496,0.053113,1,20,1,0.408880084753,0.390769213438,0,0,0,0.018110871315,0.3622174263,0,0,0.3622174263,0.056354,1,20,0.5
761,Home Hold,15221281.248,15221479.365,20102.87,198.117,0,0.0634870529175,0.0571041107178,0,0,-0.00121863808876,0.00638294219971,0.127658843994,0.000609319044378,0,0.128268163039,20.139392,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0.00248502051629,-0.0687818527222,-1.37563705444,-0.00248502051629,0,-1.37812207496,20.147732,1,20,1,0.408880084753,0.390769213438,0,0,0,0.018110871315,0.3622174263,0,0,0.3622174263,20.150973,1,20,0.5
762,Home Hold,15241281.248,15241518.463,20039.098,237.215,0,0.0634870529175,0.0571041107178,0,0,-0.00121863808876,0.00638294219971,0.127658843994,0.000609319044378,0,0.128268163039,40.19661,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0.00248502051629,-0.0687818527222,-1.37563705444,-0.00248502051629,0,-1.37812207496,40.20495,1,20,1,0.408880084753,0.390769213438,0,0,0,0.018110871315,0.3622174263,0,0,0.3622174263,40.208191,1,20,0.5
763,Home Hold,15261281.248,15261392.183,19873.72,110.935,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,0.057593,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.000826223343738,-0.0688314437866,-1.37662887573,-0.000826223343738,0,-1.37745509908,0.067044,1,20,1,0.408880084753,0.391016662121,0,0,0.00412272773156,0.0178634226322,0.357268452644,-0.00206136386578,0,0.355207088779,0.071042,1,20,0.5
764,Home Hold,15281281.248,15281506.255,20114.072,225.007,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,20.174613,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.000826223343738,-0.0688314437866,-1.37662887573,-0.000826223343738,0,-1.37745509908,20.184064,1,20,1,0.408880084753,0.391016662121,0,0,0.00412272773156,0.0178634226322,0.357268452644,-0.00206136386578,0,0.355207088779,20.188062,1,20,0.5
765,Home Hold,15301281.248,15301450.748,19944.493,169.5,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,0.043002,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00122649580515,-0.0688805580139,-1.37761116028,-0.00122649580515,0,-1.37883765608,0.04985,1,20,1,0.408880084753,0.390868216753,0,0,-0.00370690267325,0.018011868,0.360237360001,0.00185345133663,0,0.362090811337,0.052537,1,20,0.5
766,Home Hold,15321281.248,15321455.862,20005.114,174.614,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,20.01139,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00122649580515,-0.0688805580139,-1.37761116028,-0.00122649580515,0,-1.37883765608,20.018238,1,20,1,0.408880084753,0.390868216753,0,0,-0.00370690267325,0.018011868,0.360237360001,0.00185345133663,0,0.362090811337,20.020925,1,20,0.5
767,Home Hold,15341281.248,15341376.912,19921.05,95.664,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,39.95289,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00122649580515,-0.0688805580139,-1.37761116028,-0.00122649580515,0,-1.37883765608,39.959738,1,20,1,0.408880084753,0.390868216753,0,0,-0.00370690267325,0.018011868,0.360237360001,0.00185345133663,0,0.362090811337,39.962425,1,20,0.5
768,Home Hold,15361281.248,15361384.978,20008.066,103.73,0,0.0634870529175,0.0572528839111,0,0,0.0024824862802,0.00623416900635,0.124683380127,-0.0012412431401,0,0.123442136987,0.034563,1,20,0.5,-0.44495344162,-0.376121997833,0,0,-0.000819530753735,-0.0688314437866,-1.37662887573,0.000819530753735,0,-1.37580934498,0.040827,1,20,1,0.408880084753,0.390769213438,0,0,-0.00165198826854,0.018110871315,0.3622174263,0.000825994134269,0,0.363043420434,0.043415,1,20,0.5
769,Home Hold,15381281.248,15381389.535,20004.557,108.287,0,0.0634870529175,0.0572528839111,0,0,0.0024824862802,0.00623416900635,0.124683380127,-0.0012412431401,0,0.123442136987,20.0981,1,20,0.5,-0.44495344162,-0.376121997833,0,0,-0.000819530753735,-0.0688314437866,-1.37662887573,0.000819530753735,0,-1.37580934498,20.104364,1,20,1,0.408880084753,0.390769213438,0,0,-0.00165198826854,0.018110871315,0.3622174263,0.000825994134269,0,0.363043420434,20.106952,1,20,0.5
770,Home Hold,15401281.248,15401564.552,20175.017,283.304,0,0.0634870529175,0.0571041107178,0,0,-0.00369763755085,0.00638294219971,0.127658843994,0.00184881877543,0,0.12950766277,0.084109,1,20,0.5,-0.44495344162,-0.376221179962,0,0,-0.00246551574711,-0.0687322616577,-1.37464523315,0.00246551574711,0,-1.37217971741,0.097293,1,20,1,0.408880084753,0.390868216753,0,0,0.0024612418959,0.018011868,0.360237360001,-0.00123062094795,0,0.359006739053,0.102679,1,20,0.5
771,Home Hold,15421281.248,15421516.723,19952.171,235.475,0,0.0634870529175,0.0571041107178,0,0,-0.00369763755085,0.00638294219971,0.127658843994,0.00184881877543,0,0.12950766277,20.014488,1,20,0.5,-0.44495344162,-0.376221179962,0,0,-0.00246551574711,-0.0687322616577,-1.37464523315,0.00246551574711,0,-1.37217971741,20.027672,1,20,1,0.408880084753,0.390868216753,0,0,0.0024612418959,0.018011868,0.360237360001,-0.00123062094795,0,0.359006739053,20.033058,1,20,0.5
772,Home Hold,15441281.248,15441521.908,20005.185,240.66,0,0.0634870529175,0.0571041107178,0,0,-0.00369763755085,0.00638294219971,0.127658843994,0.00184881877543,0,0.12950766277,40.061022,1,20,0.5,-0.44495344162,-0.376221179962,0,0,-0.00246551574711,-0.0687322616577,-1.37464523315,0.00246551574711,0,-1.37217971741,40.074206,1,20,1,0.408880084753,0.390868216753,0,0,0.0024612418959,0.018011868,0.360237360001,-0.00123062094795,0,0.359006739053,40.079592,1,20,0.5
