cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
2866,Home,14331113.396,14331341.973,5169.013,228.577,0,0.160497506399,0.151674664774,0.00216210722365,0.00216210722365,-0.14569314107,0.00882284162515,0.264685248755,0.147855248293,0,0.412540497048,0.269520103761,31,0.100095,0.100095,1,1,0,2,30,1,-0.00163180028526,0.00632776730409,-0.00172968577892,-0.00172968577892,-0.118837262531,-0.00795956758936,-0.397978379468,0.117107576753,-1.53672841979,-1.81759922251,-2.02308690013,31,0.095864,0.095864,1,1,0,2,50,1,0.481519824194,0.474582547807,0.00259452866838,0.00259452866838,0.140321965362,0.00693727638673,0.208118291602,-0.137727436694,-0.0489522940188,0.0214385608895,0.13878080415,30,0.092387,0.092387,1,1,0,2,30,1
2867,Home,14336113.396,14336187.873,4845.9,74.477,0,0.1605077003,0.151674664774,0.00204560610094,0.00204560610094,0.0678110933089,0.00883303552571,0.264991065771,-0.065765487208,0,0.199225578563,0.27055771725,31,0.1233,0.1233,1,1,0,2,30,1,-0.00163995540571,0.00671126835283,-0.00163648488075,-0.00163648488075,0.129579613947,-0.00835122375854,-0.417561187927,-0.131216098827,-1.53668435173,-2.08546163849,-2.01634241245,31,0.118374,0.118374,1,1,0,2,50,1,0.481532056875,0.474582547807,0.00245472732112,0.00245472732112,-0.0396124208438,0.0069495090674,0.208485272022,0.0420671481649,-0.0489926049204,0.201559815267,0.224902723735,30,0.114464,0.114464,1,1,0,2,30,1
2868,Home,14341113.396,14341218.103,5030.23,104.707,0,0.160517692478,0.151674664774,0.00192777416868,0.00192777416868,-0.0584115358206,0.00884302770414,0.265290831124,0.0603393099892,0,0.325630141113,0.269520103761,31,0.13639,0.13639,1,1,0,2,30,1,-0.00164794914845,0.00632776730409,-0.00154221933495,-0.00154221933495,-0.0208133058671,-0.00797571645255,-0.398785822627,0.0192710865321,-1.53672841979,-1.91624315589,-2.04798962387,31,0.131552,0.131552,1,1,0,2,50,1,0.481544047489,0.474582547807,0.00231332900242,0.00231332900242,0.0610971236744,0.00696149968151,0.208844990445,-0.058783794672,-0.0489522940188,0.101108901755,0.16420233463,30,0.127561,0.127561,1,1,0,2,30,1
2869,Home,14346113.396,14346298.464,5080.361,185.068,0,0.160527190804,0.151674664774,0.0018120027509,0.0018120027509,0.0933241779202,0.00885252603002,0.265575780901,-0.0915121751693,0,0.174063605731,0.242023346304,31,0.10238,0.10238,1,1,0,2,30,1,-0.00165554780916,0.00671126835283,-0.00144960220072,-0.00144960220072,-0.0140993362325,-0.00836681616198,-0.418340808099,0.0126497340318,-1.53668435173,-1.9423754258,-2.04747081712,31,0.097914,0.097914,1,1,0,2,50,1,0.48155544548,0.474582547807,0.00217440330108,0.00217440330108,0.0328984512093,0.00697289767257,0.209186930177,-0.0307240479082,-0.0489926049204,0.129470277348,0.169390402075,30,0.094069,0.094069,1,1,0,2,30,1
2870,Home,14351113.396,14351297.713,4999.249,184.317,0,0.160535971367,0.151674664774,0.00170128183154,0.00170128183154,0.0409552147707,0.008861306593,0.26583919779,-0.0392539329392,0,0.226585264851,0.289234760052,31,0.068818,0.068818,1,1,0,2,30,1,-0.00166257225954,0.00632776730409,-0.00136102546523,-0.00136102546523,-0.0543831540398,-0.00799033956363,-0.399516978182,0.0530221285746,-1.53672841979,-1.8832232694,-2.04383916991,31,0.065838,0.065838,1,1,0,2,50,1,0.481565982155,0.474582547807,0.00204153819785,0.00204153819785,0.124208438239,0.00698343434814,0.209503030444,-0.122166900041,-0.0489522940188,0.0383838363843,0.150194552529,30,0.06354,0.06354,1,1,0,2,30,1
2871,Home,14356113.396,14356353.231,5055.518,239.835,0,0.160544296054,0.151291163725,0.00159257394431,0.00159257394431,-0.0355840390631,0.00925313232839,0.277593969852,0.0371766130074,0,0.314770582859,0.279377431907,31,0.076126,0.076126,1,1,0,2,30,1,-0.00166923200887,0.00632776730409,-0.00127405915545,-0.00127405915545,-0.108094911116,-0.00799699931296,-0.399849965648,0.106820851961,-1.53672841979,-1.82975753348,-2.01841763943,31,0.073028,0.073028,1,1,0,2,50,1,0.481575971779,0.474582547807,0.00191108873317,0.00191108873317,0.0100709544518,0.00699342397214,0.209802719164,-0.00815986571865,-0.0489522940188,0.152690559427,0.0952010376135,30,0.070475,0.070475,1,1,0,2,30,1
2872,Home,14361113.396,14361303.376,4950.145,189.98,0,0.16055192269,0.151674664774,0.00148933576744,0.00148933576744,0.126894026093,0.00887725791613,0.266317737484,-0.125404690325,0,0.140913047158,0.304280155642,31,0.091094,0.091094,1,1,0,2,30,1,-0.00167533331805,0.00671126835283,-0.00119146861396,-0.00119146861396,-0.03692683299,-0.00838660167087,-0.419330083544,0.035735364376,-1.53668435173,-1.9202790709,-2.01738002594,31,0.086594,0.086594,1,1,0,2,50,1,0.481585123743,0.474582547807,0.00178720292093,0.00178720292093,-0.0772106507973,0.0070025759359,0.210077278077,0.0789978537182,-0.0489926049204,0.240082526875,0.148119325551,30,0.083474,0.083474,1,1,0,2,30,1
2873,Home,14366113.396,14366288.87,4985.494,175.474,0,0.160559095284,0.151674664774,0.00138859277147,0.00138859277147,0.00469977874418,0.0088844305103,0.266532915309,-0.00331118597271,0,0.263221729336,0.258106355383,31,0.071526,0.071526,1,1,0,2,30,1,-0.00168107139339,0.00632776730409,-0.00111087421718,-0.00111087421718,-0.144350347143,-0.00800883869748,-0.400441934874,0.143239472926,-1.53672841979,-1.79393088174,-2.0542153048,31,0.06822,0.06822,1,1,0,2,50,1,0.481593730856,0.474582547807,0.00166631132577,0.00166631132577,-0.0678110933089,0.00701118304891,0.210335491467,0.0694774046347,-0.0489522940188,0.230860602083,0.120103761349,30,0.065696,0.065696,1,1,0,2,30,1
2874,Home,14371113.396,14371292.559,5003.689,179.163,0,0.160565797258,0.151674664774,0.00129077223832,0.00129077223832,-0.126894026093,0.00889113248455,0.266733974537,0.128184798331,0,0.394918772868,0.278339818418,31,0.075884,0.075884,1,1,0,2,30,1,-0.00168643297278,0.00632776730409,-0.00103261779065,-0.00103261779065,-0.051697566186,-0.00801420027688,-0.400710013844,0.0506649483954,-1.53672841979,-1.88677348524,-1.98625162127,31,0.072822,0.072822,1,1,0,2,50,1,0.481601773225,0.474582547807,0.00154892668598,0.00154892668598,-0.0839246204318,0.00701922541801,0.21057676254,0.0854735471178,-0.0489522940188,0.247098015639,0.190142671855,30,0.07023,0.07023,1,1,0,2,30,1
2875,Home,14376113.396,14376348.024,5055.465,234.628,0,0.160572079989,0.151674664774,0.00119531618969,0.00119531618969,0.0678110933089,0.00889741521498,0.266922456449,-0.0666157771192,0,0.20030667933,0.276783398184,31,0.085363,0.085363,1,1,0,2,30,1,-0.00169145915713,0.00632776730409,-0.000956252951756,-0.000956252951756,0.0288700694285,-0.00801922646122,-0.400961323061,-0.0298263223803,-1.53676873789,-1.96755638333,-2.01893644617,31,0.081806,0.081806,1,1,0,2,50,1,0.481609312502,0.474966048856,0.00143437942763,0.00143437942763,-0.00201419089036,0.00664326364579,0.199297909374,0.003448570318,-0.0489119759175,0.153834503774,0.193255512322,30,0.079012,0.079012,1,1,0,2,30,1
2876,Home,14381113.396,14381346.563,4998.539,233.167,0,0.160577825952,0.151674664774,0.00110430094564,0.00110430094564,0.129579613947,0.00890316117779,0.267094835334,-0.128475313001,0,0.138619522333,0.275745784695,31,0.091253,0.091253,1,1,0,2,30,1,-0.00169605592737,0.00632776730409,-0.000883440756509,-0.000883440756509,-0.0772106507973,-0.00802382323147,-0.401191161573,0.0763272100408,-1.53672841979,-1.86159237132,-2.02879377432,31,0.087347,0.087347,1,1,0,2,50,1,0.481616207657,0.474582547807,0.00132516113476,0.00132516113476,-0.152407110704,0.00703365984989,0.211009795497,0.153732271839,-0.0489522940188,0.315789773317,0.117509727626,30,0.084404,0.084404,1,1,0,2,30,1
2877,Home,14386113.396,14386302.989,4956.426,189.593,0,0.160583082566,0.151674664774,0.00101738566049,0.00101738566049,0.0248416876478,0.00890841779239,0.267252533772,-0.0238243019873,0,0.243428231785,0.252399481193,31,0.127022,0.127022,1,1,0,2,30,1,-0.00170026121906,0.00632776730409,-0.000813908528393,-0.000813908528393,0.0463263904784,-0.00802802852315,-0.401401426158,-0.0471402990068,-1.53672841979,-1.98527014496,-2.0682230869,31,0.122026,0.122026,1,1,0,2,50,1,0.481622515595,0.474582547807,0.00122086279259,0.00122086279259,-0.096009765774,0.00703996778742,0.211199033623,0.0972306285666,-0.0489522940188,0.25947736817,0.163683527886,30,0.117885,0.117885,1,1,0,2,30,1
2878,Home,14391113.396,14391347.037,5044.048,233.641,0,0.160587998435,0.151291163725,0.000932370562737,0.000932370562737,-0.169863431754,0.00929683470971,0.278905041291,0.170795802317,0,0.449700843608,0.257068741894,31,0.124545,0.124545,1,1,0,2,30,1,-0.00170419391392,0.00632776730409,-0.000745896450189,-0.000745896450189,0.0315556572824,-0.00803196121802,-0.401598060901,-0.0323015537326,-1.53672841979,-1.97062803443,-2.02671854734,31,0.119518,0.119518,1,1,0,2,50,1,0.481628414637,0.474582547807,0.00111884467528,0.00111884467528,0.11078049897,0.00704586682972,0.211376004892,-0.109661654295,-0.0489522940188,0.0527620565781,0.162127107652,30,0.115711,0.115711,1,1,0,2,30,1
2879,Home,14396113.396,14396325.931,4978.894,212.535,0,0.160592438819,0.151674664774,0.000851882412506,0.000851882412506,0.051697566186,0.00891777404481,0.267533221344,-0.0508456837735,0,0.216687537571,0.301167315175,31,0.141344,0.141344,1,1,0,2,30,1,-0.00170774622099,0.00632776730409,-0.000681505930005,-0.000681505930005,0.0597543297475,-0.00803551352508,-0.401775676254,-0.0604358356775,-1.53676873789,-1.99898024982,-2.02827496757,31,0.136594,0.136594,1,1,0,2,50,1,0.481633743097,0.474966048856,0.00102225889501,0.00102225889501,-0.144350347143,0.00666769424159,0.200030827248,0.145372606038,-0.0489119759175,0.296491457368,0.159014267185,30,0.131838,0.131838,1,1,0,2,30,1
2880,Home,14401113.396,14401306.847,4980.916,193.451,0,0.160596488567,0.151674664774,0.000774798982494,0.000774798982494,-0.00335698481727,0.00892182379346,0.267654713804,0.00413178379977,0,0.271786497604,0.300648508431,31,0.1333,0.1333,1,1,0,2,30,1,-0.00171098601991,0.00632776730409,-0.000619839185995,-0.000619839185995,-0.0436408026246,-0.00803875332401,-0.4019376662,0.0430209634386,-1.53672841979,-1.89564512255,-2.04539559014,31,0.128446,0.128446,1,1,0,2,50,1,0.481638602796,0.474582547807,0.000929758778992,0.000929758778992,-0.0946669718471,0.0070560549887,0.211681649661,0.0955967306261,-0.0489522940188,0.258326086268,0.134630350195,30,0.12467,0.12467,1,1,0,2,30,1
2881,Home,14406113.396,14406293.25,4986.403,179.854,0,0.160600166839,0.151674664774,0.000701103258338,0.000701103258338,0.112123292897,0.00892550206535,0.267765061961,-0.111422189639,0,0.156342872322,0.305836575875,31,0.087587,0.087587,1,1,0,2,30,1,-0.00171392863742,0.00632776730409,-0.00056088260667,-0.00056088260667,-0.0476691844053,-0.00804169594152,-0.402084797076,0.0471083017986,-1.53676873789,-1.89174523317,-2.05577172503,31,0.083967,0.083967,1,1,0,2,50,1,0.481643016722,0.474966048856,0.000841323910005,0.000841323910005,0.0127565423056,0.00667696786624,0.200309035987,-0.0119152183956,-0.0489119759175,0.139481841674,0.173022049287,30,0.081169,0.081169,1,1,0,2,30,1
2882,Home,14411113.396,14411335.726,5042.476,222.33,0,0.160603521713,0.151674664774,0.000630141712106,0.000630141712106,-0.0261844815747,0.00892885693898,0.267865708169,0.0268146232868,0,0.294680331456,0.284046692607,31,0.080433,0.080433,1,1,0,2,30,1,-0.00171661253633,0.00632776730409,-0.000504113369685,-0.000504113369685,0.116151674678,-0.00804437984042,-0.402218992021,-0.116655788047,-1.53676873789,-2.05564351796,-2.03294422827,31,0.077197,0.077197,1,1,0,2,50,1,0.48164704257,0.474966048856,0.000756170054527,0.000756170054527,0.147035934997,0.00668099371459,0.200429811438,-0.146279764942,-0.0489119759175,0.00523807057823,0.156420233463,30,0.074688,0.074688,1,1,0,2,30,1
2883,Home,14416113.396,14416280.27,4944.544,166.874,0,0.160606472683,0.151674664774,0.000564066310412,0.000564066310412,0.0328984512093,0.00893180790885,0.267954237266,-0.0323343848989,0,0.235619852367,0.254993514916,31,0.060597,0.060597,1,1,0,2,30,1,-0.00171897331222,0.00632776730409,-0.000451253048329,-0.000451253048329,0.000671396963455,-0.00804674061632,-0.402337030816,-0.00112265001178,-1.53676873789,-1.94022841872,-2.01322957198,31,0.057963,0.057963,1,1,0,2,50,1,0.481650583734,0.474966048856,0.000676879572494,0.000676879572494,-0.0731822690166,0.00668453487844,0.200536046353,0.073859148589,-0.0489119759175,0.225483219025,0.166277561608,30,0.056017,0.056017,1,1,0,2,30,1
2884,Home,14421113.396,14421293.311,5013.041,179.915,0,0.160609139908,0.151674664774,0.000500650940101,0.000500650940101,-0.122865644312,0.00893447513444,0.268034254033,0.123366295252,0,0.391400549285,0.275226977951,31,0.065459,0.065459,1,1,0,2,30,1,-0.00172110709269,0.00632776730409,-0.000400520752081,-0.000400520752081,-0.0449835965515,-0.00804887439679,-0.402443719839,0.0445830757994,-1.53676873789,-1.89462938193,-2.0495460441,31,0.062785,0.062785,1,1,0,2,50,1,0.481653784405,0.474966048856,0.000600781128122,0.000600781128122,0.118837262531,0.00668773554914,0.200632066474,-0.118236481403,-0.0489119759175,0.0334836091533,0.164721141375,30,0.060597,0.060597,1,1,0,2,30,1
2885,Home,14426113.396,14426304.504,5011.193,191.108,0,0.1606114975,0.151674664774,0.000440886421134,0.000440886421134,-0.0798962386511,0.00893683272641,0.268104981792,0.0803371250722,0,0.348442106864,0.284565499351,31,0.079954,0.079954,1,1,0,2,30,1,-0.00172299316627,0.00632776730409,-0.000352709136908,-0.000352709136908,0.00469977874418,-0.00805076047036,-0.402538023518,-0.00505248788109,-1.53676873789,-1.94435924929,-1.99092088197,31,0.076563,0.076563,1,1,0,2,50,1,0.481656613515,0.474966048856,0.000529063705361,0.000529063705361,0.203433279927,0.0066905646595,0.200716939785,-0.202904216221,-0.0489119759175,-0.0510992523539,0.121660181582,30,0.073446,0.073446,1,1,0,2,30,1
2886,Home,14431113.396,14431289.236,4984.732,175.84,0,0.160613554565,0.151674664774,0.000385065020001,0.000385065020001,0.0919813839933,0.00893888979072,0.268166693722,-0.0915963189733,0,0.176570374748,0.308430609598,31,0.084838,0.084838,1,1,0,2,30,1,-0.00172463881772,0.00632776730409,-0.000308052016001,-0.000308052016001,0.0879530022126,-0.00805240612182,-0.402620306091,-0.0882610542286,-1.53676873789,-2.02765009821,-2.00544747082,31,0.081071,0.081071,1,1,0,2,50,1,0.481659081993,0.474966048856,0.000462078024002,0.000462078024002,0.0422980086976,0.00669303313668,0.2007909941,-0.0418359306736,-0.0489119759175,0.110043087509,0.154345006485,30,0.077903,0.077903,1,1,0,2,30,1
2887,Home,14436113.396,14436336.255,5047.019,222.859,0,0.160615363168,0.151674664774,0.000332262158794,0.000332262158794,-0.0436408026246,0.0089406983937,0.268220951811,0.0439730647833,0,0.312194016594,0.274708171206,31,0.131922,0.131922,1,1,0,2,30,1,-0.0017260857001,0.00632776730409,-0.000265809727035,-0.000265809727035,-0.0127565423056,-0.0080538530042,-0.40269265021,0.0124907325786,-1.53676873789,-1.92697065552,-2.03190661479,31,0.127378,0.127378,1,1,0,2,50,1,0.481661252316,0.474966048856,0.000398714590553,0.000398714590553,-0.0114137483787,0.00669520346025,0.200856103808,0.0118124629693,-0.0489119759175,0.163756590859,0.16420233463,30,0.123723,0.123723,1,1,0,2,30,1
2888,Home,14441113.396,14441312.551,4976.296,199.155,0,0.160616894719,0.151674664774,0.000283889711961,0.000283889711961,0.0181277180133,0.008942229945,0.26826689835,-0.0178438283013,0,0.250423070049,0.304280155642,31,0.144949,0.144949,1,1,0,2,30,1,-0.00172731094114,0.00632776730409,-0.000227111769569,-0.000227111769569,-0.0234988937209,-0.00805507824523,-0.402753912262,0.0232717819513,-1.53672841979,-1.9162105501,-2.0261997406,31,0.139028,0.139028,1,1,0,2,50,1,0.481663090178,0.474582547807,0.000340667654353,0.000340667654353,-0.0906385900664,0.00708054237054,0.212416271116,0.0909792577207,-0.0489522940188,0.254443234818,0.154345006485,30,0.133817,0.133817,1,1,0,2,30,1
2889,Home,14446113.396,14446307.971,4995.42,194.575,0,0.160618199306,0.151674664774,0.000239046626973,0.000239046626973,0.134950789654,0.00894353453258,0.268306035977,-0.134711743027,0,0.13359429295,0.264850843061,31,0.136324,0.136324,1,1,0,2,30,1,-0.00172835461121,0.00632776730409,-0.000191237301578,-0.000191237301578,-0.173891813535,-0.0080561219153,-0.402806095765,0.173700576233,-1.53676873789,-1.76587425743,-2.01271076524,31,0.129988,0.129988,1,1,0,2,50,1,0.481664655683,0.474966048856,0.000286855952368,0.000286855952368,0.0181277180133,0.00669860682691,0.200958204807,-0.0178408620609,-0.0489119759175,0.134205366829,0.126848249027,30,0.125047,0.125047,1,1,0,2,30,1
2890,Home,14451113.396,14451208.17,4900.199,94.774,0,0.160619270358,0.151674664774,0.000198703606837,0.000198703606837,0.121522850385,0.00894460558417,0.268338167525,-0.121324146778,0,0.147014020747,0.262775616083,31,0.13393,0.13393,1,1,0,2,30,1,-0.00172921145248,0.00632776730409,-0.00015896288547,-0.00015896288547,-0.0154421301595,-0.00805697875658,-0.402848937829,0.015283167274,-1.53672841979,-1.92429419035,-2.00596627756,31,0.128345,0.128345,1,1,0,2,50,1,0.481665940945,0.474582547807,0.000238444328204,0.000238444328204,-0.0570687418936,0.00708339313756,0.212501794127,0.0573071862218,-0.0489522940188,0.22085668633,0.122697795071,30,0.123744,0.123744,1,1,0,2,30,1
2891,Home,14456113.396,14456316.837,5108.667,203.441,0,0.160620186241,0.151674664774,0.000160518698695,0.000160518698695,-0.00335698481727,0.00894552146735,0.268365644021,0.00351750351597,0,0.271883147537,0.229053177691,31,0.138415,0.138415,1,1,0,2,30,1,-0.00172994415903,0.00632776730409,-0.000128414958956,-0.000128414958956,0.0906385900664,-0.00805771146312,-0.402885573156,-0.0907670050253,-1.53676873789,-2.03042131607,-2.09468223087,31,0.132222,0.132222,1,1,0,2,50,1,0.481667040004,0.474966048856,0.000192622438434,0.000192622438434,-0.00201419089036,0.00670099114864,0.201029734459,0.0022068133288,-0.0489119759175,0.15432457187,0.142931258106,30,0.127158,0.127158,1,1,0,2,30,1
2892,Home,14461113.396,14461303.68,4986.843,190.284,0,0.160620901784,0.151674664774,0.000127089283796,0.000127089283796,0.022156099794,0.00894623701044,0.268387110313,-0.0220290105102,0,0.246358099803,0.267963683528,31,0.106527,0.106527,1,1,0,2,30,1,-0.0017305165935,0.00632776730409,-0.000101671427037,-0.000101671427037,0.0731822690166,-0.00805828389759,-0.40291419488,-0.0732839404436,-1.53676873789,-2.01296687322,-2.04850843061,31,0.101182,0.101182,1,1,0,2,50,1,0.481667898656,0.474966048856,0.000152507140555,0.000152507140555,0.007385366598,0.00670184980035,0.20105549401,-0.00723285945745,-0.0489119759175,0.144910658635,0.146044098573,30,0.095967,0.095967,1,1,0,2,30,1
2893,Home,14466113.396,14466292.242,4988.562,178.846,0,0.160621460322,0.151674664774,9.7478883576e-05,9.7478883576e-05,0.0302128633555,0.00894679554767,0.26840386643,-0.0301153844719,0,0.238288481958,0.294941634241,31,0.069924,0.069924,1,1,0,2,30,1,-0.00173096342328,0.00632776730409,-7.79831068608e-05,-7.79831068608e-05,0.00872816052491,-0.00805873072737,-0.402936536369,-0.00880614363177,-1.53676873789,-1.94851141789,-2.04695201038,31,0.067059,0.067059,1,1,0,2,50,1,0.481668568901,0.474966048856,0.000116974660291,0.000116974660291,0.000671396963455,0.00670252004502,0.201075601351,-0.000554422303163,-0.0489119759175,0.15160920313,0.121660181582,30,0.064694,0.064694,1,1,0,2,30,1
2894,Home,14471113.396,14471287.538,4995.296,174.142,0,0.160621881247,0.151674664774,7.16974434829e-05,7.16974434829e-05,-0.00201419089036,0.00894721647271,0.268416494181,0.00208588833385,0,0.270502382515,0.271076523995,31,0.07695,0.07695,1,1,0,2,30,1,-0.00173130016331,0.00632776730409,-5.73579547863e-05,-5.73579547863e-05,0.0986953536278,-0.0080590674674,-0.40295337337,-0.0987527115826,-1.53672841979,-2.03843450474,-2.02516212711,31,0.073406,0.073406,1,1,0,2,50,1,0.481669074011,0.474582547807,8.60369321795e-05,8.60369321795e-05,-0.133607995727,0.0070865262038,0.212595786114,0.13369403266,-0.0489522940188,0.297337524755,0.153826199741,30,0.070616,0.070616,1,1,0,2,30,1
2895,Home,14476113.396,14476342.222,5054.684,228.826,0,0.16062218607,0.151674664774,4.95810947251e-05,4.95810947251e-05,0.0355840390631,0.0089475212957,0.268425638871,-0.0355344579684,0,0.232891180903,0.262256809339,31,0.091559,0.091559,1,1,0,2,30,1,-0.00173154402171,0.00632776730409,-3.96648757801e-05,-3.96648757801e-05,-0.0718394750896,-0.0080593113258,-0.40296556629,0.0717998102139,-1.53676873789,-1.86793449397,-1.97535667964,31,0.087544,0.087544,1,1,0,2,50,1,0.481669439799,0.474966048856,5.94973136701e-05,5.94973136701e-05,0.133607995727,0.00670339094266,0.20110172828,-0.133548498414,-0.0489119759175,0.0186412539485,0.152269779507,30,0.084397,0.084397,1,1,0,2,30,1
2896,Home,14481113.396,14481371.121,5028.899,257.725,0,0.160622388451,0.151674664774,3.15729707846e-05,3.15729707846e-05,0.22357518883,0.00894772367693,0.268431710308,-0.22354361586,0,0.0448880944482,0.266926070039,31,0.134453,0.134453,1,1,0,2,30,1,-0.00173170592668,0.00632776730409,-2.52583766277e-05,-2.52583766277e-05,-0.134950789654,-0.00805947323078,-0.402973661539,0.134925531278,-1.53676873789,-1.80481686815,-2.00907911803,31,0.129031,0.129031,1,1,0,2,50,1,0.481669682656,0.474966048856,3.78875649415e-05,3.78875649415e-05,0.102723735409,0.00670363380013,0.201109014004,-0.102685847844,-0.0489119759175,0.0495111902427,0.150713359274,30,0.125139,0.125139,1,1,0,2,30,1
