cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
7813,coordinated_right,39075134.777,39075458.985,5088.301,324.208,0,0.403610173147,0.413989382107,-0.115905160427,-0.115905160427,-0.185976958877,-0.0103792089607,-0.311376268822,0.0700717984501,0,-0.241304470372,-0.214007782101,27,0.337108,0.337108,1,1,0,2,30,1,-0.426515671043,-0.4312469293,0.0347715481281,0.0347715481281,0.0449835965515,0.00473125825731,0.236562912865,-0.0102120484234,-1.44482106099,-1.21847019655,-1.29208819715,27,0.320722,0.320722,1,1,0,2,50,1,0.513782133643,0.511782149534,-0.0347715481281,-0.0347715481281,-0.000671396963455,0.00199998410848,0.0599995232543,-0.0341001511646,0.00451738625073,0.0304167583404,-0.0127107652399,27,0.307772,0.307772,1,1,0,2,30,1
7814,coordinated_right,39080134.777,39080502.877,5043.892,368.1,0,0.40302249481,0.41322238001,-0.117120948561,-0.117120948561,-0.0463263904784,-0.0101998851996,-0.305996555987,-0.0707945580829,0,-0.37679111407,-0.232166018158,27,0.519657,0.519657,1,1,0,2,30,1,-0.426339367542,-0.430863428252,0.0351362845684,0.0351362845684,0.0557259479667,0.00452406070946,0.226203035473,-0.0205896633984,-1.44503090268,-1.23941753061,-1.29675745785,27,0.501046,0.501046,1,1,0,2,50,1,0.513605830142,0.511782149534,-0.0351362845684,-0.0351362845684,0.0866102082856,0.00182368060759,0.0547104182277,-0.121746492854,0.00447294840209,-0.0625631262242,0.0111543450065,27,0.486108,0.486108,1,1,0,2,30,1
7815,coordinated_right,39085134.777,39085459.374,4956.497,324.597,0,0.402439019967,0.412455377912,-0.118317788572,-0.118317788572,-0.121522850385,-0.010016357945,-0.30049073835,0.00320506181339,0,-0.297285676536,-0.271595330739,27,0.282311,0.282311,1,1,0,2,30,1,-0.426164325089,-0.430863428252,0.0354953365716,0.0354953365716,0.138979171435,0.00469910316233,0.234955158116,-0.103483834864,-1.44503090268,-1.31355957943,-1.29053177691,27,0.266692,0.266692,1,1,0,2,50,1,0.513430787689,0.511782149534,-0.0354953365716,-0.0354953365716,0.148378728923,0.00164863815472,0.0494591446416,-0.183874065495,0.00447294840209,-0.129941972451,0.0609597924773,27,0.254384,0.254384,1,1,0,2,30,1
7816,coordinated_right,39090134.777,39090379.127,4919.753,244.35,0,0.401853999273,0.411688375815,-0.119507771196,-0.119507771196,-0.204776073854,-0.00983437654232,-0.29503129627,0.0852683026578,0,-0.209762993612,-0.239948119326,27,0.246572,0.246572,1,1,0,2,30,1,-0.425988818881,-0.430863428252,0.0358523313588,0.0358523313588,0.0436408026246,0.00487460937076,0.243730468538,-0.00778847126578,-1.44503090268,-1.20908890541,-1.31387808042,27,0.233806,0.233806,1,1,0,2,50,1,0.51325528148,0.511782149534,-0.0358523313588,-0.0358523313588,0.108094911116,0.00147313194628,0.0441939583885,-0.143947242475,0.00447294840209,-0.0952803356843,-0.00752269779507,27,0.224364,0.224364,1,1,0,2,30,1
7817,coordinated_right,39095134.777,39095404.103,5024.976,269.326,0,0.401250417614,0.410921373717,-0.12072521531,-0.12072521531,-0.12823682002,-0.00967095610304,-0.290128683091,0.00751160470983,0,-0.282617078381,-0.252918287938,27,0.370911,0.370911,1,1,0,2,30,1,-0.425807744383,-0.430479927203,0.036217564593,0.036217564593,0.096009765774,0.00467218281949,0.233609140974,-0.059792201181,-1.44524053185,-1.27142359206,-1.30298313878,27,0.350865,0.350865,1,1,0,2,50,1,0.513074206983,0.511782149534,-0.036217564593,-0.036217564593,-0.0234988937209,0.00129205744883,0.0387617234649,-0.0127186708721,0.00442850989561,0.0304715624884,0.074448767834,27,0.335644,0.335644,1,1,0,2,30,1
7818,coordinated_right,39100134.777,39100419.362,5015.259,284.585,0,0.400641898281,0.41015437162,-0.121942268167,-0.121942268167,-0.161806668193,-0.00951247333938,-0.285374200181,0.0398644000258,0,-0.245509800156,-0.225940337224,27,0.29248,0.29248,1,1,0,2,30,1,-0.425625188583,-0.430479927203,0.03658268045,0.03658268045,0.200747692073,0.00485473861963,0.242736930981,-0.164165011623,-1.44524053185,-1.36666861249,-1.27652399481,27,0.280015,0.280015,1,1,0,2,50,1,0.512891651183,0.511782149534,-0.03658268045,-0.03658268045,-0.114808880751,0.00110950164869,0.0332850494606,0.0782262003007,0.00442850989561,0.115939759657,0.0225680933852,27,0.269713,0.269713,1,1,0,2,30,1
7819,coordinated_right,39105134.777,39105376.793,4957.431,242.016,0,0.400034392086,0.409387369522,-0.123147153651,-0.123147153651,-0.0167849240864,-0.00935297743695,-0.280589323109,-0.106362229565,0,-0.386951552673,-0.261738002594,27,0.266719,0.266719,1,1,0,2,30,1,-0.425442936725,-0.430096426154,0.0369441460953,0.0369441460953,0.18463416495,0.00465348942941,0.23267447147,-0.147690018855,-1.44544994846,-1.36046549584,-1.29416342412,27,0.252969,0.252969,1,1,0,2,50,1,0.512709399324,0.511782149534,-0.0369441460953,-0.0369441460953,0.00872816052491,0.000927249790174,0.0278174937052,-0.0456723066202,0.0043840707378,-0.0134707421772,0.0428015564202,27,0.242225,0.242225,1,1,0,2,30,1
7820,coordinated_right,39110134.777,39110465.502,5088.709,330.725,0,0.39940458126,0.408620367425,-0.124385811359,-0.124385811359,-0.129579613947,-0.00921578616505,-0.276473584951,0.00519380258729,0,-0.271279782364,-0.211413748379,27,0.316004,0.316004,1,1,0,2,30,1,-0.425253993477,-0.430479927203,0.0373157434078,0.0373157434078,-0.00604257267109,0.00522593372581,0.26129668629,0.0433583160789,-1.44524053185,-1.14058552948,-1.29468223087,27,0.299223,0.299223,1,1,0,2,50,1,0.512520456077,0.511782149534,-0.0373157434078,-0.0373157434078,0.141664759289,0.000738306542505,0.0221491962752,-0.178980502697,0.00442850989561,-0.152402796526,-0.0241245136187,27,0.286126,0.286126,1,1,0,2,30,1
7821,coordinated_right,39115134.777,39115462.404,4996.902,327.627,0,0.398779994939,0.407469864279,-0.125603898702,-0.125603898702,-0.282658121614,-0.00868986933984,-0.260696080195,0.157054222913,0,-0.103641857283,-0.189105058366,27,0.357318,0.357318,1,1,0,2,30,1,-0.425066617581,-0.430096426154,0.0376811696105,0.0376811696105,0.202090486,0.00502980857337,0.251490428669,-0.164409316389,-1.44544994846,-1.35836883618,-1.3102464332,27,0.338813,0.338813,1,1,0,2,50,1,0.51233308018,0.511782149534,-0.0376811696105,-0.0376811696105,0.0584115358206,0.000550930646208,0.0165279193863,-0.0960927054311,0.0043840707378,-0.075180715307,-0.0064850843061,27,0.324191,0.324191,1,1,0,2,30,1
7822,coordinated_right,39120134.777,39120470.703,5008.299,335.926,0,0.39814787226,0.406702862181,-0.126826468659,-0.126826468659,-0.0584115358206,-0.00855498992131,-0.256649697639,-0.0684149328387,0,-0.325064630478,-0.147600518807,27,0.356882,0.356882,1,1,0,2,30,1,-0.424876980777,-0.429712925105,0.0380479405978,0.0380479405978,0.172549019608,0.00483594432832,0.241797216416,-0.13450107901,-1.44561471204,-1.33831857464,-1.2962386511,27,0.33811,0.33811,1,1,0,2,50,1,0.512143443377,0.511398648485,-0.0380479405978,-0.0380479405978,0.0315556572824,0.000744794891262,0.0223438467379,-0.0696035978801,0.00429519049439,-0.0429645606479,0.0272373540856,27,0.323816,0.323816,1,1,0,2,30,1
7823,coordinated_right,39125134.777,39125415.541,4944.838,280.764,0,0.397517748173,0.405552359035,-0.128035161039,-0.128035161039,-0.165835049973,-0.00803461086229,-0.241038325869,0.0377998889341,0,-0.203238436935,-0.141374837873,27,0.315759,0.315759,1,1,0,2,30,1,-0.424687943551,-0.429329424057,0.0384105483118,0.0384105483118,0.121522850385,0.00464148050574,0.232074025287,-0.0831123020735,-1.44582370282,-1.2968619796,-1.32477302205,27,0.298917,0.298917,1,1,0,2,50,1,0.511954406151,0.511398648485,-0.0384105483118,-0.0384105483118,-0.169863431754,0.000555757665107,0.0166727299532,0.131452883442,0.00425074942186,0.152376362817,0.0376134889754,27,0.285047,0.285047,1,1,0,2,30,1
7824,coordinated_right,39130134.777,39130371.94,4956.399,237.163,0,0.396880149233,0.404401855889,-0.129248228808,-0.129248228808,-0.245059891661,-0.0075217066557,-0.225651199671,0.115811662853,0,-0.109839536818,-0.136186770428,27,0.220025,0.220025,1,1,0,2,30,1,-0.424496663869,-0.429329424057,0.0387744686425,0.0387744686425,0.0275272755016,0.00483276018762,0.241638009381,0.0112471931408,-1.44582370282,-1.19293850029,-1.36316472114,27,0.208771,0.208771,1,1,0,2,50,1,0.511763126469,0.511398648485,-0.0387744686425,-0.0387744686425,-0.0100709544518,0.000364477983225,0.0109343394967,-0.0287035141907,0.00425074942186,-0.0135184252721,-0.029831387808,27,0.19951,0.19951,1,1,0,2,30,1
7825,coordinated_right,39135134.777,39135373.38,5001.44,238.603,0,0.396230657701,0.403251352743,-0.13047383243,-0.13047383243,-0.210147249561,-0.00702069504199,-0.21062085126,0.0796734171308,0,-0.130947434129,-0.116472114137,27,0.245764,0.245764,1,1,0,2,30,1,-0.424301816409,-0.428945923008,0.0391421497291,0.0391421497291,0.102723735409,0.00464410659864,0.232205329932,-0.0635815856794,-1.44598803863,-1.27736429438,-1.33826199741,27,0.23285,0.23285,1,1,0,2,50,1,0.511568279009,0.511015147437,-0.0391421497291,-0.0391421497291,-0.0584115358206,0.000553131572211,0.0165939471663,0.0192693860914,0.00416186540782,0.0400251986656,0.00907911802853,27,0.222452,0.222452,1,1,0,2,30,1
7826,coordinated_right,39140134.777,39140374.953,5001.573,240.176,0,0.395575015197,0.402484350645,-0.131700927092,-0.131700927092,-0.155092698558,-0.00690933544853,-0.207280063456,0.0233917714663,0,-0.18388829199,-0.127885862516,27,0.21758,0.21758,1,1,0,2,30,1,-0.424105123658,-0.428562421959,0.0395102781275,0.0395102781275,0.0543831540398,0.00445729830111,0.222864915055,-0.0148728759123,-1.44619660348,-1.23820456434,-1.35175097276,27,0.206329,0.206329,1,1,0,2,50,1,0.511371586258,0.511015147437,-0.0395102781275,-0.0395102781275,0.0530403601129,0.000356438821007,0.0106931646302,-0.0925506382404,0.00411742247939,-0.0777400511308,-0.0396887159533,27,0.197515,0.197515,1,1,0,2,30,1
7827,coordinated_right,39145134.777,39145378.251,5003.298,243.474,0,0.394913002465,0.401333847499,-0.132929843559,-0.132929843559,-0.237003128099,-0.00642084503448,-0.192625351035,0.104073284541,0,-0.0885520664939,-0.0791180285344,27,0.235775,0.235775,1,1,0,2,30,1,-0.423906519838,-0.42817892091,0.0398789530677,0.0398789530677,0.0396124208438,0.00427240107202,0.213620053601,0.000266532223841,-1.44640495563,-1.23251836981,-1.32581063554,27,0.223092,0.223092,1,1,0,2,50,1,0.511172982438,0.511015147437,-0.0398789530677,-0.0398789530677,-0.0866102082856,0.000157835001363,0.00473505004088,0.046731255218,0.00407297894539,0.0555392842043,-0.0287937743191,27,0.212889,0.212889,1,1,0,2,30,1
7828,coordinated_right,39150134.777,39150348.048,4969.797,213.271,0,0.394249332083,0.400566845402,-0.134151856586,-0.134151856586,-0.188662546731,-0.00631751331843,-0.189525399553,0.0545106901444,0,-0.135014709408,-0.126848249027,27,0.164128,0.164128,1,1,0,2,30,1,-0.423707418724,-0.427795419862,0.0402455569759,0.0402455569759,0.122865644312,0.00408800113771,0.204400056885,-0.0826200873363,-1.44661309505,-1.3248331255,-1.3719844358,27,0.15599,0.15599,1,1,0,2,50,1,0.510973881324,0.511015147437,-0.0402455569759,-0.0402455569759,0.00335698481727,-4.12661130598e-05,-0.00123798339179,-0.0436025417932,0.00402853481237,-0.0408119903726,0.0153047989624,27,0.149481,0.149481,1,1,0,2,30,1
7829,coordinated_right,39155134.777,39155414.863,5066.815,280.086,0,0.393566450403,0.399416342255,-0.135399023461,-0.135399023461,-0.157778286412,-0.0058498918529,-0.175496755587,0.022379262951,0,-0.153117492636,-0.0775616083009,27,0.206878,0.206878,1,1,0,2,30,1,-0.42350255422,-0.427411918813,0.0406197070383,0.0406197070383,0.0181277180133,0.00390936459318,0.195468229659,0.022491989025,-1.44682102172,-1.22886080304,-1.36575875486,27,0.196757,0.196757,1,1,0,2,50,1,0.510769016819,0.511015147437,-0.0406197070383,-0.0406197070383,-0.0691538872358,-0.00024613061726,-0.0073839185178,0.0285341801976,0.00398409008686,0.0251343517666,-0.0137483787289,27,0.188412,0.188412,1,1,0,2,30,1
7830,coordinated_right,39160134.777,39160251.895,4837.032,117.118,0,0.392908639119,0.398649340158,-0.136590796709,-0.136590796709,-0.104066529335,-0.00574070103946,-0.172221031184,-0.0325242673737,0,-0.204745298557,-0.0874189364462,27,0.317974,0.317974,1,1,0,2,30,1,-0.423305210835,-0.427028417764,0.0409772390127,0.0409772390127,0.181948577096,0.00372320692965,0.186160346483,-0.140971338083,-1.44698428971,-1.40179528131,-1.39429312581,27,0.301274,0.301274,1,1,0,2,50,1,0.510571673434,0.510631646388,-0.0409772390127,-0.0409772390127,0.0140993362325,-5.99729537359e-05,-0.00179918861208,-0.0550765752453,0.00389519888452,-0.0529805649728,0.0064850843061,27,0.288196,0.288196,1,1,0,2,30,1
7831,coordinated_right,39165134.777,39165375.498,5123.603,240.721,0,0.392205565615,0.397498837012,-0.137854358073,-0.137854358073,-0.138979171435,-0.00529327139675,-0.158798141903,0.00112481336229,0,-0.15767332854,-0.095719844358,27,0.232759,0.232759,1,1,0,2,30,1,-0.423094288784,-0.426644916715,0.0413563074218,0.0413563074218,0.0382696269169,0.00355062793197,0.177531396598,0.00308668050493,-1.44719179019,-1.26657371309,-1.39740596628,27,0.220708,0.220708,1,1,0,2,50,1,0.510360751383,0.510631646388,-0.0413563074218,-0.0413563074218,0.118837262531,-0.000270895004783,-0.0081268501435,-0.160193569953,0.00385075242076,-0.164469667676,-0.00700389105058,27,0.210902,0.210902,1,1,0,2,30,1
7832,coordinated_right,39170134.777,39170416.098,5040.6,281.321,0,0.391507561595,0.396731834914,-0.13909857451,-0.13909857451,-0.278629739834,-0.00522427331952,-0.156728199586,0.139531165323,0,-0.0171970342622,-0.0453955901427,27,0.315016,0.315016,1,1,0,2,30,1,-0.422884887577,-0.426261415667,0.0417295723531,0.0417295723531,0.0839246204318,0.0033765280893,0.168826404465,-0.0421950480787,-1.44735463024,-1.32072327386,-1.39636835279,27,0.298313,0.298313,1,1,0,2,50,1,0.510151350177,0.510248145339,-0.0417295723531,-0.0417295723531,0.0449835965515,-9.67951621199e-05,-0.0029038548636,-0.0867131689046,0.00376185780075,-0.0858551659674,-0.00804150453956,27,0.284791,0.284791,1,1,0,2,30,1
7833,coordinated_right,39175134.777,39175483.654,5067.556,348.877,0,0.390799500095,0.395197830719,-0.140350507796,-0.140350507796,-0.288029297322,-0.00439833062428,-0.131949918728,0.147678789526,0,0.0157288707976,0.0277561608301,27,0.313227,0.313227,1,1,0,2,30,1,-0.422672469128,-0.425877914618,0.0421051523388,0.0421051523388,0.066468299382,0.00320544549048,0.160272274524,-0.0243631470432,-1.44751725577,-1.31160812829,-1.36783398184,27,0.296922,0.296922,1,1,0,2,50,1,0.509938931727,0.509864644291,-0.0421051523388,-0.0421051523388,-0.105409323262,7.42874367043e-05,0.00222862310113,0.0633041709236,0.00367296096768,0.0692057549924,-0.0671854734112,27,0.283644,0.283644,1,1,0,2,30,1
7834,coordinated_right,39180134.777,39180298.36,4814.706,163.583,0,0.390120888307,0.394047327573,-0.141540906355,-0.141540906355,-0.114808880751,-0.00392643926634,-0.11779317799,-0.0267320256046,0,-0.144525203595,0.0417639429313,27,0.378,0.378,1,1,0,2,30,1,-0.422468885591,-0.425877914618,0.0424622719066,0.0424622719066,0.0584115358206,0.00340902902696,0.170451451348,-0.0159492639139,-1.44751725577,-1.29301506834,-1.3813229572,27,0.358411,0.358411,1,1,0,2,50,1,0.509735348191,0.509864644291,-0.0424622719066,-0.0424622719066,-0.0302128633555,-0.000129296099773,-0.00387888299318,-0.0122494085512,0.00367296096768,-0.0124553305767,-0.0391699092088,27,0.343618,0.343618,1,1,0,2,30,1
7835,coordinated_right,39185134.777,39185406.091,5107.731,271.314,0,0.389394708305,0.392896824427,-0.142804685728,-0.142804685728,-0.155092698558,-0.00350211612194,-0.105063483658,0.0122880128298,0,-0.0927754708284,0.00752269779507,27,0.35645,0.35645,1,1,0,2,30,1,-0.422251031591,-0.425494413569,0.0428414057185,0.0428414057185,0.0772106507973,0.00324338197876,0.162169098938,-0.0343692450788,-1.44776856578,-1.31996871192,-1.40103761349,27,0.338159,0.338159,1,1,0,2,50,1,0.50951749419,0.510248145339,-0.0428414057185,-0.0428414057185,0.0731822690166,-0.000730651149046,-0.0219195344714,-0.116023674735,0.00367296096768,-0.134270248239,-0.00233463035019,27,0.323017,0.323017,1,1,0,2,30,1
7836,coordinated_right,39190134.777,39190460.23,5054.139,325.453,0,0.388669791546,0.391746321281,-0.144056090141,-0.144056090141,-0.282658121614,-0.0030765297352,-0.0922958920561,0.138602031474,0,0.0463061394175,0.00233463035019,27,0.352936,0.352936,1,1,0,2,30,1,-0.422033556563,-0.425110912521,0.0432168270423,0.0432168270423,0.0973525597009,0.00307735595787,0.153867797894,-0.0541357326587,-1.44793076441,-1.34819869917,-1.40985732815,27,0.334959,0.334959,1,1,0,2,50,1,0.509300019162,0.509864644291,-0.0432168270423,-0.0432168270423,-0.171206225681,-0.000564625128152,-0.0169387538446,0.127989398639,0.00358406197383,0.114634706768,0.00129701686122,27,0.319953,0.319953,1,1,0,2,30,1
7837,coordinated_right,39195134.777,39195499.756,5039.526,364.979,0,0.387940671281,0.390979319183,-0.145304692708,-0.145304692708,-0.136293583581,-0.00303864790223,-0.091159437067,-0.00901110912694,0,-0.100170546194,-0.0526588845655,27,0.485325,0.485325,1,1,0,2,30,1,-0.421814820483,-0.424727411472,0.0435914078125,0.0435914078125,-0.0422980086976,0.00291259098849,0.145629549424,0.0858894165101,-1.44813719931,-1.21661823338,-1.40830090791,27,0.467145,0.467145,1,1,0,2,50,1,0.509081283083,0.509864644291,-0.0435914078125,-0.0435914078125,0.112123292897,-0.000783361207501,-0.023500836225,-0.155714700709,0.00353961168295,-0.175675925251,-0.010635538262,27,0.452477,0.452477,1,1,0,2,30,1
7838,coordinated_right,39200134.777,39200505.969,5006.213,371.192,0,0.38721013874,0.389828816037,-0.14654578975,-0.14654578975,-0.257145037003,-0.00261867729682,-0.0785603189047,0.110599247253,0,0.032038928348,0.00337224383917,27,0.406992,0.406992,1,1,0,2,30,1,-0.421595660721,-0.424343910423,0.0439637369251,0.0439637369251,0.0234988937209,0.00274824970199,0.137412485099,0.0204648432042,-1.44829896991,-1.29042164161,-1.39948119326,27,0.388786,0.388786,1,1,0,2,50,1,0.508862123321,0.509481143242,-0.0439637369251,-0.0439637369251,0.0114137483787,-0.000619019921005,-0.0185705976301,-0.0553774853039,0.003450709546,-0.070497373388,-0.0526588845655,27,0.373799,0.373799,1,1,0,2,30,1
7839,coordinated_right,39205134.777,39205458.667,4952.698,323.89,0,0.386481299755,0.389445314988,-0.147774296402,-0.147774296402,-0.101380941482,-0.00296401523306,-0.0889204569917,-0.0463933549205,0,-0.135313811912,-0.0339818417639,27,0.368306,0.368306,1,1,0,2,30,1,-0.421377009026,-0.424343910423,0.0443322889207,0.0443322889207,0.0328984512093,0.00296690139748,0.148345069874,0.0114338377114,-1.44825451808,-1.28847561049,-1.40311284047,27,0.349919,0.349919,1,1,0,2,50,1,0.508643471625,0.509097642193,-0.0443322889207,-0.0443322889207,-0.104066529335,-0.000454170567762,-0.0136251170328,0.0597342404148,0.003406257713,0.049515381095,-0.0422827496757,27,0.335273,0.335273,1,1,0,2,30,1
7840,coordinated_right,39210134.777,39210394.78,4936.113,260.003,0,0.385748845985,0.388294811842,-0.148999302754,-0.148999302754,-0.249088273442,-0.00254596585675,-0.0763789757024,0.100088970687,0,0.023709994985,-0.0277561608301,27,0.312401,0.312401,1,1,0,2,30,1,-0.421157272895,-0.423960409374,0.0446997908263,0.0446997908263,0.0490119783322,0.00280313647971,0.140156823986,-0.00431218750591,-1.44846052598,-1.3126158895,-1.4,27,0.295599,0.295599,1,1,0,2,50,1,0.508423735494,0.509097642193,-0.0446997908263,-0.0446997908263,0.14569314107,-0.000673906698728,-0.0202172009619,-0.190392931896,0.00336180537902,-0.207248327479,-0.0599221789883,27,0.282431,0.282431,1,1,0,2,30,1
7841,coordinated_right,39215134.777,39215371.897,4977.117,237.12,0,0.385004184019,0.387144308696,-0.150235049077,-0.150235049077,-0.304142824445,-0.00214012467711,-0.0642037403134,0.153907775368,0,0.0897040350541,0.0402075226978,27,0.216812,0.216812,1,1,0,2,30,1,-0.420933874305,-0.423960409374,0.0450705147232,0.0450705147232,0.105409323262,0.00302653506968,0.151326753484,-0.0603388085391,-1.44846052598,-1.35747258104,-1.38339818418,27,0.205668,0.205668,1,1,0,2,50,1,0.508200336904,0.509097642193,-0.0450705147232,-0.0450705147232,-0.245059891661,-0.000897305288698,-0.026919158661,0.199989376938,0.00336180537902,0.176432023656,-0.0287937743191,27,0.196868,0.196868,1,1,0,2,30,1
7842,coordinated_right,39220134.777,39220413.269,5041.372,278.492,0,0.384243637004,0.38599380555,-0.151487268503,-0.151487268503,-0.29742885481,-0.00175016854529,-0.0525050563586,0.145941586307,0,0.0934365299488,0.0500648508431,27,0.364316,0.364316,1,1,0,2,30,1,-0.4207057102,-0.423960409374,0.0454461805509,0.0454461805509,-0.0463263904784,0.00325469917399,0.1627349587,0.0917725710293,-1.44841607315,-1.19390854342,-1.40051880674,27,0.34572,0.34572,1,1,0,2,50,1,0.5079721728,0.508714141144,-0.0454461805509,-0.0454461805509,-0.0140993362325,-0.000741968344277,-0.0222590503283,-0.0313468443184,0.00331735255062,-0.050288542096,-0.0230869001297,27,0.330605,0.330605,1,1,0,2,30,1
7843,coordinated_right,39225134.777,39225361.065,4947.796,226.288,0,0.383491067596,0.384459801355,-0.152716696749,-0.152716696749,-0.24103150988,-0.000968733758476,-0.0290620127543,0.0883148131317,0,0.0592528003774,0.0412451361868,27,0.200319,0.200319,1,1,0,2,30,1,-0.420479939378,-0.423576908326,0.0458150090246,0.0458150090246,0.157778286412,0.0030969689477,0.154848447385,-0.111963277387,-1.44862186754,-1.40573669754,-1.37872892348,27,0.190241,0.190241,1,1,0,2,50,1,0.507746401978,0.508714141144,-0.0458150090246,-0.0458150090246,-0.022156099794,-0.000967739166713,-0.0290321750014,-0.0236589092305,0.00327289923432,-0.0494181849976,0.00181582360571,27,0.182189,0.182189,1,1,0,2,30,1
7844,coordinated_right,39230134.777,39230366.668,5005.603,231.891,0,0.382723514633,0.383692799257,-0.153960887857,-0.153960887857,-0.320256351568,-0.000969284624174,-0.0290785387252,0.16629546371,0,0.137216924985,0.0142671854734,27,0.172941,0.172941,1,1,0,2,30,1,-0.420249673489,-0.423576908326,0.0461882663572,0.0461882663572,-0.0597543297475,0.00332723483665,0.166361741832,0.105942596105,-1.44857741374,-1.1762730758,-1.34033722438,27,0.164233,0.164233,1,1,0,2,50,1,0.507516136089,0.508330640096,-0.0461882663572,-0.0461882663572,0.163149462119,-0.00081450400693,-0.0244351202079,-0.209337728477,0.00322844543667,-0.230544403248,-0.0552529182879,27,0.157498,0.157498,1,1,0,2,30,1
