cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
776,Home Hold,15520648.866,15520731.182,19890.582,82.316,0,0.142462253571,0.140334129333,0,0,-0.00371101493392,0.00212812423706,0.0638437271118,0.00371101493392,0,0.0675547420457,19.942508,1,30,1,-0.750561714172,-0.679008960724,0,0,0,-0.0715527534485,-1.43105506897,0,0,-1.43105506897,19.95002,1,20,0.5,0.283489525318,0.271959930658,0,0,0.00246794695932,0.0115295946598,0.345887839794,-0.00246794695932,0,0.343419892835,19.95297,1,30,1
777,Home Hold,15540648.866,15540741.662,20010.48,92.796,0,0.142462253571,0.140334129333,0,0,-0.00371101493392,0.00212812423706,0.0638437271118,0.00371101493392,0,0.0675547420457,39.946809,1,30,1,-0.750561714172,-0.679008960724,0,0,0,-0.0715527534485,-1.43105506897,0,0,-1.43105506897,39.954321,1,20,0.5,0.283489525318,0.271959930658,0,0,0.00246794695932,0.0115295946598,0.345887839794,-0.00246794695932,0,0.343419892835,39.957271,1,30,1
778,Home Hold,15560648.866,15560719.786,19978.124,70.92,0,0.142462253571,0.140285015106,0,0,-0.000820318033109,0.00217723846436,0.0653171539307,0.000820318033109,0,0.0661374719638,0.051787,1,30,1,-0.750561714172,-0.679157733917,0,0,-0.00248478780088,-0.0714039802551,-1.4280796051,0.00124239390044,0,-1.4268372112,0.057876,1,20,0.5,0.283489525318,0.271910488605,0,0,-0.000825766631124,0.0115790367126,0.347371101379,0.000825766631124,0,0.348196868011,0.060304,1,30,1
779,Home Hold,15580648.866,15580715.152,19995.366,66.286,0,0.142462253571,0.140285015106,0,0,-0.000820318033109,0.00217723846436,0.0653171539307,0.000820318033109,0,0.0661374719638,20.039394,1,30,1,-0.750561714172,-0.679157733917,0,0,-0.00248478780088,-0.0714039802551,-1.4280796051,0.00124239390044,0,-1.4268372112,20.045483,1,20,0.5,0.283489525318,0.271910488605,0,0,-0.000825766631124,0.0115790367126,0.347371101379,0.000825766631124,0,0.348196868011,20.047911,1,30,1
780,Home Hold,15600648.866,15600721.835,20006.683,72.969,0,0.142462253571,0.140482902527,0,0,0.00494588647927,0.0019793510437,0.059380531311,-0.00494588647927,0,0.0544346448318,0.048643,1,30,1,-0.750561714172,-0.679008960724,0,0,0.00371853583362,-0.0715527534485,-1.43105506897,-0.00185926791681,0,-1.43291433689,0.056697,1,20,0.5,0.283489525318,0.271860986948,0,0,-0.00123729549374,0.0116285383701,0.348856151104,0.00123729549374,0,0.350093446598,0.059715,1,30,1
781,Home Hold,15620648.866,15620718.888,19997.053,70.022,0,0.142462253571,0.140482902527,0,0,0.00494588647927,0.0019793510437,0.059380531311,-0.00494588647927,0,0.0544346448318,20.032327,1,30,1,-0.750561714172,-0.679008960724,0,0,0.00371853583362,-0.0715527534485,-1.43105506897,-0.00185926791681,0,-1.43291433689,20.040381,1,20,0.5,0.283489525318,0.271860986948,0,0,-0.00123729549374,0.0116285383701,0.348856151104,0.00123729549374,0,0.350093446598,20.043399,1,30,1
782,Home Hold,15640648.866,15640815.26,20096.372,166.394,0,0.142462253571,0.140482902527,0,0,0.00494588647927,0.0019793510437,0.059380531311,-0.00494588647927,0,0.0544346448318,40.136355,1,30,1,-0.750561714172,-0.679008960724,0,0,0.00371853583362,-0.0715527534485,-1.43105506897,-0.00185926791681,0,-1.43291433689,40.144409,1,20,0.5,0.283489525318,0.271860986948,0,0,-0.00123729549374,0.0116285383701,0.348856151104,0.00123729549374,0,0.350093446598,40.147427,1,30,1
783,Home Hold,15660648.866,15660748.375,19933.115,99.509,0,0.142462253571,0.140384197235,0,0,-0.00164422270437,0.00207805633545,0.0623416900635,0.00164422270437,0,0.0639859127678,0.050868,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00247031437399,-0.0717010498047,-1.43402099609,-0.00123515718699,0,-1.43525615328,0.059135,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.000824104211967,0.0116780102253,0.350340306759,0.000824104211967,0,0.351164410971,0.062456,1,30,1
784,Home Hold,15680648.866,15680740.703,19992.328,91.837,0,0.142462253571,0.140384197235,0,0,-0.00164422270437,0.00207805633545,0.0623416900635,0.00164422270437,0,0.0639859127678,20.055624,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00247031437399,-0.0717010498047,-1.43402099609,-0.00123515718699,0,-1.43525615328,20.063891,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.000824104211967,0.0116780102253,0.350340306759,0.000824104211967,0,0.351164410971,20.067212,1,30,1
785,Home Hold,15700648.866,15700736.701,19995.998,87.835,0,0.142462253571,0.140235424042,0,0,-0.00372052654135,0.00222682952881,0.0668048858643,0.00372052654135,0,0.0705254124056,0.040032,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.00618866014131,-0.0714535713196,-1.42907142639,0.00309433007066,0,-1.42597709632,0.046408,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123711524554,0.0116285383701,0.348856151104,-0.00123711524554,0,0.347619035858,0.049064,1,30,1
786,Home Hold,15720648.866,15720740.57,20003.869,91.704,0,0.142462253571,0.140235424042,0,0,-0.00372052654135,0.00222682952881,0.0668048858643,0.00372052654135,0,0.0705254124056,20.036262,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.00618866014131,-0.0714535713196,-1.42907142639,0.00309433007066,0,-1.42597709632,20.042638,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123711524554,0.0116285383701,0.348856151104,-0.00123711524554,0,0.347619035858,20.045294,1,30,1
787,Home Hold,15740648.866,15740734.873,19994.303,86.007,0,0.142462253571,0.140235424042,0,0,-0.00372052654135,0.00222682952881,0.0668048858643,0.00372052654135,0,0.0705254124056,40.034093,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.00618866014131,-0.0714535713196,-1.42907142639,0.00309433007066,0,-1.42597709632,40.040469,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123711524554,0.0116285383701,0.348856151104,-0.00123711524554,0,0.347619035858,40.043125,1,30,1
788,Home Hold,15760648.866,15760788.771,20053.898,139.905,0,0.142462253571,0.140384197235,0,0,0.00247711635944,0.00207805633545,0.0623416900635,-0.00247711635944,0,0.059864573704,0.042541,1,30,1,-0.750561714172,-0.679008960724,0,0,0.00165143408614,-0.0715527534485,-1.43105506897,-0.000825717043069,0,-1.43188078601,0.04976,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.000823733572752,0.0116780102253,0.350340306759,0.000823733572752,0,0.351164040332,0.05252,1,30,1
789,Home Hold,15780648.866,15780718.709,19929.938,69.843,0,0.142462253571,0.140384197235,0,0,0.00247711635944,0.00207805633545,0.0623416900635,-0.00247711635944,0,0.059864573704,19.985712,1,30,1,-0.750561714172,-0.679008960724,0,0,0.00165143408614,-0.0715527534485,-1.43105506897,-0.000825717043069,0,-1.43188078601,19.992931,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.000823733572752,0.0116780102253,0.350340306759,0.000823733572752,0,0.351164040332,19.995691,1,30,1
790,Home Hold,15800648.866,15800712.287,19993.578,63.421,0,0.142462253571,0.140433311462,0,0,0.00123010794852,0.00202894210815,0.0608682632446,-0.00123010794852,0,0.0596381552961,0.040161,1,30,1,-0.750561714172,-0.678959846497,0,0,0.00123063001468,-0.0716018676758,-1.43203735352,-0.000615315007339,0,-1.43265266852,0.064318,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123977810743,0.0116285383701,0.348856151104,-0.00123977810743,0,0.347616372997,0.073104,1,30,1
791,Home Hold,15820648.866,15820841.017,20128.73,192.151,0,0.142462253571,0.140433311462,0,0,0.00123010794852,0.00202894210815,0.0608682632446,-0.00123010794852,0,0.0596381552961,20.151798,1,30,1,-0.750561714172,-0.678959846497,0,0,0.00123063001468,-0.0716018676758,-1.43203735352,-0.000615315007339,0,-1.43265266852,20.175955,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123977810743,0.0116285383701,0.348856151104,-0.00123977810743,0,0.347616372997,20.184741,1,30,1
792,Home Hold,15840648.866,15840754.274,19913.257,105.408,0,0.142462253571,0.140433311462,0,0,0.00123010794852,0.00202894210815,0.0608682632446,-0.00123010794852,0,0.0596381552961,40.073559,1,30,1,-0.750561714172,-0.678959846497,0,0,0.00123063001468,-0.0716018676758,-1.43203735352,-0.000615315007339,0,-1.43265266852,40.097716,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123977810743,0.0116285383701,0.348856151104,-0.00123977810743,0,0.347616372997,40.106502,1,30,1
793,Home Hold,15860648.866,15860718.355,19964.081,69.489,0,0.142462253571,0.140334129333,0,0,-0.0016535559385,0.00212812423706,0.0638437271118,0.0016535559385,0,0.0654972830503,0.036382,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00165303688685,-0.0717010498047,-1.43402099609,-0.000826518443426,0,-1.43484751454,0.041705,1,20,0.5,0.283489525318,0.271860986948,0,0,0,0.0116285383701,0.348856151104,0,0,0.348856151104,0.043616,1,30,1
794,Home Hold,15880648.866,15880724.528,20006.173,75.662,0,0.142462253571,0.140334129333,0,0,-0.0016535559385,0.00212812423706,0.0638437271118,0.0016535559385,0,0.0654972830503,20.075898,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00165303688685,-0.0717010498047,-1.43402099609,-0.000826518443426,0,-1.43484751454,20.081221,1,20,0.5,0.283489525318,0.271860986948,0,0,0,0.0116285383701,0.348856151104,0,0,0.348856151104,20.083132,1,30,1
795,Home Hold,15900648.866,15900710.878,19986.35,62.012,0,0.142462253571,0.140482902527,0,0,0.00372097897186,0.0019793510437,0.059380531311,-0.00372097897186,0,0.0556595523392,0.027466,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.0049491072547,-0.071503162384,-1.43006324768,0.00247455362735,0,-1.42758869405,0.030593,1,20,0.5,0.283489525318,0.272009432316,0,0,0.00371251998623,0.0114800930023,0.34440279007,-0.00371251998623,0,0.340690270083,0.031903,1,30,1
796,Home Hold,15920648.866,15920711.353,20000.475,62.487,0,0.142462253571,0.140482902527,0,0,0.00372097897186,0.0019793510437,0.059380531311,-0.00372097897186,0,0.0556595523392,20.027305,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.0049491072547,-0.071503162384,-1.43006324768,0.00247455362735,0,-1.42758869405,20.030432,1,20,0.5,0.283489525318,0.272009432316,0,0,0.00371251998623,0.0114800930023,0.34440279007,-0.00371251998623,0,0.340690270083,20.031742,1,30,1
797,Home Hold,15940648.866,15940723.131,20011.778,74.265,0,0.142462253571,0.140482902527,0,0,0.00372097897186,0.0019793510437,0.059380531311,-0.00372097897186,0,0.0556595523392,40.136544,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.0049491072547,-0.071503162384,-1.43006324768,0.00247455362735,0,-1.42758869405,40.139671,1,20,0.5,0.283489525318,0.272009432316,0,0,0.00371251998623,0.0114800930023,0.34440279007,-0.00371251998623,0,0.340690270083,40.140981,1,30,1
798,Home Hold,15960648.866,15960719.497,19996.366,70.631,0,0.142462253571,0.140235424042,0,0,-0.00412248247439,0.00222682952881,0.0668048858643,0.00412248247439,0,0.0709273683386,0.051979,1,30,1,-0.750561714172,-0.678959846497,0,0,0.0016443520468,-0.0716018676758,-1.43203735352,-0.000822176023398,0,-1.43285952954,0.059667,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00329726625065,0.0116780102253,0.350340306759,0.00329726625065,0,0.35363757301,0.063197,1,30,1
799,Home Hold,15980648.866,15980722.544,20003.047,73.678,0,0.142462253571,0.140235424042,0,0,-0.00412248247439,0.00222682952881,0.0668048858643,0.00412248247439,0,0.0709273683386,20.047922,1,30,1,-0.750561714172,-0.678959846497,0,0,0.0016443520468,-0.0716018676758,-1.43203735352,-0.000822176023398,0,-1.43285952954,20.05561,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00329726625065,0.0116780102253,0.350340306759,0.00329726625065,0,0.35363757301,20.05914,1,30,1
800,Home Hold,16000648.866,16000722.142,19999.598,73.276,0,0.142462253571,0.140384197235,0,0,0.0037197036642,0.00207805633545,0.0623416900635,-0.0037197036642,0,0.0586219863993,0.042468,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00247973504923,-0.0717010498047,-1.43402099609,-0.00123986752461,0,-1.43526086362,0.049069,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123685927338,0.0116285383701,0.348856151104,-0.00123685927338,0,0.347619291831,0.0517,1,30,1
801,Home Hold,16020648.866,16020721.522,19999.38,72.656,0,0.142462253571,0.140384197235,0,0,0.0037197036642,0.00207805633545,0.0623416900635,-0.0037197036642,0,0.0586219863993,20.033967,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00247973504923,-0.0717010498047,-1.43402099609,-0.00123986752461,0,-1.43526086362,20.040568,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123685927338,0.0116285383701,0.348856151104,-0.00123685927338,0,0.347619291831,20.043199,1,30,1
802,Home Hold,16040648.866,16040748.272,20026.75,99.406,0,0.142462253571,0.140384197235,0,0,0.0037197036642,0.00207805633545,0.0623416900635,-0.0037197036642,0,0.0586219863993,40.080889,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00247973504923,-0.0717010498047,-1.43402099609,-0.00123986752461,0,-1.43526086362,40.08749,1,20,0.5,0.283489525318,0.271860986948,0,0,0.00123685927338,0.0116285383701,0.348856151104,-0.00123685927338,0,0.347619291831,40.090121,1,30,1
803,Home Hold,16060648.866,16060730.002,19981.73,81.136,0,0.142462253571,0.140384197235,0,0,0,0.00207805633545,0.0623416900635,0,0,0.0623416900635,0.058161,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00247074158892,-0.0715527534485,-1.43105506897,0.00123537079446,0,-1.42981969818,0.067712,1,20,0.5,0.283489525318,0.271959930658,0,0,0.00164852200278,0.0115295946598,0.345887839794,-0.00164852200278,0,0.344239317791,0.071685,1,30,1
804,Home Hold,16080648.866,16080722.832,19992.83,73.966,0,0.142462253571,0.140384197235,0,0,0,0.00207805633545,0.0623416900635,0,0,0.0623416900635,20.028725,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00247074158892,-0.0715527534485,-1.43105506897,0.00123537079446,0,-1.42981969818,20.038276,1,20,0.5,0.283489525318,0.271959930658,0,0,0.00164852200278,0.0115295946598,0.345887839794,-0.00164852200278,0,0.344239317791,20.042249,1,30,1
805,Home Hold,16100648.866,16100718.773,19995.941,69.907,0,0.142462253571,0.140482902527,0,0,0.00246883461616,0.0019793510437,0.059380531311,-0.00246883461616,0,0.0569116966949,0.056256,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.00124033637513,-0.071503162384,-1.43006324768,0.000620168187567,0,-1.42944307949,0.064379,1,20,0.5,0.283489525318,0.271910488605,0,0,-0.00123658558783,0.0115790367126,0.347371101379,0.00123658558783,0,0.348607686967,0.067582,1,30,1
806,Home Hold,16120648.866,16120717.755,19998.982,68.889,0,0.142462253571,0.140482902527,0,0,0.00246883461616,0.0019793510437,0.059380531311,-0.00246883461616,0,0.0569116966949,20.040529,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.00124033637513,-0.071503162384,-1.43006324768,0.000620168187567,0,-1.42944307949,20.048652,1,20,0.5,0.283489525318,0.271910488605,0,0,-0.00123658558783,0.0115790367126,0.347371101379,0.00123658558783,0,0.348607686967,20.051855,1,30,1
807,Home Hold,16140648.866,16140716.45,19998.695,67.584,0,0.142462253571,0.140482902527,0,0,0.00246883461616,0.0019793510437,0.059380531311,-0.00246883461616,0,0.0569116966949,40.045891,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.00124033637513,-0.071503162384,-1.43006324768,0.000620168187567,0,-1.42944307949,40.054014,1,20,0.5,0.283489525318,0.271910488605,0,0,-0.00123658558783,0.0115790367126,0.347371101379,0.00123658558783,0,0.348607686967,40.057217,1,30,1
808,Home Hold,16160648.866,16160736.553,20020.103,87.687,0,0.142462253571,0.140384197235,0,0,-0.00164478448635,0.00207805633545,0.0623416900635,0.00164478448635,0,0.0639864745498,0.04403,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00247110553781,-0.0716514587402,-1.4330291748,-0.00123555276891,0,-1.43426472757,0.051082,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00412326460225,0.0118264853954,0.354794561863,0.00412326460225,0,0.358917826465,0.053628,1,30,1
809,Home Hold,16180648.866,16180755.908,20019.355,107.042,0,0.142462253571,0.140384197235,0,0,-0.00164478448635,0.00207805633545,0.0623416900635,0.00164478448635,0,0.0639864745498,20.056805,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00247110553781,-0.0716514587402,-1.4330291748,-0.00123555276891,0,-1.43426472757,20.063857,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00412326460225,0.0118264853954,0.354794561863,0.00412326460225,0,0.358917826465,20.066403,1,30,1
810,Home Hold,16200648.866,16200718.05,19962.142,69.184,0,0.142462253571,0.140482902527,0,0,0.00246908510338,0.0019793510437,0.059380531311,-0.00246908510338,0,0.0569114462077,0.037546,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00124046224582,-0.0717010498047,-1.43402099609,-0.000620231122911,0,-1.43464122722,0.043171,1,20,0.5,0.283489525318,0.271910488605,0,0,0.00618961795521,0.0115790367126,0.347371101379,-0.00618961795521,0,0.341181483424,0.045586,1,30,1
811,Home Hold,16220648.866,16220717.938,19999.888,69.072,0,0.142462253571,0.140482902527,0,0,0.00246908510338,0.0019793510437,0.059380531311,-0.00246908510338,0,0.0569114462077,20.031776,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00124046224582,-0.0717010498047,-1.43402099609,-0.000620231122911,0,-1.43464122722,20.037401,1,20,0.5,0.283489525318,0.271910488605,0,0,0.00618961795521,0.0115790367126,0.347371101379,-0.00618961795521,0,0.341181483424,20.039816,1,30,1
812,Home Hold,16240648.866,16240772.307,20054.369,123.441,0,0.142462253571,0.140482902527,0,0,0.00246908510338,0.0019793510437,0.059380531311,-0.00246908510338,0,0.0569114462077,40.112457,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00124046224582,-0.0717010498047,-1.43402099609,-0.000620231122911,0,-1.43464122722,40.118082,1,20,0.5,0.283489525318,0.271910488605,0,0,0.00618961795521,0.0115790367126,0.347371101379,-0.00618961795521,0,0.341181483424,40.120497,1,30,1
813,Home Hold,16260648.866,16260728.161,19955.854,79.295,0,0.142462253571,0.140285015106,0,0,-0.00329663107291,0.00217723846436,0.0653171539307,0.00329663107291,0,0.0686137850036,0.055636,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00247059706837,-0.0715527534485,-1.43105506897,0.00123529853419,0,-1.42981977044,0.063926,1,20,0.5,0.283489525318,0.272009432316,0,0,0.00164841027715,0.0114800930023,0.34440279007,-0.00164841027715,0,0.342754379792,0.067126,1,30,1
814,Home Hold,16280648.866,16280787.142,20058.981,138.276,0,0.142462253571,0.140285015106,0,0,-0.00329663107291,0.00217723846436,0.0653171539307,0.00329663107291,0,0.0686137850036,20.132242,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00247059706837,-0.0715527534485,-1.43105506897,0.00123529853419,0,-1.42981977044,20.140532,1,20,0.5,0.283489525318,0.272009432316,0,0,0.00164841027715,0.0114800930023,0.34440279007,-0.00164841027715,0,0.342754379792,20.143732,1,30,1
815,Home Hold,16300648.866,16300723.462,19936.32,74.596,0,0.142462253571,0.140532016754,0,0,0.00617722855536,0.00193023681641,0.0579071044922,-0.00617722855536,0,0.0517298759368,0.04283,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00246842496667,-0.0716514587402,-1.4330291748,-0.00123421248333,0,-1.43426338729,0.049801,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00494947592454,0.0116780102253,0.350340306759,0.00494947592454,0,0.355289782683,0.052645,1,30,1
816,Home Hold,16320648.866,16320720.125,19996.663,71.259,0,0.142462253571,0.140532016754,0,0,0.00617722855536,0.00193023681641,0.0579071044922,-0.00617722855536,0,0.0517298759368,20.017272,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00246842496667,-0.0716514587402,-1.4330291748,-0.00123421248333,0,-1.43426338729,20.024243,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00494947592454,0.0116780102253,0.350340306759,0.00494947592454,0,0.355289782683,20.027087,1,30,1
817,Home Hold,16340648.866,16340717.409,19997.284,68.543,0,0.142462253571,0.140532016754,0,0,0.00617722855536,0.00193023681641,0.0579071044922,-0.00617722855536,0,0.0517298759368,40.071679,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00246842496667,-0.0716514587402,-1.4330291748,-0.00123421248333,0,-1.43426338729,40.07865,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00494947592454,0.0116780102253,0.350340306759,0.00494947592454,0,0.355289782683,40.081494,1,30,1
818,Home Hold,16360648.866,16360715.257,19997.848,66.391,0,0.142462253571,0.140433311462,0,0,-0.0016450434232,0.00202894210815,0.0608682632446,0.0016450434232,0,0.0625133066678,0.041818,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.000826690436518,-0.0716018676758,-1.43203735352,0.000413345218259,0,-1.4316240083,0.062956,1,20,0.5,0.283489525318,0.272009432316,0,0,0.00329953583916,0.0114800930023,0.34440279007,-0.00329953583916,0,0.34110325423,0.069913,1,30,1
819,Home Hold,16380648.866,16380715.796,20000.539,66.93,0,0.142462253571,0.140433311462,0,0,-0.0016450434232,0.00202894210815,0.0608682632446,0.0016450434232,0,0.0625133066678,20.027081,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.000826690436518,-0.0716018676758,-1.43203735352,0.000413345218259,0,-1.4316240083,20.048219,1,20,0.5,0.283489525318,0.272009432316,0,0,0.00329953583916,0.0114800930023,0.34440279007,-0.00329953583916,0,0.34110325423,20.055176,1,30,1
820,Home Hold,16400648.866,16400737.035,20021.239,88.169,0,0.142462253571,0.140482902527,0,0,0.00123868099799,0.0019793510437,0.059380531311,-0.00123868099799,0,0.058141850313,0.065443,1,30,1,-0.750561714172,-0.678959846497,0,0,0,-0.0716018676758,-1.43203735352,0,0,-1.43203735352,0.077351,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00494218651814,0.0116780102253,0.350340306759,0.00494218651814,0,0.355282493277,0.082428,1,30,1
