cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
971,Home Hold,19420698.819,19420884.371,19970.989,185.552,0,0.172449111938,0.169034481049,0,0,0.00369052394458,0.00341463088989,0.102438926697,-0.00369052394458,0,0.0987484027522,19.993105,1,30,1,-0.166065692902,-0.137365341187,0,0,0.0494158021858,-0.0287003517151,-0.574007034302,-0.0247079010929,0,-0.598714935395,20.005633,1,20,0.5,0.214015066624,0.229305386543,0,0,-0.0111181409918,-0.0152903199196,-0.458709597588,0.0111181409918,0,-0.447591456596,20.011193,1,30,1
972,Home Hold,19440698.819,19440895.448,20011.077,196.629,0,0.172449111938,0.169034481049,0,0,0.00369052394458,0.00341463088989,0.102438926697,-0.00369052394458,0,0.0987484027522,40.113497,1,30,1,-0.166065692902,-0.137365341187,0,0,0.0494158021858,-0.0287003517151,-0.574007034302,-0.0247079010929,0,-0.598714935395,40.126025,1,20,0.5,0.214015066624,0.229305386543,0,0,-0.0111181409918,-0.0152903199196,-0.458709597588,0.0111181409918,0,-0.447591456596,40.131585,1,30,1
973,Home Hold,19460698.819,19460772.341,19876.893,73.522,0,0.172449111938,0.16908454895,0,0,0.000836584052431,0.00336456298828,0.100936889648,-0.000836584052431,0,0.100100305596,0.057872,1,30,1,-0.166065692902,-0.130140781403,0,0,0.12071070614,-0.035924911499,-0.71849822998,-0.0603553530702,0,-0.778853583051,0.068224,1,20,0.5,0.214015066624,0.22495085001,0,0,-0.072756222574,-0.0109357833862,-0.328073501587,0.072756222574,0,-0.255317279013,0.07293,1,30,1
974,Home Hold,19480698.819,19480832.442,20060.101,133.623,0,0.172449111938,0.16908454895,0,0,0.000836584052431,0.00336456298828,0.100936889648,-0.000836584052431,0,0.100100305596,20.123094,1,30,1,-0.166065692902,-0.130140781403,0,0,0.12071070614,-0.035924911499,-0.71849822998,-0.0603553530702,0,-0.778853583051,20.133446,1,20,0.5,0.214015066624,0.22495085001,0,0,-0.072756222574,-0.0109357833862,-0.328073501587,0.072756222574,0,-0.255317279013,20.138152,1,30,1
975,Home Hold,19500698.819,19500839.803,20007.361,140.984,0,0.172449111938,0.168935775757,0,0,-0.00371260324661,0.00351333618164,0.105400085449,0.00371260324661,0,0.109112688696,0.063436,1,30,1,-0.166065692902,-0.123510360718,0,0,0.165463349082,-0.0425553321838,-0.851106643677,-0.082731674541,0,-0.933838318218,0.074422,1,20,0.5,0.214015066624,0.222130313516,0,0,-0.0703866143899,-0.00811524689198,-0.243457406759,0.0703866143899,0,-0.173070792369,0.078909,1,30,1
976,Home Hold,19520698.819,19520884.153,20044.35,185.334,0,0.172449111938,0.168935775757,0,0,-0.00371260324661,0.00351333618164,0.105400085449,0.00371260324661,0,0.109112688696,20.077626,1,30,1,-0.166065692902,-0.123510360718,0,0,0.165463349082,-0.0425553321838,-0.851106643677,-0.082731674541,0,-0.933838318218,20.088612,1,20,0.5,0.214015066624,0.222130313516,0,0,-0.0703866143899,-0.00811524689198,-0.243457406759,0.0703866143899,0,-0.173070792369,20.093099,1,30,1
977,Home Hold,19540698.819,19540881.441,19997.288,182.622,0,0.172449111938,0.168935775757,0,0,-0.00371260324661,0.00351333618164,0.105400085449,0.00371260324661,0,0.109112688696,40.089016,1,30,1,-0.166065692902,-0.123510360718,0,0,0.165463349082,-0.0425553321838,-0.851106643677,-0.082731674541,0,-0.933838318218,40.100002,1,20,0.5,0.214015066624,0.222130313516,0,0,-0.0703866143899,-0.00811524689198,-0.243457406759,0.0703866143899,0,-0.173070792369,40.104489,1,30,1
978,Home Hold,19560698.819,19560879.765,19998.324,180.946,0,0.172449111938,0.169133663177,0,0,0.00329693886764,0.00331544876099,0.0994634628296,-0.00329693886764,0,0.0961665239619,0.040398,1,30,1,-0.166065692902,-0.110743522644,0,0,0.212685259402,-0.0553221702576,-1.10644340515,-0.106342629701,0,-1.21278603485,0.04604,1,20,0.5,0.214015066624,0.221487045288,0,0,-0.010715933469,-0.0074719786644,-0.224159359932,0.010715933469,0,-0.213443426463,0.048297,1,30,1
979,Home Hold,19580698.819,19580766.053,19886.288,67.234,0,0.172449111938,0.169133663177,0,0,0.00329693886764,0.00331544876099,0.0994634628296,-0.00329693886764,0,0.0961665239619,19.94313,1,30,1,-0.166065692902,-0.110743522644,0,0,0.212685259402,-0.0553221702576,-1.10644340515,-0.106342629701,0,-1.21278603485,19.948772,1,20,0.5,0.214015066624,0.221487045288,0,0,-0.010715933469,-0.0074719786644,-0.224159359932,0.010715933469,0,-0.213443426463,19.951029,1,30,1
980,Home Hold,19600698.819,19600765.453,19999.4,66.634,0,0.172449111938,0.169183254242,0,0,0.0012432448916,0.00326585769653,0.097975730896,-0.0012432448916,0,0.0967324860044,0.04715,1,30,1,-0.166065692902,-0.0996592715383,0,0,0.277890178048,-0.0664064213634,-1.32812842727,-0.138945089024,0,-1.46707351629,0.05404,1,20,0.5,0.214015066624,0.220348909497,0,0,-0.0285341628587,-0.00633384287357,-0.190015286207,0.0285341628587,0,-0.161481123349,0.056684,1,30,1
981,Home Hold,19620698.819,19620877.681,20112.228,178.862,0,0.172449111938,0.169183254242,0,0,0.0012432448916,0.00326585769653,0.097975730896,-0.0012432448916,0,0.0967324860044,20.165914,1,30,1,-0.166065692902,-0.0996592715383,0,0,0.277890178048,-0.0664064213634,-1.32812842727,-0.138945089024,0,-1.46707351629,20.172804,1,20,0.5,0.214015066624,0.220348909497,0,0,-0.0285341628587,-0.00633384287357,-0.190015286207,0.0285341628587,0,-0.161481123349,20.175448,1,30,1
982,Home Hold,19640698.819,19640913.903,20036.222,215.084,0,0.172449111938,0.169183254242,0,0,0.0012432448916,0.00326585769653,0.097975730896,-0.0012432448916,0,0.0967324860044,40.182897,1,30,1,-0.166065692902,-0.0996592715383,0,0,0.277890178048,-0.0664064213634,-1.32812842727,-0.138945089024,0,-1.46707351629,40.189787,1,20,0.5,0.214015066624,0.220348909497,0,0,-0.0285341628587,-0.00633384287357,-0.190015286207,0.0285341628587,0,-0.161481123349,40.192431,1,30,1
983,Home Hold,19660698.819,19660769.132,19855.229,70.313,0,0.172449111938,0.16908454895,0,0,-0.00164500213477,0.00336456298828,0.100936889648,0.00164500213477,0,0.102581891783,0.040339,1,30,1,-0.166065692902,-0.0905543267727,0,0,0.151739891576,-0.0755113661289,-1.51022732258,-0.0758699457878,0,-1.58609726837,0.046735,1,20,0.5,0.214015066624,0.218567505479,0,0,-0.0296883826525,-0.00455243885517,-0.136573165655,0.0296883826525,0,-0.106884783003,0.049608,1,30,1
984,Home Hold,19680698.819,19680792.839,20023.707,94.02,0,0.172449111938,0.16908454895,0,0,-0.00164500213477,0.00336456298828,0.100936889648,0.00164500213477,0,0.102581891783,20.114567,1,30,1,-0.166065692902,-0.0905543267727,0,0,0.151739891576,-0.0755113661289,-1.51022732258,-0.0758699457878,0,-1.58609726837,20.120963,1,20,0.5,0.214015066624,0.218567505479,0,0,-0.0296883826525,-0.00455243885517,-0.136573165655,0.0296883826525,0,-0.106884783003,20.123836,1,30,1
985,Home Hold,19700698.819,19700914.323,20121.484,215.504,0,0.172449111938,0.169133663177,0,0,0.00122317471506,0.00331544876099,0.0994634628296,-0.00122317471506,0,0.0982402881145,0.048913,1,30,1,-0.166065692902,-0.0903069227934,0,0,0.00616174968614,-0.0757587701082,-1.51517540216,-0.00308087484307,0,-1.51825627701,0.056806,1,20,0.5,0.214015066624,0.215697497129,0,0,-0.0714803810192,-0.00168243050575,-0.0504729151726,0.0714803810192,0,0.0210074658466,0.060264,1,30,1
986,Home Hold,19720698.819,19720932.398,20018.075,233.579,0,0.172449111938,0.169133663177,0,0,0.00122317471506,0.00331544876099,0.0994634628296,-0.00122317471506,0,0.0982402881145,20.046977,1,30,1,-0.166065692902,-0.0903069227934,0,0,0.00616174968614,-0.0757587701082,-1.51517540216,-0.00308087484307,0,-1.51825627701,20.05487,1,20,0.5,0.214015066624,0.215697497129,0,0,-0.0714803810192,-0.00168243050575,-0.0504729151726,0.0714803810192,0,0.0210074658466,20.058328,1,30,1
987,Home Hold,19740698.819,19740867.418,19935.02,168.599,0,0.172449111938,0.169133663177,0,0,0.00122317471506,0.00331544876099,0.0994634628296,-0.00122317471506,0,0.0982402881145,39.993147,1,30,1,-0.166065692902,-0.0903069227934,0,0,0.00616174968614,-0.0757587701082,-1.51517540216,-0.00308087484307,0,-1.51825627701,40.00104,1,20,0.5,0.214015066624,0.215697497129,0,0,-0.0714803810192,-0.00168243050575,-0.0504729151726,0.0714803810192,0,0.0210074658466,40.004498,1,30,1
988,Home Hold,19760698.819,19760793.772,19926.354,94.953,0,0.172449111938,0.169133663177,0,0,0,0.00331544876099,0.0994634628296,0,0,0.0994634628296,0.036141,1,30,1,-0.166065692902,-0.0904553309083,0,0,-0.00247888722273,-0.0756103619933,-1.51220723987,0.00123944361137,0,-1.51096779625,0.041098,1,20,0.5,0.214015066624,0.213718160987,0,0,-0.033060419499,0.000296905636787,0.00890716910362,0.033060419499,0,0.0419675886027,0.043134,1,30,1
989,Home Hold,19780698.819,19780795.561,20001.789,96.742,0,0.172449111938,0.169133663177,0,0,0,0.00331544876099,0.0994634628296,0,0,0.0994634628296,20.030553,1,30,1,-0.166065692902,-0.0904553309083,0,0,-0.00247888722273,-0.0756103619933,-1.51220723987,0.00123944361137,0,-1.51096779625,20.03551,1,20,0.5,0.214015066624,0.213718160987,0,0,-0.033060419499,0.000296905636787,0.00890716910362,0.033060419499,0,0.0419675886027,20.037546,1,30,1
990,Home Hold,19800698.819,19800776.429,19980.868,77.61,0,0.172449111938,0.169133663177,0,0,0,0.00331544876099,0.0994634628296,0,0,0.0994634628296,0.027293,1,30,1,-0.166065692902,-0.0906532630324,0,0,-0.00495129108383,-0.0754124298692,-1.50824859738,0.00247564554192,0,-1.50577295184,0.030359,1,20,0.5,0.214015066624,0.213223323226,0,0,-0.0123782190119,0.000791743397713,0.0237523019314,0.0123782190119,0,0.0361305209433,0.031765,1,30,1
991,Home Hold,19820698.819,19820762.319,19985.89,63.5,0,0.172449111938,0.169133663177,0,0,0,0.00331544876099,0.0994634628296,0,0,0.0994634628296,20.023761,1,30,1,-0.166065692902,-0.0906532630324,0,0,-0.00495129108383,-0.0754124298692,-1.50824859738,0.00247564554192,0,-1.50577295184,20.026827,1,20,0.5,0.214015066624,0.213223323226,0,0,-0.0123782190119,0.000791743397713,0.0237523019314,0.0123782190119,0,0.0361305209433,20.028233,1,30,1
992,Home Hold,19840698.819,19840767.945,20005.626,69.126,0,0.172449111938,0.169133663177,0,0,0,0.00331544876099,0.0994634628296,0,0,0.0994634628296,40.080654,1,30,1,-0.166065692902,-0.0906532630324,0,0,-0.00495129108383,-0.0754124298692,-1.50824859738,0.00247564554192,0,-1.50577295184,40.08372,1,20,0.5,0.214015066624,0.213223323226,0,0,-0.0123782190119,0.000791743397713,0.0237523019314,0.0123782190119,0,0.0361305209433,40.085126,1,30,1
993,Home Hold,19860698.819,19860853.185,20085.24,154.366,0,0.172449111938,0.169133663177,0,0,0,0.00331544876099,0.0994634628296,0,0,0.0994634628296,0.044977,1,30,1,-0.166065692902,-0.0904553309083,0,0,0.00329387692006,-0.0756103619933,-1.51220723987,-0.00164693846003,0,-1.51385417833,0.051082,1,20,0.5,0.214015066624,0.21317383647,0,0,-0.000823548574815,0.000841230154037,0.0252369046211,0.000823548574815,0,0.0260604531959,0.053754,1,30,1
994,Home Hold,19880698.819,19880895.616,20042.431,196.797,0,0.172449111938,0.169133663177,0,0,0,0.00331544876099,0.0994634628296,0,0,0.0994634628296,20.106686,1,30,1,-0.166065692902,-0.0904553309083,0,0,0.00329387692006,-0.0756103619933,-1.51220723987,-0.00164693846003,0,-1.51385417833,20.112791,1,20,0.5,0.214015066624,0.21317383647,0,0,-0.000823548574815,0.000841230154037,0.0252369046211,0.000823548574815,0,0.0260604531959,20.115463,1,30,1
995,Home Hold,19900698.819,19900887.65,19992.034,188.831,0,0.172449111938,0.169282436371,0,0,0.00371641848465,0.00316667556763,0.0950002670288,-0.00371641848465,0,0.0912838485442,0.041439,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,0.047736,1,20,0.5,0.214015066624,0.213025391102,0,0,-0.0037082551987,0.000989675521851,0.0296902656555,0.0037082551987,0,0.0333985208542,0.050496,1,30,1
996,Home Hold,19920698.819,19920775.438,19887.788,76.619,0,0.172449111938,0.169282436371,0,0,0.00371641848465,0.00316667556763,0.0950002670288,-0.00371641848465,0,0.0912838485442,19.932499,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,19.938796,1,20,0.5,0.214015066624,0.213025391102,0,0,-0.0037082551987,0.000989675521851,0.0296902656555,0.0037082551987,0,0.0333985208542,19.941556,1,30,1
997,Home Hold,19940698.819,19940776.267,20000.829,77.448,0,0.172449111938,0.169282436371,0,0,0.00371641848465,0.00316667556763,0.0950002670288,-0.00371641848465,0,0.0912838485442,39.948287,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,39.954584,1,20,0.5,0.214015066624,0.213025391102,0,0,-0.0037082551987,0.000989675521851,0.0296902656555,0.0037082551987,0,0.0333985208542,39.957344,1,30,1
998,Home Hold,19960698.819,19960768.437,19992.17,69.618,0,0.172449111938,0.169133663177,0,0,-0.00248434307752,0.00331544876099,0.0994634628296,0.00248434307752,0,0.101947805907,0.045303,1,30,1,-0.166065692902,-0.0904058590531,0,0,0.000826124485989,-0.0756598338485,-1.51319667697,-0.000413062242994,0,-1.51360973921,0.051657,1,20,0.5,0.214015066624,0.213025391102,0,0,0,0.000989675521851,0.0296902656555,0,0,0.0296902656555,0.054329,1,30,1
999,Home Hold,19980698.819,19980764.628,19996.191,65.809,0,0.172449111938,0.169133663177,0,0,-0.00248434307752,0.00331544876099,0.0994634628296,0.00248434307752,0,0.101947805907,20.033954,1,30,1,-0.166065692902,-0.0904058590531,0,0,0.000826124485989,-0.0756598338485,-1.51319667697,-0.000413062242994,0,-1.51360973921,20.040308,1,20,0.5,0.214015066624,0.213025391102,0,0,0,0.000989675521851,0.0296902656555,0,0,0.0296902656555,20.04298,1,30,1
1000,Home Hold,20000698.819,20000765.58,20000.952,66.761,0,0.172449111938,0.16908454895,0,0,-0.00122817829411,0.00336456298828,0.100936889648,0.00122817829411,0,0.102165067943,0.037702,1,30,1,-0.166065692902,-0.0904553309083,0,0,-0.00123709436419,-0.0756103619933,-1.51220723987,0.000618547182097,0,-1.51158869268,0.043184,1,20,0.5,0.214015066624,0.21277795732,0,0,-0.00618731712207,0.00123710930347,0.0371132791042,0.00618731712207,0,0.0433005962263,0.045741,1,30,1
1001,Home Hold,20020698.819,20020764.253,19998.673,65.434,0,0.172449111938,0.16908454895,0,0,-0.00122817829411,0.00336456298828,0.100936889648,0.00122817829411,0,0.102165067943,20.034545,1,30,1,-0.166065692902,-0.0904553309083,0,0,-0.00123709436419,-0.0756103619933,-1.51220723987,0.000618547182097,0,-1.51158869268,20.040027,1,20,0.5,0.214015066624,0.21277795732,0,0,-0.00618731712207,0.00123710930347,0.0371132791042,0.00618731712207,0,0.0433005962263,20.042584,1,30,1
1002,Home Hold,20040698.819,20040767.209,20002.956,68.39,0,0.172449111938,0.16908454895,0,0,-0.00122817829411,0.00336456298828,0.100936889648,0.00122817829411,0,0.102165067943,40.061417,1,30,1,-0.166065692902,-0.0904553309083,0,0,-0.00123709436419,-0.0756103619933,-1.51220723987,0.000618547182097,0,-1.51158869268,40.066899,1,20,0.5,0.214015066624,0.21277795732,0,0,-0.00618731712207,0.00123710930347,0.0371132791042,0.00618731712207,0,0.0433005962263,40.069456,1,30,1
1003,Home Hold,20060698.819,20060881.767,20114.558,182.948,0,0.172449111938,0.169232368469,0,0,0.00245877151449,0.00321674346924,0.0965023040771,-0.00245877151449,0,0.0940435325627,0.041286,1,30,1,-0.166065692902,-0.0905543267727,0,0,-0.00164667625291,-0.0755113661289,-1.51022732258,0.000823338126454,0,-1.50940398445,0.04743,1,20,0.5,0.214015066624,0.212728500366,0,0,-0.000822657297527,0.00128656625748,0.0385969877243,0.000822657297527,0,0.0394196450218,0.050045,1,30,1
1004,Home Hold,20080698.819,20080783.769,19902.002,84.95,0,0.172449111938,0.169232368469,0,0,0.00245877151449,0.00321674346924,0.0965023040771,-0.00245877151449,0,0.0940435325627,19.952496,1,30,1,-0.166065692902,-0.0905543267727,0,0,-0.00164667625291,-0.0755113661289,-1.51022732258,0.000823338126454,0,-1.50940398445,19.95864,1,20,0.5,0.214015066624,0.212728500366,0,0,-0.000822657297527,0.00128656625748,0.0385969877243,0.000822657297527,0,0.0394196450218,19.961255,1,30,1
1005,Home Hold,20100698.819,20100775.737,19991.968,76.918,0,0.172449111938,0.169133663177,0,0,-0.00247434748721,0.00331544876099,0.0994634628296,0.00247434748721,0,0.101937810317,0.037103,1,30,1,-0.166065692902,-0.0904553309083,0,0,0.00248158199167,-0.0756103619933,-1.51220723987,-0.00124079099583,0,-1.51344803086,0.04245,1,20,0.5,0.214015066624,0.212827458978,0,0,0.00248063534355,0.00118760764599,0.0356282293797,-0.00248063534355,0,0.0331475940361,0.044859,1,30,1
1006,Home Hold,20120698.819,20120778.458,20002.721,79.639,0,0.172449111938,0.169133663177,0,0,-0.00247434748721,0.00331544876099,0.0994634628296,0.00247434748721,0,0.101937810317,20.032514,1,30,1,-0.166065692902,-0.0904553309083,0,0,0.00248158199167,-0.0756103619933,-1.51220723987,-0.00124079099583,0,-1.51344803086,20.037861,1,20,0.5,0.214015066624,0.212827458978,0,0,0.00248063534355,0.00118760764599,0.0356282293797,-0.00248063534355,0,0.0331475940361,20.04027,1,30,1
1007,Home Hold,20140698.819,20140763.343,19984.885,64.524,0,0.172449111938,0.169133663177,0,0,-0.00247434748721,0.00331544876099,0.0994634628296,0.00247434748721,0,0.101937810317,40.025969,1,30,1,-0.166065692902,-0.0904553309083,0,0,0.00248158199167,-0.0756103619933,-1.51220723987,-0.00124079099583,0,-1.51344803086,40.031316,1,20,0.5,0.214015066624,0.212827458978,0,0,0.00248063534355,0.00118760764599,0.0356282293797,-0.00248063534355,0,0.0331475940361,40.033725,1,30,1
1008,Home Hold,20160698.819,20160768.196,20004.853,69.377,0,0.172449111938,0.169034481049,0,0,-0.00165306881866,0.00341463088989,0.102438926697,0.00165306881866,0,0.104091995515,0.046079,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,0.053729,1,20,0.5,0.214015066624,0.212876930833,0,0,0.000824591430661,0.00113813579082,0.0341440737247,-0.000824591430661,0,0.0333194822941,0.057028,1,30,1
1009,Home Hold,20180698.819,20180768.286,20000.09,69.467,0,0.172449111938,0.169034481049,0,0,-0.00165306881866,0.00341463088989,0.102438926697,0.00165306881866,0,0.104091995515,20.057303,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,20.064953,1,20,0.5,0.214015066624,0.212876930833,0,0,0.000824591430661,0.00113813579082,0.0341440737247,-0.000824591430661,0,0.0333194822941,20.068252,1,30,1
1010,Home Hold,20200698.819,20200773.398,20005.112,74.579,0,0.172449111938,0.16908454895,0,0,0.00125142529271,0.00336456298828,0.100936889648,-0.00125142529271,0,0.0996854643557,0.045627,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,0.054076,1,20,0.5,0.214015066624,0.212876930833,0,0,0,0.00113813579082,0.0341440737247,0,0,0.0341440737247,0.057551,1,30,1
1011,Home Hold,20220698.819,20220765.65,19992.252,66.831,0,0.172449111938,0.16908454895,0,0,0.00125142529271,0.00336456298828,0.100936889648,-0.00125142529271,0,0.0996854643557,20.024108,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,20.032557,1,20,0.5,0.214015066624,0.212876930833,0,0,0,0.00113813579082,0.0341440737247,0,0,0.0341440737247,20.036032,1,30,1
1012,Home Hold,20240698.819,20240768.002,20002.352,69.183,0,0.172449111938,0.16908454895,0,0,0.00125142529271,0.00336456298828,0.100936889648,-0.00125142529271,0,0.0996854643557,40.043591,1,30,1,-0.166065692902,-0.0904553309083,0,0,0,-0.0756103619933,-1.51220723987,0,0,-1.51220723987,40.05204,1,20,0.5,0.214015066624,0.212876930833,0,0,0,0.00113813579082,0.0341440737247,0,0,0.0341440737247,40.055515,1,30,1
1013,Home Hold,20260698.819,20260760.256,19992.254,61.437,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,0.02795,1,30,1,-0.166065692902,-0.0904058590531,0,0,0.000824920721931,-0.0756598338485,-1.51319667697,-0.000412460360966,0,-1.51360913733,0.030954,1,20,0.5,0.214015066624,0.212728500366,0,0,-0.00247492760408,0.00128656625748,0.0385969877243,0.00247492760408,0,0.0410719153284,0.032417,1,30,1
1014,Home Hold,20280698.819,20280762.977,20002.721,64.158,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,20.051899,1,30,1,-0.166065692902,-0.0904058590531,0,0,0.000824920721931,-0.0756598338485,-1.51319667697,-0.000412460360966,0,-1.51360913733,20.054903,1,20,0.5,0.214015066624,0.212728500366,0,0,-0.00247492760408,0.00128656625748,0.0385969877243,0.00247492760408,0,0.0410719153284,20.056366,1,30,1
1015,Home Hold,20300698.819,20300766.333,20003.356,67.514,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,0.037609,1,30,1,-0.166065692902,-0.0904553309083,0,0,-0.00123625885374,-0.0756103619933,-1.51220723987,0.00061812942687,0,-1.51158911044,0.042907,1,20,0.5,0.214015066624,0.212728500366,0,0,0,0.00128656625748,0.0385969877243,0,0,0.0385969877243,0.045546,1,30,1
1016,Home Hold,20320698.819,20320757.721,19991.388,58.902,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,19.993463,1,30,1,-0.166065692902,-0.0904553309083,0,0,-0.00123625885374,-0.0756103619933,-1.51220723987,0.00061812942687,0,-1.51158911044,19.998761,1,20,0.5,0.214015066624,0.212728500366,0,0,0,0.00128656625748,0.0385969877243,0,0,0.0385969877243,20.0014,1,30,1
