cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
780,Home Hold,15601417.663,15601488.749,19879.001,71.086,0,0.179821968079,0.172000220357,0,0,0.0194705119402,0.00782174772186,0.234652431656,-0.0194705119402,0,0.215181919715,0.248249027237,28,0.088821,0.088821,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0100709544518,-0.0841031780984,-2.52309534295,-0.0100709544518,1.14302449957,-1.39014179783,-1.4560311284,27,0.084916,0.084916,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0557259479667,0.00891800218406,0.267540065522,-0.0557259479667,-0.0445252009387,0.167288916616,0.244098573281,27,0.081927,0.081927,1,1,0,2,30,1
781,Home Hold,15621417.663,15621488.197,19999.448,70.534,0,0.179821968079,0.172000220357,0,0,0.0463263904784,0.00782174772186,0.234652431656,-0.0463263904784,0,0.188326041177,0.218677042802,28,0.096006,0.096006,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0396124208438,-0.0844866791471,-2.53460037441,0.0396124208438,1.1434219168,-1.35156603677,-1.47989623865,27,0.092075,0.092075,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0879530022126,0.00891800218406,0.267540065522,0.0879530022126,-0.0444841352389,0.311008932495,0.253437094682,27,0.088707,0.088707,1,1,0,2,30,1
782,Home Hold,15641417.663,15641530.444,20042.247,112.781,0,0.179821968079,0.172000220357,0,0,0.0704966811627,0.00782174772186,0.234652431656,-0.0704966811627,0,0.164155750493,0.225940337224,28,0.088567,0.088567,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.136293583581,-0.0841031780984,-2.52309534295,0.136293583581,1.14302449957,-1.2437772598,-1.46640726329,27,0.084844,0.084844,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.113466086824,0.00891800218406,0.267540065522,0.113466086824,-0.0445252009387,0.336480951407,0.223865110246,27,0.081903,0.081903,1,1,0,2,30,1
783,Home Hold,15661417.663,15661586.002,20055.558,168.339,0,0.179821968079,0.172000220357,0,0,0.0436408026246,0.00782174772186,0.234652431656,-0.0436408026246,0,0.191011629031,0.244098573281,28,0.088387,0.088387,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.14972152285,-0.0844866791471,-2.53460037441,0.14972152285,1.1434219168,-1.24145693477,-1.45239948119,27,0.084805,0.084805,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.112123292897,0.00891800218406,0.267540065522,0.112123292897,-0.0444841352389,0.33517922318,0.1953307393,27,0.081883,0.081883,1,1,0,2,30,1
784,Home Hold,15681417.663,15681575.529,19989.527,157.866,0,0.179821968079,0.172000220357,0,0,0.0543831540398,0.00782174772186,0.234652431656,-0.0543831540398,0,0.180269277616,0.242023346304,28,0.089401,0.089401,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.00335698481727,-0.0844866791471,-2.53460037441,0.00335698481727,1.1434219168,-1.3878214728,-1.46070038911,27,0.085849,0.085849,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.125551232166,0.00891800218406,0.267540065522,0.125551232166,-0.0444841352389,0.348607162449,0.202075226978,27,0.082782,0.082782,1,1,0,2,30,1
785,Home Hold,15701417.663,15701582.383,20006.854,164.72,0,0.179821968079,0.172000220357,0,0,-0.113466086824,0.00782174772186,0.234652431656,0.113466086824,0,0.348118518479,0.22075226978,28,0.090785,0.090785,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0114137483787,-0.0841031780984,-2.52309534295,-0.0114137483787,1.14302449957,-1.39148459176,-1.45551232166,27,0.086961,0.086961,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0315556572824,0.00891800218406,0.267540065522,-0.0315556572824,-0.0445252009387,0.191459207301,0.223346303502,27,0.084112,0.084112,1,1,0,2,30,1
786,Home Hold,15721417.663,15721634.47,20052.087,216.807,0,0.179821968079,0.172000220357,0,0,0.0114137483787,0.00782174772186,0.234652431656,-0.0114137483787,0,0.223238683277,0.246692607004,28,0.12135,0.12135,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0785534447242,-0.0844866791471,-2.53460037441,-0.0785534447242,1.1434219168,-1.46973190234,-1.46121919585,27,0.11545,0.11545,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0557259479667,0.00891800218406,0.267540065522,0.0557259479667,-0.0444841352389,0.27878187825,0.262775616083,27,0.11099,0.11099,1,1,0,2,30,1
787,Home Hold,15741417.663,15741492.84,19858.37,75.177,0,0.179821968079,0.172000220357,0,0,-0.0986953536278,0.00782174772186,0.234652431656,0.0986953536278,0,0.333347785283,0.245654993515,28,0.101779,0.101779,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0637827115282,-0.0841031780984,-2.52309534295,-0.0637827115282,1.14302449957,-1.44385355491,-1.45239948119,27,0.097596,0.097596,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0839246204318,0.00891800218406,0.267540065522,-0.0839246204318,-0.0445252009387,0.139090244151,0.241504539559,27,0.094344,0.094344,1,1,0,2,30,1
788,Home Hold,15761417.663,15761568.721,20075.881,151.058,0,0.179821968079,0.172000220357,0,0,-0.0745250629435,0.00782174772186,0.234652431656,0.0745250629435,0,0.309177494599,0.251880674449,28,0.098405,0.098405,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.0933241779202,-0.0841031780984,-2.52309534295,0.0933241779202,1.14302449957,-1.28674666546,-1.5224383917,27,0.094258,0.094258,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0140993362325,0.00891800218406,0.267540065522,0.0140993362325,-0.0445252009387,0.237114200816,0.209338521401,27,0.090974,0.090974,1,1,0,2,30,1
789,Home Hold,15781417.663,15781558.827,19990.106,141.164,0,0.179821968079,0.172000220357,0,0,-0.0315556572824,0.00782174772186,0.234652431656,0.0315556572824,0,0.266208088938,0.239948119326,28,0.099006,0.099006,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0181277180133,-0.0841031780984,-2.52309534295,-0.0181277180133,1.14302449957,-1.39819856139,-1.47730220493,27,0.095016,0.095016,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0167849240864,0.00891800218406,0.267540065522,0.0167849240864,-0.0445252009387,0.239799788669,0.180804150454,27,0.091576,0.091576,1,1,0,2,30,1
790,Home Hold,15801417.663,15801496.933,19938.106,79.27,0,0.179821968079,0.172000220357,0,0,-0.0463263904784,0.00782174772186,0.234652431656,0.0463263904784,0,0.280978822134,0.218158236057,28,0.098043,0.098043,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.022156099794,-0.0841031780984,-2.52309534295,0.022156099794,1.14302449957,-1.35791474358,-1.47470817121,27,0.093734,0.093734,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0342412451362,0.00891800218406,0.267540065522,-0.0342412451362,-0.0445252009387,0.188773619447,0.224383916991,27,0.090391,0.090391,1,1,0,2,30,1
791,Home Hold,15821417.663,15821540.253,20043.32,122.59,0,0.179821968079,0.172000220357,0,0,0.143007553216,0.00782174772186,0.234652431656,-0.143007553216,0,0.0916448784398,0.243579766537,28,0.090643,0.090643,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.0772106507973,-0.0841031780984,-2.52309534295,0.0772106507973,1.14302449957,-1.30286019258,-1.45188067445,27,0.086817,0.086817,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.00872816052491,0.00891800218406,0.267540065522,0.00872816052491,-0.0445252009387,0.231743025108,0.247211413748,27,0.083884,0.083884,1,1,0,2,30,1
792,Home Hold,15841417.663,15841564.797,20024.544,147.134,0,0.179821968079,0.172000220357,0,0,-0.0114137483787,0.00782174772186,0.234652431656,0.0114137483787,0,0.246066180034,0.242023346304,28,0.096233,0.096233,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0798962386511,-0.0844866791471,-2.53460037441,0.0798962386511,1.1434219168,-1.31128221897,-1.4560311284,27,0.092292,0.092292,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.022156099794,0.00891800218406,0.267540065522,-0.022156099794,-0.0444841352389,0.200899830489,0.219714656291,27,0.089332,0.089332,1,1,0,2,30,1
793,Home Hold,15861417.663,15861538.917,19974.12,121.254,0,0.179821968079,0.172000220357,0,0,-0.0570687418936,0.00782174772186,0.234652431656,0.0570687418936,0,0.291721173549,0.238910505837,28,0.032694,0.032694,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.00201419089036,-0.0844866791471,-2.53460037441,-0.00201419089036,1.1434219168,-1.39319264851,-1.46225680934,27,0.031597,0.031597,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.00604257267109,0.00891800218406,0.267540065522,-0.00604257267109,-0.0444841352389,0.217013357612,0.25551232166,27,0.030828,0.030828,1,1,0,2,30,1
794,Home Hold,15881417.663,15881555.831,20016.914,138.168,0,0.179821968079,0.172000220357,0,0,-0.000671396963455,0.00782174772186,0.234652431656,0.000671396963455,0,0.235323828619,0.259143968872,28,0.03185,0.03185,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0584115358206,-0.0844866791471,-2.53460037441,-0.0584115358206,1.1434219168,-1.44958999344,-1.44565499351,27,0.030746,0.030746,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0557259479667,0.00891800218406,0.267540065522,-0.0557259479667,-0.0444841352389,0.167329982316,0.234760051881,27,0.02987,0.02987,1,1,0,2,30,1
795,Home Hold,15901417.663,15901552.932,19997.101,135.269,0,0.179821968079,0.172000220357,0,0,-0.0382696269169,0.00782174772186,0.234652431656,0.0382696269169,0,0.272922058573,0.248767833982,28,0.066875,0.066875,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0181277180133,-0.0841031780984,-2.52309534295,-0.0181277180133,1.14302449957,-1.39819856139,-1.47730220493,27,0.064413,0.064413,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0248416876478,0.00891800218406,0.267540065522,-0.0248416876478,-0.0445252009387,0.198173176935,0.209338521401,27,0.062455,0.062455,1,1,0,2,30,1
796,Home Hold,15921417.663,15921492.884,19939.952,75.221,0,0.179821968079,0.172000220357,0,0,0.00335698481727,0.00782174772186,0.234652431656,-0.00335698481727,0,0.231295446838,0.229053177691,28,0.09714,0.09714,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0503547722591,-0.0841031780984,-2.52309534295,-0.0503547722591,1.14302449957,-1.43042561564,-1.45966277562,27,0.093044,0.093044,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.051697566186,0.00891800218406,0.267540065522,0.051697566186,-0.0445252009387,0.274712430769,0.211413748379,27,0.089933,0.089933,1,1,0,2,30,1
797,Home Hold,15941417.663,15941488.442,19995.558,70.779,0,0.179821968079,0.172000220357,0,0,0.007385366598,0.00782174772186,0.234652431656,-0.007385366598,0,0.227267065058,0.248249027237,28,0.097665,0.097665,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.00201419089036,-0.0841031780984,-2.52309534295,-0.00201419089036,1.14302449957,-1.38208503427,-1.44773022049,27,0.093207,0.093207,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.159121080339,0.00891800218406,0.267540065522,0.159121080339,-0.0445252009387,0.382135944922,0.233722438392,27,0.089924,0.089924,1,1,0,2,30,1
798,Home Hold,15961417.663,15961503.557,20015.115,85.894,0,0.179821968079,0.172383721405,0,0,0.0973525597009,0.00743824667312,0.223147400194,-0.0973525597009,0,0.125794840493,0.25084306096,28,0.097007,0.097007,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0181277180133,-0.0841031780984,-2.52309534295,-0.0181277180133,1.14302449957,-1.39819856139,-1.45551232166,27,0.092729,0.092729,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0288700694285,0.00891800218406,0.267540065522,0.0288700694285,-0.0445252009387,0.251884934012,0.24513618677,27,0.089446,0.089446,1,1,0,2,30,1
799,Home Hold,15981417.663,15981489.361,19985.804,71.698,0,0.179821968079,0.172000220357,0,0,-0.0839246204318,0.00782174772186,0.234652431656,0.0839246204318,0,0.318577052087,0.208819714656,28,0.094087,0.094087,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.116151674678,-0.0841031780984,-2.52309534295,0.116151674678,1.14302449957,-1.2639191687,-1.44876783398,27,0.089948,0.089948,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.143007553216,0.00891800218406,0.267540065522,0.143007553216,-0.0445252009387,0.366022417799,0.193255512322,27,0.086668,0.086668,1,1,0,2,30,1
800,Home Hold,16001417.663,16001501.937,20012.576,84.274,0,0.179821968079,0.172000220357,0,0,-0.0476691844053,0.00782174772186,0.234652431656,0.0476691844053,0,0.282321616061,0.221789883268,28,0.096554,0.096554,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0543831540398,-0.0841031780984,-2.52309534295,-0.0543831540398,1.14302449957,-1.43445399742,-1.45706874189,27,0.092349,0.092349,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0637827115282,0.00891800218406,0.267540065522,-0.0637827115282,-0.0445252009387,0.159232153055,0.1953307393,27,0.089161,0.089161,1,1,0,2,30,1
801,Home Hold,16021417.663,16021540.982,20039.045,123.319,0,0.179821968079,0.172000220357,0,0,0.0678110933089,0.00782174772186,0.234652431656,-0.0678110933089,0,0.166841338347,0.243579766537,28,0.098941,0.098941,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0946669718471,-0.0841031780984,-2.52309534295,-0.0946669718471,1.14302449957,-1.47473781522,-1.44980544747,27,0.094559,0.094559,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.134950789654,0.00891800218406,0.267540065522,0.134950789654,-0.0445252009387,0.357965654237,0.242023346304,27,0.091239,0.091239,1,1,0,2,30,1
802,Home Hold,16041417.663,16041547.489,20006.507,129.826,0,0.179821968079,0.172000220357,0,0,0.0933241779202,0.00782174772186,0.234652431656,-0.0933241779202,0,0.141328253735,0.247730220493,28,0.09246,0.09246,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0946669718471,-0.0841031780984,-2.52309534295,-0.0946669718471,1.14302449957,-1.47473781522,-1.45188067445,27,0.088692,0.088692,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0557259479667,0.00891800218406,0.267540065522,0.0557259479667,-0.0445252009387,0.27874081255,0.264332036316,27,0.085308,0.085308,1,1,0,2,30,1
803,Home Hold,16061417.663,16061536.678,19989.189,119.015,0,0.179821968079,0.172000220357,0,0,0.0476691844053,0.00782174772186,0.234652431656,-0.0476691844053,0,0.18698324725,0.235278858625,28,0.098036,0.098036,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0100709544518,-0.0841031780984,-2.52309534295,-0.0100709544518,1.14302449957,-1.39014179783,-1.49961089494,27,0.093867,0.093867,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0342412451362,0.00891800218406,0.267540065522,-0.0342412451362,-0.0445252009387,0.188773619447,0.24513618677,27,0.090431,0.090431,1,1,0,2,30,1
804,Home Hold,16081417.663,16081651.581,20114.903,233.918,0,0.179821968079,0.172000220357,0,0,0.0557259479667,0.00782174772186,0.234652431656,-0.0557259479667,0,0.178926483689,0.231647211414,28,0.101835,0.101835,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0114137483787,-0.0841031780984,-2.52309534295,-0.0114137483787,1.14302449957,-1.39148459176,-1.45706874189,27,0.09744,0.09744,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0704966811627,0.00891800218406,0.267540065522,-0.0704966811627,-0.0445252009387,0.15251818342,0.202075226978,27,0.093563,0.093563,1,1,0,2,30,1
805,Home Hold,16101417.663,16101598.779,19947.198,181.116,0,0.179821968079,0.172000220357,0,0,0.108094911116,0.00782174772186,0.234652431656,-0.108094911116,0,0.126557520539,0.251880674449,28,0.088322,0.088322,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.0100709544518,-0.0841031780984,-2.52309534295,0.0100709544518,1.14302449957,-1.36999988893,-1.46329442283,27,0.08445,0.08445,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.00604257267109,0.00891800218406,0.267540065522,0.00604257267109,-0.0445252009387,0.229057437254,0.200518806744,27,0.081521,0.081521,1,1,0,2,30,1
806,Home Hold,16121417.663,16121486.619,19887.84,68.956,0,0.179821968079,0.172000220357,0,0,0.120180056458,0.00782174772186,0.234652431656,-0.120180056458,0,0.114472375197,0.23579766537,28,0.07546,0.07546,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0167849240864,-0.0841031780984,-2.52309534295,-0.0167849240864,1.14302449957,-1.39685576746,-1.45188067445,27,0.071807,0.071807,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0825818265049,0.00891800218406,0.267540065522,-0.0825818265049,-0.0445252009387,0.140433038078,0.22542153048,27,0.068912,0.068912,1,1,0,2,30,1
807,Home Hold,16141417.663,16141482.583,19995.964,64.92,0,0.179821968079,0.172000220357,0,0,-0.0839246204318,0.00782174772186,0.234652431656,0.0839246204318,0,0.318577052087,0.244617380026,28,0.071568,0.071568,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.118837262531,-0.0841031780984,-2.52309534295,0.118837262531,1.14302449957,-1.26123358085,-1.45447470817,27,0.067814,0.067814,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.218204013123,0.00891800218406,0.267540065522,-0.218204013123,-0.0445252009387,0.00481085146024,0.185473411154,27,0.06482,0.06482,1,1,0,2,30,1
808,Home Hold,16161417.663,16161533.62,20051.037,115.957,0,0.179821968079,0.172000220357,0,0,-0.0678110933089,0.00782174772186,0.234652431656,0.0678110933089,0,0.302463524965,0.229053177691,28,0.082126,0.082126,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0503547722591,-0.0841031780984,-2.52309534295,-0.0503547722591,1.14302449957,-1.43042561564,-1.45654993515,27,0.078823,0.078823,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.175234607462,0.00891800218406,0.267540065522,0.175234607462,-0.0445252009387,0.398249472045,0.228534370947,27,0.075996,0.075996,1,1,0,2,30,1
809,Home Hold,16181417.663,16181582.996,20049.376,165.333,0,0.179821968079,0.172000220357,0,0,-0.0382696269169,0.00782174772186,0.234652431656,0.0382696269169,0,0.272922058573,0.225940337224,28,0.058745,0.058745,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0798962386511,-0.0841031780984,-2.52309534295,-0.0798962386511,1.14302449957,-1.45996708203,-1.46536964981,27,0.056577,0.056577,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.144350347143,0.00891800218406,0.267540065522,-0.144350347143,-0.0445252009387,0.0786645174403,0.193774319066,27,0.054578,0.054578,1,1,0,2,30,1
810,Home Hold,16201417.663,16201532.225,19949.229,114.562,0,0.179821968079,0.172000220357,0,0,0.096009765774,0.00782174772186,0.234652431656,-0.096009765774,0,0.138642665882,0.24046692607,28,0.084355,0.084355,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0704966811627,-0.0841031780984,-2.52309534295,-0.0704966811627,1.14302449957,-1.45056752454,-1.46744487678,27,0.080903,0.080903,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.000671396963455,0.00891800218406,0.267540065522,0.000671396963455,-0.0445252009387,0.223686261546,0.219714656291,27,0.078152,0.078152,1,1,0,2,30,1
811,Home Hold,16221417.663,16221527.49,19995.265,109.827,0,0.179821968079,0.172000220357,0,0,0.0302128633555,0.00782174772186,0.234652431656,-0.0302128633555,0,0.2044395683,0.241504539559,28,0.069627,0.069627,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.147035934997,-0.0841031780984,-2.52309534295,0.147035934997,1.14302449957,-1.23303490838,-1.48300907912,27,0.066872,0.066872,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0194705119402,0.00891800218406,0.267540065522,-0.0194705119402,-0.0445252009387,0.203544352643,0.214526588846,27,0.064523,0.064523,1,1,0,2,30,1
812,Home Hold,16241417.663,16241562.015,20034.525,144.352,0,0.179821968079,0.172000220357,0,0,-0.0879530022126,0.00782174772186,0.234652431656,0.0879530022126,0,0.322605433868,0.232166018158,28,0.084853,0.084853,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0503547722591,-0.0841031780984,-2.52309534295,-0.0503547722591,1.14302449957,-1.43042561564,-1.45499351492,27,0.080973,0.080973,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0570687418936,0.00891800218406,0.267540065522,0.0570687418936,-0.0445252009387,0.280083606477,0.229053177691,27,0.078003,0.078003,1,1,0,2,30,1
813,Home Hold,16261417.663,16261562.969,20000.954,145.306,0,0.179821968079,0.172000220357,0,0,0.0154421301595,0.00782174772186,0.234652431656,-0.0154421301595,0,0.219210301496,0.239948119326,28,0.076759,0.076759,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.066468299382,-0.0844866791471,-2.53460037441,-0.066468299382,1.1434219168,-1.457646757,-1.46952010376,27,0.073765,0.073765,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0637827115282,0.00891800218406,0.267540065522,-0.0637827115282,-0.0444841352389,0.159273218755,0.223346303502,27,0.071265,0.071265,1,1,0,2,30,1
814,Home Hold,16281417.663,16281597.022,20034.053,179.359,0,0.179821968079,0.172000220357,0,0,-0.0248416876478,0.00782174772186,0.234652431656,0.0248416876478,0,0.259494119303,0.257068741894,28,0.076608,0.076608,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.051697566186,-0.0841031780984,-2.52309534295,0.051697566186,1.14302449957,-1.32837327719,-1.46536964981,27,0.073677,0.073677,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0745250629435,0.00891800218406,0.267540065522,-0.0745250629435,-0.0445252009387,0.14848980164,0.216601815824,27,0.071316,0.071316,1,1,0,2,30,1
815,Home Hold,16301417.663,16301592.499,19995.477,174.836,0,0.179821968079,0.172000220357,0,0,-0.137636377508,0.00782174772186,0.234652431656,0.137636377508,0,0.372288809164,0.219714656291,28,0.085525,0.085525,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,0.0772106507973,-0.0841031780984,-2.52309534295,-0.0772106507973,1.14302449957,-1.45728149417,-1.45239948119,27,0.082178,0.082178,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.192690928511,0.00891800218406,0.267540065522,-0.192690928511,-0.0445252009387,0.0303239360715,0.238391699092,27,0.079418,0.079418,1,1,0,2,30,1
816,Home Hold,16321417.663,16321603.912,20011.413,186.249,0,0.179821968079,0.172000220357,0,0,0.0409552147707,0.00782174772186,0.234652431656,-0.0409552147707,0,0.193697216885,0.238910505837,28,0.104669,0.104669,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.0355840390631,-0.0841031780984,-2.52309534295,0.0355840390631,1.14302449957,-1.34448680431,-1.4513618677,27,0.100679,0.100679,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0503547722591,0.00891800218406,0.267540065522,0.0503547722591,-0.0445252009387,0.273369636842,0.211932555123,27,0.097237,0.097237,1,1,0,2,30,1
817,Home Hold,16341417.663,16341626.532,20022.62,208.869,0,0.179821968079,0.172000220357,0,0,-0.0181277180133,0.00782174772186,0.234652431656,0.0181277180133,0,0.252780149669,0.240985732815,28,0.105524,0.105524,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.138979171435,-0.0841031780984,-2.52309534295,0.138979171435,1.14302449957,-1.24109167194,-1.45914396887,27,0.101505,0.101505,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.00201419089036,0.00891800218406,0.267540065522,-0.00201419089036,-0.0445252009387,0.221000673693,0.206225680934,27,0.098197,0.098197,1,1,0,2,30,1
