cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
915,Home Hold,18302056.07,18302117.096,19881.281,61.026,0,-0.0607159510255,-0.0615519183216,0,0,0.118837262531,0.000835967296163,0.0417983648082,-0.41593041886,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.374132054052,0.0843060959792,26,0,0.045522,0.045522,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.007385366598,-0.0435935215639,-2.61561129383,-0.025848783093,1.45187420486,1.45187420486,1,1,1,1,-1.64146007692,-1.71543450065,25,0,0.043902,0.043902,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0825818265049,0.00865264145853,0.259579243756,0.289036392767,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.499372815791,0.214526588846,26,0,0.042781,0.042781,0,1,1,0,1,0,1,0,0,2,30,3.5
916,Home Hold,18322056.07,18322154.256,20037.16,98.186,0,-0.0607159510255,-0.0619354193704,0,0,-0.0570687418936,0.0012194683449,0.0609734172448,0.199740596628,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.260714013873,0.029831387808,26,0,0.041085,0.041085,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0114137483787,-0.0435935215639,-2.61561129383,0.0399481193256,1.45187420486,1.45187420486,1,1,1,1,-1.57566317451,-1.73255512322,25,0,0.039389,0.039389,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.100038147555,0.00865264145853,0.259579243756,-0.350133516442,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.139797093418,0.161089494163,26,0,0.038257,0.038257,0,1,1,0,1,0,1,0,0,2,30,3.5
917,Home Hold,18342056.07,18342156.95,20002.694,100.88,0,-0.0607159510255,-0.0619354193704,0,0,-0.147035934997,0.0012194683449,0.0609734172448,0.514625772488,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.575599189733,0.0282749675746,26,0,0.045618,0.045618,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0449835965515,-0.0435935215639,-2.61561129383,0.15744258793,1.45187420486,1.45187420486,1,1,1,1,-1.4581687059,-1.69312581064,25,0,0.04395,0.04395,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.104066529335,0.00865264145853,0.259579243756,0.364232852674,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.574569275698,0.171984435798,26,0,0.042883,0.042883,0,1,1,0,1,0,1,0,0,2,30,3.5
918,Home Hold,18362056.07,18362263.873,20106.923,207.803,0,-0.0607159510255,-0.0615519183216,0,0,-0.0530403601129,0.000835967296163,0.0417983648082,0.185641260395,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.227439625203,0.116472114137,26,0,0.033632,0.033632,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0597543297475,-0.0435935215639,-2.61561129383,-0.209140154116,1.45187420486,1.45187420486,1,1,1,1,-1.82475144795,-1.76160830091,25,0,0.032296,0.032296,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.066468299382,0.00865264145853,0.259579243756,0.232639047837,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.442975470861,0.0557717250324,26,0,0.031426,0.031426,0,1,1,0,1,0,1,0,0,2,30,3.5
919,Home Hold,18382056.07,18382288.876,20025.003,232.806,0,-0.0607159510255,-0.0619354193704,0,0,0.00872816052491,0.0012194683449,0.0609734172448,-0.0305485618372,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.0304248554076,0.10402075227,26,0,0.123628,0.123628,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0758678568704,-0.0435935215639,-2.61561129383,0.265537499046,1.45187420486,1.45187420486,1,1,1,1,-1.35007379479,-1.72892347601,25,0,0.118993,0.118993,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0154421301595,0.00865264145853,0.259579243756,0.0540474555581,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.264383878582,0.152788586252,26,0,0.115745,0.115745,0,1,1,0,1,0,1,0,0,2,30,3.5
920,Home Hold,18402056.07,18402317.245,20028.369,261.175,0,-0.0607159510255,-0.0615519183216,0,0,0.0772106507973,0.000835967296163,0.0417983648082,-0.27023727779,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.228438912982,0.114915693904,26,0,0.150385,0.150385,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0114137483787,-0.0435935215639,-2.61561129383,-0.0399481193256,1.45187420486,1.45187420486,1,1,1,1,-1.65555941316,-1.66407263294,25,0,0.143537,0.143537,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.113466086824,0.00865264145853,0.259579243756,0.397131303883,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.607467726907,0.207263294423,26,0,0.138799,0.138799,0,1,1,0,1,0,1,0,0,2,30,3.5
921,Home Hold,18422056.07,18422382.613,20065.368,326.543,0,-0.0607159510255,-0.0615519183216,0,0,-0.0463263904784,0.000835967296163,0.0417983648082,0.162142366674,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.203940731482,0.124254215305,26,0,0.158031,0.158031,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,-0.00201419089036,-0.0439770226126,-2.63862135676,0.00704966811627,1.45211749649,1.45211749649,1,1,1,1,-1.63157168864,-1.7242542153,25,0,0.150867,0.150867,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0892957961395,0.00865264145853,0.259579243756,0.312535286488,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.522911975563,0.31102464332,26,0,0.145831,0.145831,0,1,1,0,1,0,1,0,0,2,30,3.5
922,Home Hold,18442056.07,18442297.424,19914.811,241.354,0,-0.0607159510255,-0.0615519183216,0,0,0.0127565423056,0.000835967296163,0.0417983648082,-0.0446478980697,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.00284953326157,0.0505836575875,26,0,0.153284,0.153284,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.00335698481727,-0.0435935215639,-2.61561129383,-0.0117494468605,1.45187420486,1.45187420486,1,1,1,1,-1.62736074069,-1.70350194553,25,0,0.145352,0.145352,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.124208438239,0.00865264145853,0.259579243756,-0.434729533837,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.224393110813,0.111284046693,26,0,0.140172,0.140172,0,1,1,0,1,0,1,0,0,2,30,3.5
923,Home Hold,18462056.07,18462302.29,20004.866,246.22,0,-0.0607159510255,-0.0615519183216,0,0,-0.0866102082856,0.000835967296163,0.0417983648082,0.303135729,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.344934093808,0.0661478599222,26,0,0.142366,0.142366,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.177920195315,-0.0435935215639,-2.61561129383,0.622720683604,1.45187420486,1.45187420486,1,1,1,1,-0.992890610228,-1.68741893645,25,0,0.135668,0.135668,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0570687418936,0.00865264145853,0.259579243756,0.199740596628,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.410077019652,0.185992217899,26,0,0.131472,0.131472,0,1,1,0,1,0,1,0,0,2,30,3.5
924,Home Hold,18482056.07,18482298.553,19996.263,242.483,0,-0.0607159510255,-0.0615519183216,0,0,-0.0409552147707,0.000835967296163,0.0417983648082,0.143343251698,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.185141616506,-0.0708171206226,26,0,0.142034,0.142034,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0342412451362,-0.0435935215639,-2.61561129383,0.119844357977,1.45183393881,1.45183393881,1,1,1,1,-1.49576693586,-1.65473411154,25,0,0.135729,0.135729,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.250431067369,0.00903614250726,0.271084275218,0.87650873579,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,1.09839045633,0.124254215305,26,0,0.130795,0.130795,0,1,1,0,1,0,1,0,0,2,30,3.5
925,Home Hold,18502056.07,18502300.842,20002.289,244.772,0,-0.0607159510255,-0.0615519183216,0,0,-0.0288700694285,0.000835967296163,0.0417983648082,0.101045243,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.142843607808,0.0801556420233,26,0,0.134655,0.134655,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,0.007385366598,-0.0439770226126,-2.63862135676,-0.025848783093,1.45211749649,1.45211749649,1,1,1,1,-1.66447013985,-1.70402075227,25,0,0.128561,0.128561,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.0409552147707,0.00865264145853,0.259579243756,-0.143343251698,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.0670334373776,0.188586251621,26,0,0.123982,0.123982,0,1,1,0,1,0,1,0,0,2,30,3.5
926,Home Hold,18522056.07,18522305.383,20004.541,249.313,0,-0.0607159510255,-0.0619354193704,0,0,-0.141664759289,0.0012194683449,0.0609734172448,0.495826657511,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.556800074756,-0.0272373540856,26,0,0.145064,0.145064,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0302128633555,-0.0435935215639,-2.61561129383,-0.105745021744,1.45183393881,1.45183393881,1,1,1,1,-1.72135631558,-1.73463035019,25,0,0.138503,0.138503,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.190005340658,0.00903614250726,0.271084275218,0.665018692302,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.886900412839,0.265369649805,26,0,0.134139,0.134139,0,1,1,0,1,0,1,0,0,2,30,3.5
927,Home Hold,18542056.07,18542374.057,20068.674,317.987,0,-0.0607159510255,-0.0619354193704,0,0,-0.132265201801,0.0012194683449,0.0609734172448,0.462928206302,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.523901623547,0.0568093385214,26,0,0.118058,0.118058,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0261844815747,-0.0435935215639,-2.61561129383,-0.0916456855116,1.45187420486,1.45187420486,1,1,1,1,-1.70725697934,-1.74293125811,25,0,0.112876,0.112876,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.180605783169,0.00865264145853,0.259579243756,0.632120241093,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.842456664116,0.173022049287,26,0,0.109036,0.109036,0,1,1,0,1,0,1,0,0,2,30,3.5
928,Home Hold,18562056.07,18562321.292,19947.235,265.222,0,-0.0607159510255,-0.0615519183216,0,0,-0.116151674678,0.000835967296163,0.0417983648082,0.406530861372,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.44832922618,0.0485084306096,26,0,0.152015,0.152015,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0127565423056,-0.0435935215639,-2.61561129383,-0.0446478980697,1.45183393881,1.45183393881,1,1,1,1,-1.6602591919,-1.6682230869,25,0,0.144703,0.144703,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.130922407874,0.00903614250726,0.271084275218,0.458228427558,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.680110148095,0.136186770428,26,0,0.140228,0.140228,0,1,1,0,1,0,1,0,0,2,30,3.5
929,Home Hold,18582056.07,18582330.634,20009.342,274.564,0,-0.0607159510255,-0.0615519183216,0,0,-0.0691538872358,0.000835967296163,0.0417983648082,0.242038605325,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.283836970134,0.030869001297,26,0,0.157263,0.157263,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.198062104219,-0.0435935215639,-2.61561129383,0.693217364767,1.45187420486,1.45187420486,1,1,1,1,-0.922393929065,-1.65836575875,25,0,0.150408,0.150408,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0530403601129,0.00865264145853,0.259579243756,0.185641260395,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.395977683419,0.233203631647,26,0,0.145352,0.145352,0,1,1,0,1,0,1,0,0,2,30,3.5
930,Home Hold,18602056.07,18602269.339,19938.705,213.269,0,-0.0607159510255,-0.0615519183216,0,0,0.0194705119402,0.000835967296163,0.0417983648082,-0.0681467917906,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.0263484269825,0.0879377431907,26,0,0.173356,0.173356,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0167849240864,-0.0435935215639,-2.61561129383,0.0587472343023,1.45187420486,1.45187420486,1,1,1,1,-1.55686405953,-1.70920881971,25,0,0.167223,0.167223,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.216861219196,0.00865264145853,0.259579243756,-0.759014267185,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.548677844162,0.414785992218,26,0,0.162632,0.162632,0,1,1,0,1,0,1,0,0,2,30,3.5
931,Home Hold,18622056.07,18622305.659,20036.32,249.589,0,-0.0607159510255,-0.0615519183216,0,0,0.0772106507973,0.000835967296163,0.0417983648082,-0.27023727779,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.228438912982,0.0396887159533,26,0,0.143511,0.143511,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0919813839933,-0.0435935215639,-2.61561129383,-0.321934843976,1.45187420486,1.45187420486,1,1,1,1,-1.93754613781,-1.68897535668,25,0,0.136676,0.136676,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.0704966811627,0.00865264145853,0.259579243756,-0.24673838407,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.0364019610458,0.173022049287,26,0,0.132196,0.132196,0,1,1,0,1,0,1,0,0,2,30,3.5
932,Home Hold,18642056.07,18642291.177,19985.518,235.107,0,-0.0607159510255,-0.0619354193704,0,0,0.100038147555,0.0012194683449,0.0609734172448,-0.350133516442,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.289160099197,0.0609597924773,26,0,0.17622,0.17622,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.147035934997,-0.0435935215639,-2.61561129383,-0.514625772488,1.45187420486,1.45187420486,1,1,1,1,-2.13023706632,-1.72684824903,25,0,0.137546,0.137546,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0342412451362,0.00865264145853,0.259579243756,0.119844357977,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.330180781,0.243060959792,26,0,0.132984,0.132984,0,1,1,0,1,0,1,0,0,2,30,3.5
933,Home Hold,18662056.07,18662314.563,20023.386,258.493,0,-0.0607159510255,-0.0619354193704,0,0,0.00604257267109,0.0012194683449,0.0609734172448,-0.0211490043488,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.039824412896,0.120103761349,26,0,0.157234,0.157234,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0114137483787,-0.0435935215639,-2.61561129383,-0.0399481193256,1.45183393881,1.45183393881,1,1,1,1,-1.65555941316,-1.70765239948,25,0,0.149893,0.149893,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.202090486,0.00903614250726,0.271084275218,0.707316700999,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.929198421537,0.436575875486,26,0,0.145509,0.145509,0,1,1,0,1,0,1,0,0,2,30,3.5
934,Home Hold,18682056.07,18682311.151,19996.588,255.081,0,-0.0607159510255,-0.0615519183216,0,0,0.113466086824,0.000835967296163,0.0417983648082,-0.397131303883,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.355332939075,0.116472114137,26,0,0.17054,0.17054,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0866102082856,-0.0435935215639,-2.61561129383,0.303135729,1.45187420486,1.45187420486,1,1,1,1,-1.31247556483,-1.76005188067,25,0,0.160159,0.160159,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0476691844053,0.00865264145853,0.259579243756,0.166842145418,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.377178568442,0.216083009079,26,0,0.154712,0.154712,0,1,1,0,1,0,1,0,0,2,30,3.5
935,Home Hold,18702056.07,18702263.844,19952.693,207.774,0,-0.0607159510255,-0.0619354193704,0,0,-0.140321965362,0.0012194683449,0.0609734172448,0.491126878767,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.552100296012,0.0272373540856,26,0,0.17477,0.17477,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0261844815747,-0.0435935215639,-2.61561129383,-0.0916456855116,1.45187420486,1.45187420486,1,1,1,1,-1.70725697934,-1.66095979248,25,0,0.168886,0.168886,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.152407110704,0.00865264145853,0.259579243756,-0.533424887465,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.323088464441,0.156420233463,26,0,0.164471,0.164471,0,1,1,0,1,0,1,0,0,2,30,3.5
936,Home Hold,18722056.07,18722295.806,20031.962,239.736,0,-0.0607159510255,-0.0615519183216,0,0,0.0839246204318,0.000835967296163,0.0417983648082,-0.293736171511,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.251937806703,0.0536964980545,26,0,0.155457,0.155457,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.114808880751,-0.0435935215639,-2.61561129383,0.401831082628,1.45183393881,1.45183393881,1,1,1,1,-1.2137802112,-1.7102464332,25,0,0.14843,0.14843,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.100038147555,0.00903614250726,0.271084275218,0.350133516442,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.572015236979,0.288715953307,26,0,0.143928,0.143928,0,1,1,0,1,0,1,0,0,2,30,3.5
937,Home Hold,18742056.07,18742289.344,19993.538,233.274,0,-0.0607159510255,-0.0615519183216,0,0,0.0234988937209,0.000835967296163,0.0417983648082,-0.0822461280232,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.040447763215,0.0578469520104,26,0,0.165413,0.165413,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0396124208438,-0.0435935215639,-2.61561129383,0.138643472953,1.45187420486,1.45187420486,1,1,1,1,-1.47696782088,-1.6915693904,25,0,0.160067,0.160067,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.0422980086976,0.00865264145853,0.259579243756,-0.148043030442,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.0622933925821,0.236835278859,26,0,0.156073,0.156073,0,1,1,0,1,0,1,0,0,2,30,3.5
938,Home Hold,18762056.07,18762251.627,19962.283,195.557,0,-0.0607159510255,-0.0615519183216,0,0,-0.0342412451362,0.000835967296163,0.0417983648082,0.119844357977,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.161642722785,-0.0293125810636,26,0,0.118568,0.118568,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,-0.0892957961395,-0.0439770226126,-2.63862135676,0.312535286488,1.45211749649,1.45211749649,1,1,1,1,-1.32608607027,-1.72892347601,25,0,0.114257,0.114257,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0691538872358,0.00865264145853,0.259579243756,0.242038605325,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.452415294401,0.246692607004,26,0,0.111308,0.111308,0,1,1,0,1,0,1,0,0,2,30,3.5
939,Home Hold,18782056.07,18782296.809,20045.182,240.739,0,-0.0607159510255,-0.0619354193704,0,0,0.0140993362325,0.0012194683449,0.0609734172448,-0.0493476768139,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.0116257404309,0.0194552529183,26,0,0.145973,0.145973,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,0.0758678568704,-0.0439770226126,-2.63862135676,-0.265537499046,1.45211749649,1.45211749649,1,1,1,1,-1.9041588558,-1.70505836576,25,0,0.116072,0.116072,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0651255054551,0.00865264145853,0.259579243756,0.227939269093,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.438315958168,0.149675745785,26,0,0.111444,0.111444,0,1,1,0,1,0,1,0,0,2,30,3.5
940,Home Hold,18802056.07,18802294.767,19997.958,238.697,0,-0.0607159510255,-0.0619354193704,0,0,-0.0208133058671,0.0012194683449,0.0609734172448,0.0728465705348,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.13381998778,0.0505836575875,26,0,0.130956,0.130956,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0731822690166,-0.0435935215639,-2.61561129383,0.256137941558,1.45183393881,1.45183393881,1,1,1,1,-1.35947335227,-1.77146562905,25,0,0.124663,0.124663,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.11078049897,0.00903614250726,0.271084275218,0.387731746395,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.609613466932,0.338002594034,26,0,0.120572,0.120572,0,1,1,0,1,0,1,0,0,2,30,3.5
