cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
707,Home,14141154.812,14141380.284,19968.036,225.472,0,0.142063898381,0.140169633312,0.00966543869308,0.00966543869308,0.051697566186,0.00189426506937,0.0568279520811,-0.0420321274929,0,0.0147958245882,0.0376134889754,29,0.091155,0.091155,1,1,0,2,30,1,-0.00164080266653,0.0189833019123,-0.00773235095447,-0.00773235095447,-0.143007553216,-0.0206241045788,-0.412482091576,0.0676376011307,-1.50430825535,-1.8491527458,-2.00181582361,28,0.087718,0.087718,1,1,0,2,20,0.5,0.160510748669,0.148223155335,0.0115985264317,0.0115985264317,-0.0154421301595,0.0122875933332,0.368627799997,0.0270406565912,-0.0811253418704,0.314543114718,0.292866407263,28,0.084765,0.084765,1,1,0,2,30,1
708,Home,14161154.812,14161339.386,19959.102,184.574,0,0.142247843194,0.140169633312,0.00877212946096,0.00877212946096,-0.0597543297475,0.00207820988254,0.0623462964762,0.0685264592084,0,0.130872755685,0.0651102464332,29,0.134513,0.134513,1,1,0,2,30,1,-0.00178795851706,0.0189833019123,-0.00701770356877,-0.00701770356877,0.0731822690166,-0.0207712604293,-0.415425208587,-0.0400999862927,-1.50430825535,-1.95983345023,-2.01841763943,28,0.129748,0.129748,1,1,0,2,20,0.5,0.160731482444,0.148223155335,0.0105265553532,0.0105265553532,-0.0355840390631,0.012508327109,0.375249813271,0.0461105944162,-0.0811253418704,0.340235065817,0.237872892348,28,0.125908,0.125908,1,1,0,2,30,1
709,Home,14181154.812,14181397.812,20058.426,243,0,0.142415072342,0.140169633312,0.00790779367852,0.00790779367852,0.129579613947,0.00224543902965,0.0673631708895,-0.121671820268,0,-0.0543086493788,0.05317769131,29,0.162611,0.162611,1,1,0,2,30,1,-0.00192174183475,0.0189833019123,-0.00632623494282,-0.00632623494282,-0.007385366598,-0.020905043747,-0.418100874941,0.000529565827593,-1.50434003803,-1.92191134714,-2.00959792477,28,0.155856,0.155856,1,1,0,2,20,0.5,0.160932157421,0.148606656384,0.00948935241422,0.00948935241422,-0.00335698481727,0.0123255010368,0.369765031105,0.0128463372315,-0.0810935591962,0.30151780914,0.280415045396,28,0.151012,0.151012,1,1,0,2,30,1
710,Home,14201154.812,14201345.434,19947.622,190.622,0,0.142564529302,0.140553134361,0.00708307244494,0.00708307244494,0.0785534447242,0.0020113949411,0.060341848233,-0.0714703722793,0,-0.0111285240463,0.0806744487678,29,0.081662,0.081662,1,1,0,2,30,1,-0.0020413074029,0.0189833019123,-0.00566645795595,-0.00566645795595,-0.0852674143587,-0.0210246093152,-0.420492186304,0.0398004782014,-1.50434003803,-1.88503174613,-1.98936446174,28,0.078311,0.078311,1,1,0,2,20,0.5,0.161111505773,0.148606656384,0.00849968693392,0.00849968693392,0.0973525597009,0.0125048493891,0.375145481672,-0.088852872767,-0.0810935591962,0.205199049709,0.329701686122,28,0.075706,0.075706,1,1,0,2,30,1
711,Home,14221154.812,14221390.529,20045.095,235.717,0,0.142698508477,0.140169633312,0.00629096426246,0.00629096426246,-0.0409552147707,0.00252887516467,0.0758662549401,0.0472461790332,0,0.123112433973,0.0884565499351,29,0.122544,0.122544,1,1,0,2,30,1,-0.00214849074277,0.0189833019123,-0.00503277140997,-0.00503277140997,0.0879530022126,-0.021131792655,-0.422635853101,-0.0464928868113,-1.50434003803,-1.97346877794,-2.02101167315,28,0.117897,0.117897,1,1,0,2,20,0.5,0.161272280783,0.148606656384,0.00754915711495,0.00754915711495,-0.156435492485,0.0126656243989,0.379968731966,0.1639846496,-0.0810935591962,0.46285982237,0.288197146563,29,0.113801,0.113801,1,1,0,2,30,1
712,Home,14241154.812,14241353.607,19963.078,198.795,0,0.142816537556,0.140553134361,0.00554025969226,0.00554025969226,0.0610971236744,0.0022634031958,0.0679020958739,-0.0555568639821,0,0.0123452318918,0.0651102464332,29,0.076579,0.076579,1,1,0,2,30,1,-0.00224291400665,0.0189833019123,-0.00443220775381,-0.00443220775381,0.0127565423056,-0.0212262159189,-0.424524318379,-0.00859437502972,-1.50434003803,-1.93745873143,-2.00959792477,28,0.073338,0.073338,1,1,0,2,20,0.5,0.161413915679,0.148606656384,0.00664831163071,0.00664831163071,-0.144350347143,0.0128072592947,0.384217778841,0.150998658773,-0.0810935591962,0.454122878418,0.283009079118,28,0.070709,0.070709,1,1,0,2,30,1
713,Home,14261154.812,14261441.235,20087.628,286.423,0,0.142920575521,0.140553134361,0.00482500418965,0.00482500418965,-0.0852674143587,0.00236744115994,0.0710232347982,0.0900924185484,0,0.161115653347,0.0261997405966,29,0.110218,0.110218,1,1,0,2,30,1,-0.00232614437797,0.0189833019123,-0.00386000335172,-0.00386000335172,0.0986953536278,-0.0213094462903,-0.426188925805,-0.0512776784898,-1.50437183263,-1.98183843692,-2.00233463035,28,0.105782,0.105782,1,1,0,2,20,0.5,0.161538761236,0.148990157433,0.00579000502758,0.00579000502758,-0.18463416495,0.0125486038029,0.376458114088,0.190424169978,-0.0810617645953,0.48582051947,0.263813229572,29,0.102419,0.102419,1,1,0,2,30,1
714,Home,14281154.812,14281409.73,19968.495,254.918,0,0.143010169553,0.140553134361,0.00415558964735,0.00415558964735,0.0731822690166,0.0024570351923,0.0737110557691,-0.0690266793692,0,0.00468437639994,0.073411154345,29,0.091844,0.091844,1,1,0,2,30,1,-0.00239781960386,0.0185998008636,-0.00332447171788,-0.00332447171788,-0.0597543297475,-0.0209976204674,-0.419952409348,0.0282149290148,-1.50444667702,-1.89618415735,-2.00959792477,28,0.088226,0.088226,1,1,0,2,20,0.5,0.161646274075,0.149373658482,0.00498670757683,0.00498670757683,0.124208438239,0.012272615593,0.368178467791,-0.119221730662,-0.0809981396321,0.167958597497,0.298054474708,29,0.08535,0.08535,1,1,0,2,30,1
715,Home,14301154.812,14301387.371,19977.641,232.559,0,0.143086857009,0.140936635409,0.00352908732501,0.00352908732501,-0.0825818265049,0.00215022159972,0.0645066479915,0.0861109138299,0,0.150617561821,0.0490272373541,29,0.115869,0.115869,1,1,0,2,30,1,-0.00245916956878,0.0185998008636,-0.00282326986001,-0.00282326986001,-0.0866102082856,-0.0210589704323,-0.421179408647,0.0418934692128,-1.50444667702,-1.88373261645,-1.98261997406,28,0.111048,0.111048,1,1,0,2,20,0.5,0.161738299022,0.149373658482,0.00423490479001,0.00423490479001,-0.192690928511,0.0123646405404,0.370939216212,0.196925833301,-0.0809981396321,0.486866909882,0.26588845655,28,0.107047,0.107047,1,1,0,2,30,1
716,Home,14321154.812,14321334.953,19947.582,180.141,0,0.143151386017,0.140936635409,0.00294838593118,0.00294838593118,-0.0906385900664,0.00221475060765,0.0664425182294,0.0935869759976,0,0.160029494227,0.000259403372244,29,0.082127,0.082127,1,1,0,2,30,1,-0.00251079277512,0.0189833019123,-0.00235870874495,-0.00235870874495,0.0610971236744,-0.0214940946874,-0.429881893748,-0.0317279162097,-1.50440363915,-1.96601344911,-2.0075226978,28,0.078945,0.078945,1,1,0,2,20,0.5,0.161815733831,0.149373658482,0.00353806311742,0.00353806311742,-0.0503547722591,0.0124420753499,0.373262260498,0.0538928353765,-0.0810299580723,0.346125137802,0.281971465629,28,0.076306,0.076306,1,1,0,2,30,1
717,Home,14341154.812,14341382.332,20047.379,227.52,0,0.1432050338,0.140553134361,0.00241170143945,0.00241170143945,0.0409552147707,0.00265189943941,0.0795569831822,-0.0385435133313,0,0.0410134698509,0.0869001297017,29,0.102098,0.102098,1,1,0,2,30,1,-0.00255371100154,0.0189833019123,-0.00192936115156,-0.00192936115156,-0.051697566186,-0.0215370129138,-0.430740258276,0.0248841025172,-1.50443545759,-1.91029161335,-1.99870298314,28,0.098144,0.098144,1,1,0,2,20,0.5,0.161880111171,0.14975715953,0.00289404172734,0.00289404172734,0.0167849240864,0.0121229516408,0.363688549225,-0.013890882359,-0.0809981396321,0.268799527234,0.26588845655,29,0.09467,0.09467,1,1,0,2,30,1
718,Home,14361154.812,14361330.161,19947.829,175.349,0,0.143248217244,0.140936635409,0.00192614202154,0.00192614202154,0.0986953536278,0.00231158183419,0.0693474550257,-0.0967692116063,0,-0.0274217565806,0.0588845654994,29,0.076476,0.076476,1,1,0,2,30,1,-0.00258825775635,0.0189833019123,-0.00154091361723,-0.00154091361723,0.00604257267109,-0.0215715596686,-0.431431193373,-0.00379174314416,-1.50443545759,-1.93965839411,-2.02204928664,28,0.073294,0.073294,1,1,0,2,20,0.5,0.161931931303,0.14975715953,0.00231137042585,0.00231137042585,0.126894026093,0.012174771773,0.365243153191,-0.124582655667,-0.0809981396321,0.159662357892,0.23579766537,29,0.070711,0.070711,1,1,0,2,30,1
719,Home,14381154.812,14381261.387,19931.226,106.575,0,0.143282187042,0.140936635409,0.00149104881774,0.00149104881774,0.0275272755016,0.00234555163253,0.0703665489759,-0.0260362266839,0,0.044330322292,0.05317769131,29,0.062148,0.062148,1,1,0,2,30,1,-0.00261543359503,0.0185998008636,-0.00119283905419,-0.00119283905419,-0.148378728923,-0.0212152344586,-0.424304689172,0.0735929449346,-1.50454220379,-1.85525394803,-1.98936446174,28,0.059554,0.059554,1,1,0,2,20,0.5,0.161972695061,0.150524161628,0.00178925858129,0.00178925858129,-0.0691538872358,0.0114485334336,0.343456003008,0.0709431458171,-0.0809026128542,0.33349653597,0.28093385214,29,0.057624,0.057624,1,1,0,2,30,1
720,Home,14401154.812,14401328.082,20066.695,173.27,0,0.143308148417,0.140936635409,0.00110537164647,0.00110537164647,0.0422980086976,0.00237151300729,0.0711453902188,-0.0411926370512,0,0.0299527531676,0.0682230869001,29,0.040684,0.040684,1,1,0,2,30,1,-0.00263620269484,0.0185998008636,-0.000884297317175,-0.000884297317175,-0.0476691844053,-0.0212360035584,-0.424720071168,0.0233924435441,-1.50454220379,-1.90586983142,-1.98625162127,28,0.039373,0.039373,1,1,0,2,20,0.5,0.162003848711,0.150524161628,0.00132644597576,0.00132644597576,-0.0436408026246,0.0114796870833,0.344390612499,0.0449672486003,-0.0809026128542,0.308455248245,0.244617380026,29,0.038297,0.038297,1,1,0,2,30,1
721,Home,14421154.812,14421356.471,20028.389,201.659,0,0.143326883568,0.140936635409,0.000774674810817,0.000774674810817,0.116151674678,0.00239024815838,0.0717074447515,-0.115376999867,0,-0.0436695551153,0.0578469520104,29,0.036245,0.036245,1,1,0,2,30,1,-0.00265119081571,0.0185998008636,-0.000619739848653,-0.000619739848653,0.0288700694285,-0.0212509916793,-0.425019833585,-0.0147449046386,-1.50457406986,-1.94433880808,-1.98417639429,28,0.03473,0.03473,1,1,0,2,20,0.5,0.162026330892,0.150907662676,0.00092960977298,0.00092960977298,0.00604257267109,0.0111186682159,0.333560046476,-0.00511296289811,-0.0808707467915,0.247576336787,0.196887159533,29,0.033576,0.033576,1,1,0,2,30,1
722,Home,14441154.812,14441333.511,19977.04,178.699,0,0.143339527941,0.140936635409,0.000500665883709,0.000500665883709,0.0315556572824,0.00240289253152,0.0720867759455,-0.0310549913987,0,0.0410317845469,0.0697795071336,29,0.067659,0.067659,1,1,0,2,30,1,-0.00266130631422,0.0185998008636,-0.000400532706967,-0.000400532706967,-0.0476691844053,-0.0212611071778,-0.425222143555,0.0236343258492,-1.50454220379,-1.9061300215,-2.03657587549,28,0.065431,0.065431,1,1,0,2,20,0.5,0.16204150414,0.150524161628,0.00060079906045,0.00060079906045,-0.0919813839933,0.0115173425124,0.345520275371,0.0925821830537,-0.0809026128542,0.357199845571,0.269001297017,29,0.063645,0.063645,1,1,0,2,30,1
723,Home,14461154.812,14461347.191,20013.68,192.379,0,0.143347281436,0.140936635409,0.000283953073735,0.000283953073735,0.00335698481727,0.00241064602703,0.0723193808108,-0.00307303174354,0,0.0692463490673,0.0453955901427,29,0.109905,0.109905,1,1,0,2,30,1,-0.00266750911062,0.0185998008636,-0.000227162458988,-0.000227162458988,0.0879530022126,-0.0212673099742,-0.425346199484,-0.0440900823358,-1.50457406986,-1.97401035168,-2.0402075227,28,0.105784,0.105784,1,1,0,2,20,0.5,0.162050808335,0.150907662676,0.000340743688483,0.000340743688483,0.112123292897,0.0111431456583,0.334294369748,-0.111782549208,-0.0808707467915,0.141641073748,0.281452658885,29,0.102533,0.102533,1,1,0,2,30,1
724,Home,14481154.812,14481337.049,19989.858,182.237,0,0.143351289403,0.140936635409,0.000127140151084,0.000127140151084,-0.0261844815747,0.00241465399343,0.072439619803,0.0263116217258,0,0.0987512415289,0.0920881971466,29,0.098478,0.098478,1,1,0,2,30,1,-0.00267071548375,0.0185998008636,-0.000101712120867,-0.000101712120867,-0.00201419089036,-0.0212705163473,-0.425410326946,0.000956239384748,-1.50457406986,-1.92902815742,-2.00285343709,28,0.094597,0.094597,1,1,0,2,20,0.5,0.162055617894,0.150907662676,0.000152568181301,0.000152568181301,-0.0100709544518,0.0111479552179,0.334438656538,0.0102235226331,-0.0808707467915,0.26379143238,0.26121919585,28,0.091611,0.091611,1,1,0,2,30,1
725,Home,14501154.812,14501333.479,19996.43,178.667,0,0.143352774586,0.140936635409,3.18250809132e-05,3.18250809132e-05,0.0463263904784,0.00241613917675,0.0724841753026,-0.0462945653975,0,0.0261896099052,0.0619974059663,29,0.119397,0.119397,1,1,0,2,30,1,-0.00267190363041,0.0185998008636,-2.54600647306e-05,-2.54600647306e-05,-0.0449835965515,-0.021271704494,-0.425434089879,0.0224790682434,-1.50457406986,-1.90752909149,-2.0168612192,28,0.115382,0.115382,1,1,0,2,20,0.5,0.162057400114,0.150907662676,3.81900970958e-05,3.81900970958e-05,-0.0490119783322,0.0111497374379,0.334492123138,0.0490501684293,-0.0808707467915,0.302671544775,0.271595330739,28,0.112184,0.112184,1,1,0,2,30,1
726,Home,14521344.915,14521346.083,20012.604,1.168,0,0.143352985382,0.140936635409,0,0,0.0100709544518,0.0024163499727,0.0724904991809,-0.0100709544518,0,0.0624195447291,0.0656290531777,29,0.126142,0.126142,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,0.007385366598,-0.0212718731307,-0.425437462614,-0.003692683299,-1.50460594781,-1.93373609373,-2.02308690013,28,0.121598,0.121598,1,1,0,2,20,0.5,0.162057653069,0.151291163725,0,0,0.0382696269169,0.0107664893443,0.32299468033,-0.0382696269169,-0.0808388688349,0.203886184578,0.264332036316,29,0.11688,0.11688,1,1,0,2,30,1
727,Home,14541344.915,14541447.601,20101.518,102.686,0,0.143352985382,0.140936635409,0,0,-0.0798962386511,0.0024163499727,0.0724904991809,0.0798962386511,0,0.152386737832,0.0843060959792,29,0.10969,0.10969,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.0973525597009,-0.0212718731307,-0.425437462614,0.0486762798505,-1.50463783766,-1.88139902042,-2.02049286641,28,0.10456,0.10456,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,0.195376516365,0.0103829882956,0.311489648868,-0.195376516365,-0.080806978989,0.0353061535133,0.232684824903,28,0.10123,0.10123,1,1,0,2,30,1
728,Home,14561344.915,14561589.447,20141.846,244.532,0,0.143352985382,0.140936635409,0,0,0.022156099794,0.0024163499727,0.0724904991809,-0.022156099794,0,0.0503343993869,0.0630350194553,29,0.144768,0.144768,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.0678110933089,-0.0212718731307,-0.425437462614,0.0339055466545,-1.50463783766,-1.89616975362,-2.00181582361,28,0.138188,0.138188,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,0.0718394750896,0.0103829882956,0.311489648868,-0.0718394750896,-0.080806978989,0.158843194789,0.214007782101,28,0.133941,0.133941,1,1,0,2,30,1
729,Home,14581344.915,14581449.64,19860.193,104.725,0,0.143352985382,0.140936635409,0,0,-0.0409552147707,0.0024163499727,0.0724904991809,0.0409552147707,0,0.113445713952,0.0594033722438,29,0.089483,0.089483,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,0.106752117189,-0.0212718731307,-0.425437462614,-0.0533760585946,-1.50463783766,-1.98345135887,-2.00492866407,28,0.085502,0.085502,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,0.106752117189,0.0103829882956,0.311489648868,-0.106752117189,-0.080806978989,0.123930552689,0.228534370947,29,0.082348,0.082348,1,1,0,2,30,1
730,Home,14601344.915,14601438.487,19988.847,93.572,0,0.143352985382,0.140936635409,0,0,-0.141664759289,0.0024163499727,0.0724904991809,0.141664759289,0,0.21415525847,0.051102464332,29,0.146628,0.146628,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.0261844815747,-0.0212718731307,-0.425437462614,0.0130922407874,-1.50463783766,-1.91698305949,-2.01945525292,28,0.141015,0.141015,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,0.0140993362325,0.0103829882956,0.311489648868,-0.0140993362325,-0.080806978989,0.216583333646,0.232684824903,28,0.136515,0.136515,1,1,0,2,30,1
731,Home,14621344.915,14621415.193,19976.706,70.278,0,0.143352985382,0.140936635409,0,0,-0.0946669718471,0.0024163499727,0.0724904991809,0.0946669718471,0,0.167157471028,0.0588845654994,29,0.083057,0.083057,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,0.00604257267109,-0.0212718731307,-0.425437462614,-0.00302128633555,-1.50463783766,-1.93309658661,-2.00129701686,28,0.079791,0.079791,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,0.0624399176013,0.0103829882956,0.311489648868,-0.0624399176013,-0.080806978989,0.168242752277,0.218158236057,29,0.077333,0.077333,1,1,0,2,30,1
732,Home,14641344.915,14641543.944,20128.751,199.029,0,0.143352985382,0.140936635409,0,0,0.0127565423056,0.0024163499727,0.0724904991809,-0.0127565423056,0,0.0597339568753,0.0765239948119,29,0.124521,0.124521,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.0181277180133,-0.0212718731307,-0.425437462614,0.00906385900664,-1.50466973939,-1.921043343,-1.99351491569,28,0.119606,0.119606,1,1,0,2,20,0.5,0.162057653069,0.152058165823,0,0,0.0704966811627,0.00999948724685,0.299984617406,-0.0704966811627,-0.0807750772586,0.148712858984,0.248249027237,29,0.115788,0.115788,1,1,0,2,30,1
733,Home,14661344.915,14661454.43,19910.486,109.515,0,0.143352985382,0.140936635409,0,0,-0.066468299382,0.0024163499727,0.0724904991809,0.066468299382,0,0.138958798563,0.0614785992218,29,0.148124,0.148124,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,0.0436408026246,-0.0212718731307,-0.425437462614,-0.0218204013123,-1.50463783766,-1.95189570158,-2.00700389105,28,0.141906,0.141906,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,0.0342412451362,0.0103829882956,0.311489648868,-0.0342412451362,-0.080806978989,0.196441424742,0.214007782101,29,0.1369,0.1369,1,1,0,2,30,1
734,Home,14681344.915,14681444.616,19990.186,99.701,0,0.143352985382,0.140936635409,0,0,0.151064316777,0.0024163499727,0.0724904991809,-0.151064316777,0,-0.0785738175964,0.0225680933852,29,0.123175,0.123175,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.0140993362325,-0.0212718731307,-0.425437462614,0.00704966811627,-1.50463783766,-1.92302563216,-2.00077821012,28,0.11814,0.11814,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,0.0919813839933,0.0103829882956,0.311489648868,-0.0919813839933,-0.080806978989,0.138701285885,0.259143968872,29,0.114294,0.114294,1,1,0,2,30,1
735,Home,14701344.915,14701577.054,20132.438,232.139,0,0.143352985382,0.140936635409,0,0,0.0288700694285,0.0024163499727,0.0724904991809,-0.0288700694285,0,0.0436204297523,0.0505836575875,29,0.123554,0.123554,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.051697566186,-0.0212718731307,-0.425437462614,0.025848783093,-1.50466973939,-1.90425841891,-2.00077821012,28,0.118875,0.118875,1,1,0,2,20,0.5,0.162057653069,0.152058165823,0,0,-0.133607995727,0.00999948724685,0.299984617406,0.133607995727,-0.0807750772586,0.352817535874,0.225940337224,28,0.114929,0.114929,1,1,0,2,30,1
736,Home,14721344.915,14721431.633,19854.579,86.718,0,0.143352985382,0.140936635409,0,0,-0.0248416876478,0.0024163499727,0.0724904991809,0.0248416876478,0,0.0973321868287,0.0687418936446,29,0.094081,0.094081,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,0.0463263904784,-0.0212718731307,-0.425437462614,-0.0231631952392,-1.50466973939,-1.95327039724,-1.99974059663,28,0.090081,0.090081,1,1,0,2,20,0.5,0.162057653069,0.152058165823,0,0,0.0557259479667,0.00999948724685,0.299984617406,-0.0557259479667,-0.0807750772586,0.16348359218,0.267444876783,28,0.086909,0.086909,1,1,0,2,30,1
737,Home,14741344.915,14741611.359,20179.726,266.444,0,0.143352985382,0.141320136458,0,0,0.0234988937209,0.00203284892396,0.0609854677189,-0.0234988937209,0,0.037486573998,0.0453955901427,29,0.106098,0.106098,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.0328984512093,-0.0212718731307,-0.425437462614,0.0164492256046,-1.50466973939,-1.9136579764,-2.01893644617,28,0.102037,0.102037,1,1,0,2,20,0.5,0.162057653069,0.152058165823,0,0,0.11078049897,0.00999948724685,0.299984617406,-0.11078049897,-0.0807750772586,0.108429041177,0.206744487678,28,0.098605,0.098605,1,1,0,2,30,1
738,Home,14761344.915,14761559.868,19948.509,214.953,0,0.143352985382,0.140936635409,0,0,0.0704966811627,0.0024163499727,0.0724904991809,-0.0704966811627,0,0.00199381801816,0.0210116731518,29,0.137291,0.137291,1,1,0,2,30,1,-0.00267207226716,0.0182162998148,0,0,-0.0718394750896,-0.020888372082,-0.41776744164,0.0359197375448,-1.50468072564,-1.88652842973,-1.98936446174,28,0.132281,0.132281,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,-0.0382696269169,0.0103829882956,0.311489648868,0.0382696269169,-0.0807750772586,0.268984198526,0.259662775616,28,0.128333,0.128333,1,1,0,2,30,1
739,Home,14781344.915,14781452.821,19892.953,107.906,0,0.143352985382,0.140936635409,0,0,-0.022156099794,0.0024163499727,0.0724904991809,0.022156099794,0,0.0946465989749,0.0557717250324,29,0.097809,0.097809,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,-0.0449835965515,-0.0212718731307,-0.425437462614,0.0224917982757,-1.50466973939,-1.90761540373,-2.01582360571,28,0.094315,0.094315,1,1,0,2,20,0.5,0.162057653069,0.152058165823,0,0,-0.0584115358206,0.00999948724685,0.299984617406,0.0584115358206,-0.0807750772586,0.277621075968,0.224902723735,29,0.091499,0.091499,1,1,0,2,30,1
740,Home,14801344.915,14801585.865,20133.044,240.95,0,0.143352985382,0.140936635409,0,0,0.0543831540398,0.0024163499727,0.0724904991809,-0.0543831540398,0,0.0181073451411,0.0645914396887,29,0.126445,0.126445,1,1,0,2,30,1,-0.00267207226716,0.0185998008636,0,0,0.0879530022126,-0.0212718731307,-0.425437462614,-0.0439765011063,-1.50463783766,-1.97405180138,-1.9924773022,28,0.12116,0.12116,1,1,0,2,20,0.5,0.162057653069,0.151674664774,0,0,-0.0624399176013,0.0103829882956,0.311489648868,0.0624399176013,-0.080806978989,0.29312258748,0.236835278859,29,0.117117,0.117117,1,1,0,2,30,1
